record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
12ee0e469d32d116158cc0a8,583,4,decision_tree,42,0,0.0,1.0,0.0,0.0,
ab7f07707056747006c30e3b,584,4,decision_tree,42,1,11.0,0.018315018315018316,0.9706959706959707,0.01098901098901099,
e736e4684fbfb0a8216d872f,587,4,decision_tree,42,0,8.0,1.0,0.0,0.0,
153d5f89a417be303634fc62,591,4,decision_tree,42,1,14.0,0.018315018315018316,0.9706959706959707,0.01098901098901099,
5dc087cc0e9fd26cf7d1e68b,608,4,decision_tree,42,1,11.0,0.56,0.44,0.0,
195c283f58feff13d6f1a894,615,4,decision_tree,42,2,15.0,0.0,0.08333333333333333,0.9166666666666666,
fda31c7fca0a734fff0025d3,619,4,decision_tree,42,1,13.0,0.018315018315018316,0.9706959706959707,0.01098901098901099,
f8974fe9f75b76ff0546c90f,620,4,decision_tree,42,2,15.0,0.0,0.38461538461538464,0.6153846153846154,
f26aa86e9ef6c4d16045cb54,635,4,decision_tree,42,0,9.0,0.56,0.44,0.0,
7421d9f4a8369528722e8c72,637,4,decision_tree,42,0,0.0,1.0,0.0,0.0,
dcf07a69863c2bc7d55c82ba,638,4,decision_tree,42,2,16.0,0.0,0.0,1.0,
c5a5b7ef344bf052778d3d2e,2,4,random_forest,42,1,12.0,0.004915940930070173,0.98617241492538,0.008911644144550252,
ae8f4754dee747ea937d41d1,3,4,random_forest,42,1,14.0,0.0,0.45646955020472446,0.5435304497952758,
a333ce2c2dfe6669b3458088,7,4,random_forest,42,1,13.0,0.015162640820261775,0.9464512086436092,0.038386150536129426,
6b2a271a79c7fff58cc11b06,10,4,random_forest,42,1,14.0,0.0,0.14720498319012257,0.852795016809877,
563eecdccee0b6c92e2a846d,15,4,random_forest,42,2,17.0,0.0,0.009303207903207902,0.9906967920967921,
269ea7dc25d403fd1f8fb38f,20,4,random_forest,42,1,14.0,0.010515084209489548,0.947194660253401,0.04229025553710954,
2414d70eb17ed66e9fe4e60f,21,4,random_forest,42,1,12.0,0.006370039159254352,0.9860908650370299,0.007539095803716036,
ffa00790e9117278a84a416e,25,4,random_forest,42,1,12.0,0.009304562091505956,0.9846780540031191,0.006017383905375279,
80527f6c0a4b1e2bf6752a65,37,4,random_forest,42,1,13.0,0.004813540352670591,0.9861371353283107,0.009049324319018842,
6dcc934e54a36b5d7813606e,41,4,random_forest,42,1,11.0,0.00841369895847731,0.9862973397118668,0.005288961329656203,
af0853ef179d98af73890a93,43,4,random_forest,42,1,10.0,0.24205281018107158,0.7455777069746737,0.012369482844254043,
635265ef47d4f4a3da4280e6,46,4,random_forest,42,1,13.0,0.0067519167929117555,0.9869662866118736,0.006281796595214957,
fcf0f3bd2928f4688854d27a,55,4,random_forest,42,1,12.0,0.0042965058644155625,0.9732868338119034,0.022416660323680743,
0d7ce2fe5500c55c21c45ca3,65,4,random_forest,42,2,16.0,0.0,0.011164069264069263,0.9888359307359307,
558c093b280dd42bb2181856,66,4,random_forest,42,1,12.0,0.004823049071351706,0.9884313352323307,0.006745615696317814,
04af01ee4a4d5e4efed3b2ad,68,4,random_forest,42,1,11.0,0.027674107079806907,0.9637099441388552,0.008615948781337956,
8f0520fc7d9c57876442877c,71,4,random_forest,42,1,10.0,0.02700636312546464,0.9696174806431151,0.003376156231420716,
2642b554eead1eba4c509443,72,4,random_forest,42,1,11.0,0.004907266671313109,0.9876006832256976,0.007492050102989462,
e008819367446b278f013644,73,4,random_forest,42,1,14.0,0.005378383390627467,0.9840756054064237,0.01054601120294909,
28b22bfef40c89341278a04b,81,4,random_forest,42,0,9.0,0.0807938024198522,0.915481118599331,0.00372507898081727,
efdc8ea966199f967b1400db,90,4,random_forest,42,1,11.0,0.0973622168386967,0.899962850492713,0.002674932668590152,
c9b61623ac869a6fbfee83e3,93,4,random_forest,42,1,14.0,0.0007897852043427841,0.7170059707122658,0.28220424408339134,
2d37544e9a0f982a510b320d,103,4,random_forest,42,1,10.0,0.030323722497261212,0.9536798992254912,0.015996378277247657,
ed0c9ea523bb118dc3ecd91e,107,4,random_forest,42,1,14.0,0.0011276896090791921,0.7226523428784377,0.27621996751248284,
92e5ccccaa4d1ff928312ba3,109,4,random_forest,42,1,14.0,0.0,0.006712317758869483,0.9932876822411304,
5d68d503a75c1754dd014a6f,111,4,random_forest,42,1,11.0,0.021046922481421967,0.9629428120642027,0.016010265454375425,
d18f60e5b16ccb79782a280c,113,4,random_forest,42,2,18.0,0.0,0.012372635219186943,0.987627364780813,
a9c0669a36dde3e30207991a,116,4,random_forest,42,2,16.0,0.0,0.0064492063492063495,0.9935507936507937,
adf1853a4797c52b3c54d55f,122,4,random_forest,42,1,13.0,0.004169091349606398,0.9835976997971961,0.012233208853197643,
6ac8654fbe94646bee9caba0,127,4,random_forest,42,1,11.0,0.19519250889071416,0.8013537245261605,0.0034537665831252647,
95c95e3dfbd82c60a28857c4,133,4,random_forest,42,1,13.0,0.005117790347448506,0.988241543028551,0.0066406666240006375,
8ce67e3d0f23d3ae7f120dcc,137,4,random_forest,42,1,11.0,0.029059280590672622,0.9571323409879506,0.013808378421376688,
6dcc671138728489032566b4,139,4,random_forest,42,2,15.0,0.0011276896090791921,0.7226523428784377,0.27621996751248284,
a095fa845972876092a7dad9,145,4,random_forest,42,1,10.0,0.2973040122694718,0.7015098754404161,0.0011861122901119419,
415a9701686a418987d0f294,149,4,random_forest,42,1,11.0,0.08295868035972084,0.914293946041904,0.0027473735983755266,
a18dffd2a2170cff7db10ca6,150,4,random_forest,42,0,9.0,0.5353538618183507,0.4644069224953752,0.0002392156862745098,
9d0fd8e3f78bbc348eea76ec,163,4,random_forest,42,0,0.0,0.22861783954703405,0.7687636835657281,0.0026184768872380307,
4bed415cc2deb5af645a5d4a,173,4,random_forest,42,1,10.0,0.8029533336779691,0.19704666632203133,0.0,
a239058b42bbac707462d957,176,4,random_forest,42,1,10.0,0.5026743840057026,0.497249581890497,7.60341038002015e-05,
f1b04492e72dd9d413793235,179,4,random_forest,42,0,8.0,0.9296735431235433,0.07032645687645686,0.0,
62e54325ef1dd8f3b861d694,182,4,random_forest,42,1,13.0,0.016308626311201866,0.9773946416701919,0.0062967320186062,
d71fd2cbdc3020af5c2436a1,186,4,random_forest,42,1,10.0,0.08614986273835078,0.9102233582997707,0.0036267789618786945,
2a9a533dac762a94ddb79366,190,4,random_forest,42,1,14.0,0.00510900553107997,0.9859404042118549,0.008950590257065216,
0d6c818e88258f0c9d51211c,191,4,random_forest,42,1,10.0,0.04262756249658904,0.9541889989339691,0.0031834385694420896,
6806d221bbc2161481fbb58e,192,4,random_forest,42,1,11.0,0.08053585080605312,0.9162147856573337,0.0032493635366137082,
8ba6b6052b9a494a51b1ec18,204,4,random_forest,42,1,13.0,0.004305452152363254,0.9764263643360332,0.019268183511603493,
884ecf9bed46e1125a932991,208,4,random_forest,42,1,12.0,0.004652772084747063,0.9880218229664139,0.007325404948839493,
330e685f8ebcffcc408f6f0d,209,4,random_forest,42,2,16.0,0.0,0.013179883526435253,0.9868201164735647,
4791df78dc39e4171eff0dd0,218,4,random_forest,42,1,13.0,0.0071440560251920075,0.9817272153078079,0.011128728667000296,
76949fe7277bf63e3f407190,224,4,random_forest,42,1,12.0,0.004571832916115995,0.9891477457382392,0.006280421345645164,
66c4f7bb33ab54562dc46cff,228,4,random_forest,42,1,11.0,0.043641674263848775,0.9510410952913634,0.0053172304447886305,
f8b2986133ec4d6360d9936a,231,4,random_forest,42,1,10.0,0.0156273568411999,0.9792152982178967,0.005157344940903638,
65b6dea4581648cd644993f0,232,4,random_forest,42,1,13.0,0.004553025291759904,0.9873683609273757,0.008078613780864845,
3d485033f82717074455e11b,243,4,random_forest,42,2,16.0,0.0,0.002454814151365875,0.9975451858486342,
2ec03fe5491eccfb6e9a93fc,244,4,random_forest,42,1,12.0,0.00207505447517717,0.9888878077647236,0.009037137760099302,
e0b3150586932c59cb627fc7,247,4,random_forest,42,1,14.0,0.004081104254607389,0.9537285876218751,0.04219030812351769,
dc937a340fad67b01973d85c,248,4,random_forest,42,0,9.0,0.25475282637486535,0.7441884675855599,0.0010587060395745443,
233ff79cce85099e9d28415a,250,4,random_forest,42,2,16.0,0.0,0.0016490421455938697,0.9983509578544061,
677d14642df8a20763e35f2a,253,4,random_forest,42,1,10.0,0.04151477778122858,0.9501902320108698,0.00829499020790197,
e83203311725723e9b3a66a0,254,4,random_forest,42,1,10.0,0.6676895397491593,0.33142157136195194,0.0008888888888888888,
b1a51ad1f9c965c462f2c446,267,4,random_forest,42,2,15.0,0.0,0.01875102349757522,0.9812489765024246,
81b59faa4044e8bf34347399,269,4,random_forest,42,2,15.0,0.0,0.27926291279328835,0.7207370872067117,
c8c0e550481dc8d2b73bbd71,273,4,random_forest,42,1,11.0,0.005690458214096776,0.9882695304156313,0.006040011370272395,
c3ae6e48db20474475339664,276,4,random_forest,42,2,16.0,0.0,0.021472668519220243,0.9785273314807797,
768e4c2def8bf955791617d4,279,4,random_forest,42,0,5.0,0.9591660089910093,0.040833991008990995,0.0,
29e50f34f83401157eed7807,284,4,random_forest,42,0,6.0,0.963093795093795,0.036906204906204894,0.0,
bd520f07817d44c5a28f300a,290,4,random_forest,42,1,11.0,0.02366608413906306,0.9686335108439037,0.007700405017033097,
53c403519c4812eb9a6cd233,294,4,random_forest,42,1,13.0,0.006655392480933535,0.9883708270721737,0.004973780446893242,
3bc51b719f8bcae48aeba917,302,4,random_forest,42,1,12.0,0.005721666276447677,0.9879078189838896,0.00637051473966324,
9bca1bc4a9a477ccb8e0f161,305,4,random_forest,42,0,9.0,0.8958220335220334,0.10417796647796647,0.0,
93484519b378327171b5780d,311,4,random_forest,42,1,12.0,0.011853019216027653,0.9819350409034281,0.006211939880544485,
7af5c9bf40faf79f734fa44c,316,4,random_forest,42,2,16.0,0.0,0.008820668220668224,0.9911793317793317,
7e5d8816d1a160070960d6df,323,4,random_forest,42,1,10.0,0.01641317883218932,0.9610976791746118,0.022489141993199173,
f2e1fe0e535053b94cd12181,326,4,random_forest,42,1,13.0,0.008579162007934047,0.9841537034684888,0.007267134523577384,
45a551faeb887c63825675b4,335,4,random_forest,42,2,17.0,0.0,0.0005,0.9995,
4098162760db0b2e90e0f5f3,338,4,random_forest,42,2,19.0,0.0,0.007639806936358661,0.9923601930636413,
613d6fcf8f20b33209d19a52,341,4,random_forest,42,1,13.0,0.002138460597008423,0.9689552373122798,0.02890630209071166,
7dc9153f7cec229d1f848b77,347,4,random_forest,42,0,8.0,0.9716922283598756,0.028307771640124584,0.0,
e1993a18b1bc8427a9d878ff,358,4,random_forest,42,2,15.0,0.003995807514037536,0.9667206999992791,0.029283492486683757,
68d425c5400aa01a4eabdf05,367,4,random_forest,42,1,14.0,0.0045514518537801895,0.9777100026118072,0.01773854553441271,
bee752cabe6b06b3a8bab5ed,369,4,random_forest,42,1,11.0,0.09789782274922275,0.8689100425707853,0.03319213467999278,
3279926dbc88cd564b5a1bba,387,4,random_forest,42,2,15.0,0.0,0.17040955094550916,0.8295904490544909,
a4c6b75fe91bc602a7b76994,396,4,random_forest,42,2,17.0,0.0,0.012003043699595426,0.9879969563004046,
c1125d9bfbbbeefb69a0814b,398,4,random_forest,42,1,14.0,0.00480055136703582,0.9886172944751083,0.006582154157856276,
608883da308c872fd33ce9a4,402,4,random_forest,42,1,13.0,0.004927243023311079,0.9883575049774015,0.006715251999287451,
deafcf55ed9d999df8c6b499,409,4,random_forest,42,2,15.0,0.0010526846631505027,0.7248703266219084,0.2740769887149408,
385256bd6f4b10217d4189f0,417,4,random_forest,42,2,17.0,0.0,0.007936036186036187,0.9920639638139637,
a32b70ff0d4d9feb7a3c0aaa,419,4,random_forest,42,1,11.0,0.39217634241493066,0.6075456923949485,0.0002779651901214933,
28aaf3fe70d8bf7c0266eaf3,420,4,random_forest,42,2,17.0,0.0,0.017632802829354557,0.9823671971706452,
14b8aafa59cabbcf73040a94,422,4,random_forest,42,1,13.0,0.018013647689009718,0.9555786192052379,0.026407733105752625,
bc226ea29fe68874768bb37c,424,4,random_forest,42,1,12.0,0.005384270205612097,0.987064620019023,0.007551109775364982,
b2cf0f865928e1ee2449484f,433,4,random_forest,42,1,14.0,0.0064370607290189,0.6560055577793493,0.33755738149163167,
9ea12cda7e1059ae65c96e91,450,4,random_forest,42,2,15.0,0.0,0.014446176046176044,0.9855538239538237,
055be93f261849a697cc9af4,454,4,random_forest,42,0,8.0,0.6394872965503221,0.3605127034496784,0.0,
c2630c4b38f954a9622974f8,470,4,random_forest,42,1,12.0,0.01964293043307859,0.9491846506883396,0.031172418878581888,
04fb70c43e5b502f1dbad4f2,472,4,random_forest,42,2,16.0,0.0,0.385679762464085,0.614320237535915,
0ca51912dba7998913b834e0,484,4,random_forest,42,0,8.0,0.9563680025856498,0.04363199741435035,0.0,
167cbac46a43ad1ef289f8b6,489,4,random_forest,42,1,10.0,0.5373646985651204,0.4612781585777367,0.0013571428571428571,
d68cefefc09ce67ee4c9ced1,490,4,random_forest,42,1,10.0,0.07993126453384956,0.9129727265786336,0.007096008887517246,
5ec46abe2f638cf036be1b12,491,4,random_forest,42,0,9.0,0.9260789981002833,0.07392100189971708,0.0,
4c40205da2a9c384041987c6,496,4,random_forest,42,1,14.0,0.0,0.37750692794566243,0.6224930720543381,
4e0f1f134933e389d50b18c8,501,4,random_forest,42,1,13.0,0.004190460117234061,0.9818150075660153,0.013994532316751143,
6b88f298f76a06702802404a,504,4,random_forest,42,1,13.0,0.0064412707267400325,0.9552329383190746,0.038325790954185285,
94f4347d9e6c9499d5832948,507,4,random_forest,42,1,10.0,0.004795718301233075,0.9892350570833858,0.005969224615381578,
84aff28507056c6ee5107c02,519,4,random_forest,42,0,0.0,0.8887212623633675,0.11127873763663243,0.0,
748bf29eefdf60e87ca29fb8,522,4,random_forest,42,0,8.0,0.8752969450655984,0.12470305493440169,0.0,
32f32ffec671d96dbd267fab,533,4,random_forest,42,2,16.0,0.0,0.014365597812149534,0.9856344021878506,
65fc559f2b5bc22375f827eb,535,4,random_forest,42,1,10.0,0.12349075595311967,0.8628231439394971,0.013686100107383222,
3180996d053a0686846a82b5,547,4,random_forest,42,1,11.0,0.018428450935624643,0.9612370820978635,0.020334466966511904,
32e0383deb93cdf9b9639514,548,4,random_forest,42,1,11.0,0.046120559656386145,0.9304535504049518,0.023425889938662424,
2e8c20a682c6fe6b76faedb6,553,4,random_forest,42,1,12.0,0.023810206320407295,0.9712360121306035,0.004953781548989598,
1668c7bdddc031d5bdf0ebc8,554,4,random_forest,42,1,10.0,0.044959156491429786,0.9326746947920542,0.022366148716517036,
4869ff1b49bb6f2901efb582,565,4,random_forest,42,0,9.0,0.0783969996778079,0.8797983318116268,0.0418046685105657,
d5344afae44cee8c072d176f,568,4,random_forest,42,0,9.0,0.35250937431227986,0.6458035262311782,0.001687099456541885,
a3cef6382aa230e3653a7828,573,4,random_forest,42,1,10.0,0.6760587157393539,0.3239331870946538,8.097165991902834e-06,
931a3ecb8406033c749c4d7b,574,4,random_forest,42,1,10.0,0.3629011640161669,0.6345007618283331,0.0025980741555008662,
7531966797bd2b737a3171f0,575,4,random_forest,42,1,10.0,0.006014860501481764,0.9804501794934188,0.013534960005099395,
3818eb9c6e28892ce9fe6f0f,578,4,random_forest,42,1,10.0,0.39306919902164245,0.6064649396338196,0.00046586134453781514,
12ee0e469d32d116158cc0a8,583,4,random_forest,42,0,0.0,0.9696556521909464,0.030344347809053682,0.0,
ab7f07707056747006c30e3b,584,4,random_forest,42,1,11.0,0.01003123592493536,0.9833235161319572,0.00664524794310769,
e736e4684fbfb0a8216d872f,587,4,random_forest,42,0,8.0,0.9901785017356225,0.009821498264377523,0.0,
153d5f89a417be303634fc62,591,4,random_forest,42,1,14.0,0.005794305215296791,0.9549878911701435,0.03921780361455999,
5dc087cc0e9fd26cf7d1e68b,608,4,random_forest,42,1,11.0,0.3773652718798097,0.6222712783044131,0.00036344981577760276,
195c283f58feff13d6f1a894,615,4,random_forest,42,2,15.0,0.0,0.23173008417045418,0.7682699158295455,
fda31c7fca0a734fff0025d3,619,4,random_forest,42,1,13.0,0.004897677714934705,0.9877351739750366,0.007367148310029039,
f8974fe9f75b76ff0546c90f,620,4,random_forest,42,2,15.0,0.0,0.33224185950115775,0.6677581404988424,
f26aa86e9ef6c4d16045cb54,635,4,random_forest,42,0,9.0,0.7166963369865194,0.28307453636282004,0.0002291266506602641,
7421d9f4a8369528722e8c72,637,4,random_forest,42,0,0.0,0.9735664169164169,0.02643358308358308,0.0,
dcf07a69863c2bc7d55c82ba,638,4,random_forest,42,2,16.0,0.0,0.004633668630220355,0.9953663313697796,
c5a5b7ef344bf052778d3d2e,2,4,svm,42,1,12.0,0.006458914969328515,0.976898037000588,0.016643048030083287,
ae8f4754dee747ea937d41d1,3,4,svm,42,1,14.0,0.004406834676817055,0.37380360193295564,0.6217895633902274,
a333ce2c2dfe6669b3458088,7,4,svm,42,1,13.0,0.01771138337692541,0.947777194599235,0.034511422023839416,
6b2a271a79c7fff58cc11b06,10,4,svm,42,1,14.0,0.0010937371113804648,0.3276265317448733,0.6712797311437463,
563eecdccee0b6c92e2a846d,15,4,svm,42,2,17.0,0.0006401846683260136,0.0077317782708304925,0.9916280370608435,
269ea7dc25d403fd1f8fb38f,20,4,svm,42,1,14.0,0.008701309407668487,0.8058592146045929,0.18543947598773886,
2414d70eb17ed66e9fe4e60f,21,4,svm,42,1,12.0,0.06861167788801574,0.8550094561400109,0.07637886597197331,
ffa00790e9117278a84a416e,25,4,svm,42,1,12.0,0.21811251288929318,0.7660959807415492,0.015791506369157632,
80527f6c0a4b1e2bf6752a65,37,4,svm,42,1,13.0,0.0007174317494592104,0.950137806462773,0.04914476178776793,
6dcc934e54a36b5d7813606e,41,4,svm,42,1,11.0,0.06416662621084598,0.9311145922338192,0.004718781555334954,
af0853ef179d98af73890a93,43,4,svm,42,1,10.0,0.8031962247086499,0.18112922593127637,0.015674549360073817,
635265ef47d4f4a3da4280e6,46,4,svm,42,1,13.0,0.0013930876506441643,0.979370468169596,0.01923644417975976,
fcf0f3bd2928f4688854d27a,55,4,svm,42,1,12.0,0.0019082084703565673,0.9675556584821934,0.030536133047449933,
0d7ce2fe5500c55c21c45ca3,65,4,svm,42,2,16.0,0.0006639611441285131,0.2746084665422183,0.724727572313653,
558c093b280dd42bb2181856,66,4,svm,42,1,12.0,0.011921471812650518,0.9850553847057426,0.0030231434816070245,
04af01ee4a4d5e4efed3b2ad,68,4,svm,42,1,11.0,0.012736208736272486,0.9849443977118045,0.0023193935519229838,
8f0520fc7d9c57876442877c,71,4,svm,42,1,10.0,0.04796156870998706,0.9418430153979541,0.010195415892058904,
2642b554eead1eba4c509443,72,4,svm,42,1,11.0,0.0030559475676881814,0.9941076228960674,0.0028364295362446144,
e008819367446b278f013644,73,4,svm,42,1,14.0,0.008183768254071215,0.9078181811543309,0.08399805059159754,
28b22bfef40c89341278a04b,81,4,svm,42,0,9.0,0.11236390134143147,0.8843439948366443,0.00329210382192408,
efdc8ea966199f967b1400db,90,4,svm,42,1,11.0,0.06343563648884677,0.9261232306050422,0.010441132906111221,
c9b61623ac869a6fbfee83e3,93,4,svm,42,1,14.0,0.0010556116176262467,0.36410907586624863,0.6348353125161249,
2d37544e9a0f982a510b320d,103,4,svm,42,1,10.0,0.016476998490005352,0.9677429279603084,0.015780073549686396,
ed0c9ea523bb118dc3ecd91e,107,4,svm,42,1,14.0,0.001749713850457841,0.8242132054154665,0.17403708073407545,
92e5ccccaa4d1ff928312ba3,109,4,svm,42,1,14.0,0.0013450278972571548,0.5247228941738282,0.47393207792891484,
5d68d503a75c1754dd014a6f,111,4,svm,42,1,11.0,0.025446622331481705,0.9665573617771309,0.007996015891387358,
d18f60e5b16ccb79782a280c,113,4,svm,42,2,18.0,0.002136298206495545,0.004720746729639555,0.9931429550638647,
a9c0669a36dde3e30207991a,116,4,svm,42,2,16.0,0.0007290714401596815,0.12224527344580237,0.877025655114038,
adf1853a4797c52b3c54d55f,122,4,svm,42,1,13.0,0.002403811259163483,0.9613080579652376,0.03628813077559895,
6ac8654fbe94646bee9caba0,127,4,svm,42,1,11.0,0.0876947358923994,0.8977240502217456,0.014581213885854852,
95c95e3dfbd82c60a28857c4,133,4,svm,42,1,13.0,0.001985359451748375,0.9886052994450152,0.009409341103236254,
8ce67e3d0f23d3ae7f120dcc,137,4,svm,42,1,11.0,0.014528505291703105,0.9702800104080115,0.01519148430028544,
6dcc671138728489032566b4,139,4,svm,42,2,15.0,0.001749713850457841,0.8242132054154665,0.17403708073407545,
a095fa845972876092a7dad9,145,4,svm,42,1,10.0,0.29759486678693114,0.6974115262726813,0.0049936069403876794,
415a9701686a418987d0f294,149,4,svm,42,1,11.0,0.022345329323158986,0.9682160321059529,0.009438638570888233,
a18dffd2a2170cff7db10ca6,150,4,svm,42,0,9.0,0.19267630438917174,0.781503616160413,0.025820079450415385,
9d0fd8e3f78bbc348eea76ec,163,4,svm,42,0,0.0,0.1340337221129915,0.8615457488701486,0.004420529016859977,
4bed415cc2deb5af645a5d4a,173,4,svm,42,1,10.0,0.8870412172445338,0.10982630843372576,0.003132474321740305,
a239058b42bbac707462d957,176,4,svm,42,1,10.0,0.16507086231733115,0.832998719634722,0.0019304180479470276,
f1b04492e72dd9d413793235,179,4,svm,42,0,8.0,0.4828261101471513,0.487248717739226,0.029925172113622604,
62e54325ef1dd8f3b861d694,182,4,svm,42,1,13.0,0.007634349819333403,0.9195819456941652,0.07278370448650141,
d71fd2cbdc3020af5c2436a1,186,4,svm,42,1,10.0,0.05860096690167369,0.9333329377967143,0.008066095301612076,
2a9a533dac762a94ddb79366,190,4,svm,42,1,14.0,0.0019420029133078308,0.911237442150358,0.08682055493633423,
0d6c818e88258f0c9d51211c,191,4,svm,42,1,10.0,0.06582034965633018,0.9268873255742408,0.007292324769429076,
6806d221bbc2161481fbb58e,192,4,svm,42,1,11.0,0.23344806850178146,0.7568106912836605,0.009741240214557748,
8ba6b6052b9a494a51b1ec18,204,4,svm,42,1,13.0,0.0021957014853408404,0.9933057006099614,0.004498597904697912,
884ecf9bed46e1125a932991,208,4,svm,42,1,12.0,6.146578025141626e-05,0.9919277772110796,0.008010757008668988,
330e685f8ebcffcc408f6f0d,209,4,svm,42,2,16.0,0.0040269451536705785,0.21414989794606923,0.7818231569002602,
4791df78dc39e4171eff0dd0,218,4,svm,42,1,13.0,0.004642151304836724,0.9055692383225369,0.08978861037262634,
76949fe7277bf63e3f407190,224,4,svm,42,1,12.0,0.005125765383593749,0.9921730581237361,0.002701176492670201,
66c4f7bb33ab54562dc46cff,228,4,svm,42,1,11.0,0.09701552082538521,0.8851472925941558,0.017837186580458828,
f8b2986133ec4d6360d9936a,231,4,svm,42,1,10.0,0.01909672500206273,0.9787402786425557,0.002162996355381632,
65b6dea4581648cd644993f0,232,4,svm,42,1,13.0,0.002955606130374296,0.9754030547178592,0.02164133915176652,
3d485033f82717074455e11b,243,4,svm,42,2,16.0,0.0010165120928791408,0.054475711147238794,0.9445077767598822,
2ec03fe5491eccfb6e9a93fc,244,4,svm,42,1,12.0,0.0015450703791093918,0.9850162043466794,0.013438725274211123,
e0b3150586932c59cb627fc7,247,4,svm,42,1,14.0,0.0022001253753526373,0.6711862738971587,0.32661360072748896,
dc937a340fad67b01973d85c,248,4,svm,42,0,9.0,0.13153577779732087,0.865672516381418,0.0027917058212610976,
233ff79cce85099e9d28415a,250,4,svm,42,2,16.0,0.0005340596386409799,0.014234498551309887,0.9852314418100491,
677d14642df8a20763e35f2a,253,4,svm,42,1,10.0,0.028217035609998314,0.9630220261568463,0.008760938233155257,
e83203311725723e9b3a66a0,254,4,svm,42,1,10.0,0.474227967243742,0.5180193012256217,0.007752731530636271,
b1a51ad1f9c965c462f2c446,267,4,svm,42,2,15.0,0.0042411208326474555,0.027754092035593158,0.9680047871317594,
81b59faa4044e8bf34347399,269,4,svm,42,2,15.0,0.004940310620732395,0.31788501913245265,0.6771746702468148,
c8c0e550481dc8d2b73bbd71,273,4,svm,42,1,11.0,0.010163008844398433,0.9786266833417072,0.011210307813894017,
c3ae6e48db20474475339664,276,4,svm,42,2,16.0,0.00397205070272813,0.12809302126676286,0.8679349280305086,
768e4c2def8bf955791617d4,279,4,svm,42,0,5.0,0.5146855878801199,0.4552526767850453,0.030061735334834753,
29e50f34f83401157eed7807,284,4,svm,42,0,6.0,0.49862492229878536,0.49791705169111167,0.0034580260101029978,
bd520f07817d44c5a28f300a,290,4,svm,42,1,11.0,0.12396955061089708,0.8663168053837157,0.009713644005387309,
53c403519c4812eb9a6cd233,294,4,svm,42,1,13.0,0.003239234445189371,0.9957122344859372,0.0010485310688733668,
3bc51b719f8bcae48aeba917,302,4,svm,42,1,12.0,0.03150559041653179,0.9616254260839714,0.006868983499496743,
9bca1bc4a9a477ccb8e0f161,305,4,svm,42,0,9.0,0.6473749811869,0.3515434816759151,0.0010815371371850752,
93484519b378327171b5780d,311,4,svm,42,1,12.0,0.0200539722525692,0.9385782257813268,0.04136780196610432,
7af5c9bf40faf79f734fa44c,316,4,svm,42,2,16.0,0.0004183240547317458,0.014950098398650854,0.9846315775466175,
7e5d8816d1a160070960d6df,323,4,svm,42,1,10.0,0.061409143873723364,0.9271561383744059,0.011434717751870568,
f2e1fe0e535053b94cd12181,326,4,svm,42,1,13.0,0.01899412514488656,0.7739810114334651,0.20702486342164816,
45a551faeb887c63825675b4,335,4,svm,42,2,17.0,0.00015849954860481692,0.004052254782937536,0.9957892456684576,
4098162760db0b2e90e0f5f3,338,4,svm,42,2,19.0,0.0066367704020339,0.0036593910263385925,0.9897038385716276,
613d6fcf8f20b33209d19a52,341,4,svm,42,1,13.0,0.00048322138854248344,0.758751726747584,0.24076505186387326,
7dc9153f7cec229d1f848b77,347,4,svm,42,0,8.0,0.8266055139798787,0.16647225944745925,0.0069222265726621,
e1993a18b1bc8427a9d878ff,358,4,svm,42,2,15.0,0.002655278297024018,0.969234894717449,0.0281098269855273,
68d425c5400aa01a4eabdf05,367,4,svm,42,1,14.0,0.014543292148759136,0.9794357959526848,0.006020911898555952,
bee752cabe6b06b3a8bab5ed,369,4,svm,42,1,11.0,0.2915094442469865,0.6784985881202433,0.029991967632770136,
3279926dbc88cd564b5a1bba,387,4,svm,42,2,15.0,0.005529375848255544,0.4699613768261719,0.5245092473255726,
a4c6b75fe91bc602a7b76994,396,4,svm,42,2,17.0,0.0007387530699976372,0.016128885778979935,0.9831323611510224,
c1125d9bfbbbeefb69a0814b,398,4,svm,42,1,14.0,0.008542965731354355,0.9795564509479904,0.011900583320655474,
608883da308c872fd33ce9a4,402,4,svm,42,1,13.0,0.00445380854057574,0.9930233430159794,0.0025228484434449863,
deafcf55ed9d999df8c6b499,409,4,svm,42,2,15.0,0.005687950289346259,0.3134837454785501,0.6808283042321036,
385256bd6f4b10217d4189f0,417,4,svm,42,2,17.0,0.00046405121647922294,0.005035092734260029,0.9945008560492609,
a32b70ff0d4d9feb7a3c0aaa,419,4,svm,42,1,11.0,0.3426272131160754,0.6534945390361805,0.0038782478477442897,
28aaf3fe70d8bf7c0266eaf3,420,4,svm,42,2,17.0,0.0033400651709654277,0.01277147922350101,0.9838884556055334,
14b8aafa59cabbcf73040a94,422,4,svm,42,1,13.0,0.0452033990164092,0.8975254694481022,0.05727113153548859,
bc226ea29fe68874768bb37c,424,4,svm,42,1,12.0,0.0023149239841217537,0.9307058533229873,0.06697922269289099,
b2cf0f865928e1ee2449484f,433,4,svm,42,1,14.0,0.03689474291328553,0.1490483434106283,0.8140569136760861,
9ea12cda7e1059ae65c96e91,450,4,svm,42,2,15.0,0.0018714739495235711,0.7601342230426618,0.23799430300781466,
