policy_id,seed,outer_fold,dataset_version_id,source_record_identity,source_row_number,true_label,predicted_label,probability_low,probability_medium,probability_high
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:175,175,0,0,0.7218719720840454,0.27587026357650757,0.0022577480413019657
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:177,177,0,0,0.9894554018974304,0.01050031278282404,4.424239887157455e-05
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:192,192,0,0,0.9279189109802246,0.07175292074680328,0.00032805875525809824
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:196,196,2,2,0.0001269405911443755,0.03232719376683235,0.9675458669662476
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:212,212,1,1,0.008086132816970348,0.843887984752655,0.14802579581737518
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:217,217,0,0,0.9828128218650818,0.017115673050284386,7.143877883208916e-05
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:221,221,0,0,0.9894554018974304,0.01050031278282404,4.424239887157455e-05
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:234,234,0,0,0.9529565572738647,0.04671350121498108,0.00032995210494846106
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:241,241,1,1,0.06857453286647797,0.9224538207054138,0.008971570990979671
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:244,244,0,0,0.9969580173492432,0.0030278556514531374,1.4190202819008846e-05
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:249,249,2,2,0.0012739920057356358,0.2150362879037857,0.7836896777153015
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:256,256,1,1,0.005034853238612413,0.8392258882522583,0.15573923289775848
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:267,267,1,1,0.09283474087715149,0.8978383541107178,0.009326883591711521
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:278,278,0,0,0.9029975533485413,0.09634706377983093,0.0006553961429744959
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:281,281,1,0,0.6342525482177734,0.3619389533996582,0.003808428533375263
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:287,287,1,1,0.006938105449080467,0.9216921925544739,0.0713697001338005
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:290,290,1,1,0.024478739127516747,0.9602999687194824,0.015221294946968555
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:310,310,0,0,0.7740691304206848,0.2244834154844284,0.0014474587514996529
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:312,312,1,1,0.011826190166175365,0.9622560143470764,0.025917744264006615
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:313,313,1,1,0.03231411799788475,0.9525004625320435,0.015185427851974964
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:323,323,2,1,0.005009673535823822,0.5801129341125488,0.4148774743080139
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:326,326,2,2,0.0006290468736551702,0.1288890689611435,0.8704818487167358
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:335,335,2,2,0.00019136001355946064,0.04631279408931732,0.9534959197044373
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:336,336,1,1,0.003047843696549535,0.5975509881973267,0.3994012176990509
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:339,339,1,1,0.3586110472679138,0.6379155516624451,0.003473340766504407
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:340,340,1,1,0.021207811310887337,0.9453240633010864,0.033468157052993774
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:356,356,1,1,0.008086132816970348,0.843887984752655,0.14802579581737518
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:360,360,1,1,0.00476394547149539,0.7671278715133667,0.228108212351799
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:364,364,1,1,0.024478739127516747,0.9602999687194824,0.015221294946968555
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:367,367,0,0,0.9811448454856873,0.018763091415166855,9.199402848025784e-05
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:377,377,1,0,0.8066596984863281,0.19233976304531097,0.001000536372885108
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:381,381,0,0,0.9811448454856873,0.018763091415166855,9.199402848025784e-05
B2_drop_last_false,42,3,1,student-mat:dataset-version:1:source-row:387,387,0,0,0.9884153604507446,0.011527562513947487,5.702011549146846e-05
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:5,5,2,2,0.00016207581211347133,0.04115056246519089,0.9586873054504395
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:8,8,2,2,2.2943082512938417e-05,0.006444784812629223,0.9935322999954224
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:11,11,1,1,0.03271458297967911,0.9440900087356567,0.023195387795567513
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:33,33,1,1,0.3641388416290283,0.633135199546814,0.0027259360067546368
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:35,35,0,0,0.979857861995697,0.019882505759596825,0.0002596118429210037
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:43,43,1,0,0.9494016170501709,0.050070151686668396,0.0005281472112983465
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:44,44,0,1,0.25882071256637573,0.7356663346290588,0.00551295792683959
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:50,50,1,1,0.007925428450107574,0.8097574710845947,0.18231703341007233
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:68,68,0,0,0.8198954463005066,0.17883841693401337,0.0012660919455811381
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:70,70,2,2,0.0008021066896617413,0.14855016767978668,0.8506476879119873
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:72,72,0,0,0.9899132251739502,0.009938567876815796,0.00014825716789346188
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:103,103,0,0,0.991692841053009,0.008201362565159798,0.00010586143616819754
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:119,119,1,2,0.002210726961493492,0.44637179374694824,0.5514174699783325
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:120,120,2,2,9.437514381716028e-05,0.025412963703274727,0.974492609500885
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:121,121,2,2,0.00020843857782892883,0.053976092487573624,0.9458155035972595
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:137,137,0,0,0.9991946816444397,0.0007962430827319622,9.069507541425992e-06
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:139,139,2,2,5.1213228289270774e-05,0.01410022284835577,0.9858485460281372
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:141,141,0,0,0.7844042181968689,0.21372243762016296,0.0018733099568635225
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:143,143,1,2,0.000871197902597487,0.19039201736450195,0.8087368011474609
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:167,167,2,2,0.00034170752041973174,0.0774150863289833,0.9222431778907776
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:172,172,1,1,0.0108206607401371,0.9409827589988708,0.04819666966795921
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:183,183,0,0,0.7844042181968689,0.21372243762016296,0.0018733099568635225
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:189,189,1,0,0.8198954463005066,0.17883841693401337,0.0012660919455811381
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:190,190,1,1,0.0233492199331522,0.9401602745056152,0.036490604281425476
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:199,199,1,0,0.7844042181968689,0.21372243762016296,0.0018733099568635225
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:222,222,2,2,5.1213228289270774e-05,0.01410022284835577,0.9858485460281372
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:227,227,1,1,0.023449774831533432,0.9531661868095398,0.023384079337120056
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:230,230,1,1,0.004126914776861668,0.660551130771637,0.33532193303108215
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:232,232,0,0,0.6164674758911133,0.3782813251018524,0.005251103546470404
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:235,235,1,0,0.6164674758911133,0.3782813251018524,0.005251103546470404
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:250,250,0,0,0.9628534317016602,0.03685770556330681,0.00028895007562823594
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:253,253,0,0,0.8198954463005066,0.17883841693401337,0.0012660919455811381
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:257,257,1,1,0.04874401167035103,0.9360010623931885,0.01525502372533083
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:261,261,0,0,0.9494016170501709,0.050070151686668396,0.0005281472112983465
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:273,273,1,2,0.0003907754144165665,0.09571552276611328,0.9038937091827393
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:276,276,0,0,0.7263237237930298,0.2706720530986786,0.003004211001098156
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:286,286,2,2,1.4580884453607723e-05,0.004417537711560726,0.9955678582191467
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:288,288,1,2,0.0003907754144165665,0.09571552276611328,0.9038937091827393
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:293,293,2,2,1.4580884453607723e-05,0.004417537711560726,0.9955678582191467
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:296,296,0,0,0.7263237237930298,0.2706720530986786,0.003004211001098156
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:300,300,1,1,0.07579774409532547,0.9123156070709229,0.01188663486391306
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:301,301,1,1,0.04874401167035103,0.9360010623931885,0.01525502372533083
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:302,302,1,1,0.002667492488399148,0.5194423198699951,0.4778902232646942
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:304,304,1,2,0.0003907754144165665,0.09571552276611328,0.9038937091827393
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:305,305,1,1,0.004350689705461264,0.7407452464103699,0.25490403175354004
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:314,314,1,2,0.0010736320400610566,0.24413421750068665,0.7547921538352966
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:315,315,1,1,0.0108206607401371,0.9409827589988708,0.04819666966795921
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:316,316,0,0,0.9494016170501709,0.050070151686668396,0.0005281472112983465
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:320,320,1,1,0.004126914776861668,0.660551130771637,0.33532193303108215
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:331,331,1,1,0.004381007980555296,0.5362744927406311,0.4593445062637329
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:348,348,2,2,0.0008021066896617413,0.14855016767978668,0.8506476879119873
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:351,351,1,1,0.004126914776861668,0.660551130771637,0.33532193303108215
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:352,352,0,0,0.979857861995697,0.019882505759596825,0.0002596118429210037
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:353,353,0,0,0.9494016170501709,0.050070151686668396,0.0005281472112983465
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:361,361,1,1,0.006738241761922836,0.8707468509674072,0.12251485884189606
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:365,365,1,1,0.25882071256637573,0.7356663346290588,0.00551295792683959
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:368,368,1,1,0.18121273815631866,0.8104561567306519,0.008331071585416794
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:373,373,0,0,0.9957826137542725,0.004165986552834511,5.1352726586628705e-05
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:378,378,2,2,0.00016207581211347133,0.04115056246519089,0.9586873054504395
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:379,379,1,1,0.25882071256637573,0.7356663346290588,0.00551295792683959
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:385,385,1,0,0.7263237237930298,0.2706720530986786,0.003004211001098156
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:389,389,0,0,0.9957826137542725,0.004165986552834511,5.1352726586628705e-05
B2_drop_last_false,42,4,1,student-mat:dataset-version:1:source-row:392,392,0,0,0.9141857624053955,0.08449262380599976,0.0013215512735769153
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:4,4,1,1,0.46209007501602173,0.5352246761322021,0.0026852753944694996
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:6,6,1,1,0.02554970234632492,0.9270961284637451,0.04735414683818817
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:13,13,1,1,0.34796908497810364,0.6449294686317444,0.007101364899426699
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:21,21,2,1,0.003406570525839925,0.5512542724609375,0.445339173078537
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:23,23,1,1,0.006853306200355291,0.856364369392395,0.13678237795829773
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:26,26,1,1,0.02554970234632492,0.9270961284637451,0.04735414683818817
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:27,27,2,2,0.00026163793518207967,0.12492824345827103,0.8748100996017456
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:36,36,2,2,0.00026163793518207967,0.12492824345827103,0.8748100996017456
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:49,49,0,0,0.9577900767326355,0.042032647877931595,0.0001773363765096292
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:58,58,0,1,0.38513708114624023,0.6099579930305481,0.004904967732727528
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:60,60,1,1,0.11469677090644836,0.8742174506187439,0.011085797101259232
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:62,62,0,1,0.41439247131347656,0.5818435549736023,0.0037639725487679243
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:65,65,2,2,0.0003221904335077852,0.1511383354663849,0.8485394716262817
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:71,71,1,1,0.34796908497810364,0.6449294686317444,0.007101364899426699
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:78,78,1,0,0.8763860464096069,0.12295238673686981,0.00066155637614429
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:80,80,1,1,0.03937312215566635,0.942084550857544,0.018542395904660225
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:82,82,0,0,0.981569766998291,0.01835877075791359,7.148381700972095e-05
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:84,84,1,1,0.38513708114624023,0.6099579930305481,0.004904967732727528
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:93,93,1,1,0.2965686619281769,0.6916213631629944,0.011809952557086945
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:95,95,1,1,0.4395516812801361,0.5573453307151794,0.0031030038371682167
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:99,99,0,0,0.6969204545021057,0.30151671171188354,0.0015628233086317778
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:101,101,2,2,8.253822306869552e-05,0.04893007501959801,0.9509873390197754
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:123,123,1,1,0.019839296117424965,0.9278246164321899,0.052336085587739944
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:130,130,0,0,0.9860292077064514,0.013810054399073124,0.0001607142767170444
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:135,135,0,0,0.9927635788917542,0.0071743750013411045,6.196507456479594e-05
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:138,138,1,1,0.008855809457600117,0.8979061245918274,0.0932379886507988
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:140,140,0,0,0.6969204545021057,0.30151671171188354,0.0015628233086317778
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:150,150,0,0,0.9911956787109375,0.008775850757956505,2.850192686310038e-05
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:157,157,1,0,0.8626364469528198,0.13646376132965088,0.0008998260600492358
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:162,162,0,0,0.9977606534957886,0.0022324195597320795,6.915910034877015e-06
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:165,165,1,1,0.07038678973913193,0.9023598432540894,0.02725336328148842
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:173,173,0,0,0.9533074498176575,0.04646496847271919,0.00022763774904888123
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:176,176,1,1,0.006853306200355291,0.856364369392395,0.13678237795829773
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:179,179,1,1,0.34796908497810364,0.6449294686317444,0.007101364899426699
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:180,180,0,0,0.8626364469528198,0.13646376132965088,0.0008998260600492358
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:182,182,2,2,8.253822306869552e-05,0.04893007501959801,0.9509873390197754
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:195,195,2,2,0.0010220928816124797,0.3467962145805359,0.6521816849708557
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:205,205,0,0,0.6172993183135986,0.3789397180080414,0.0037610349245369434
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:209,209,0,0,0.9577900767326355,0.042032647877931595,0.0001773363765096292
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:210,210,0,0,0.8763860464096069,0.12295238673686981,0.00066155637614429
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:216,216,0,0,0.9832484722137451,0.01669365167617798,5.79246916458942e-05
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:220,220,0,0,0.9832484722137451,0.01669365167617798,5.79246916458942e-05
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:229,229,1,1,0.21647615730762482,0.7645325660705566,0.018991222605109215
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:237,237,1,1,0.01410942617803812,0.925089418888092,0.0608011893928051
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:238,238,1,1,0.034965358674526215,0.9309106469154358,0.034124065190553665
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:246,246,1,1,0.02554970234632492,0.9270961284637451,0.04735414683818817
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:254,254,1,1,0.05069444701075554,0.9397830963134766,0.009522538632154465
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:283,283,1,0,0.6796483397483826,0.3184431195259094,0.0019085106905549765
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:284,284,1,0,0.6172993183135986,0.3789397180080414,0.0037610349245369434
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:291,291,2,2,0.0005644987104460597,0.2338210940361023,0.76561439037323
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:299,299,2,2,0.0003221904335077852,0.1511383354663849,0.8485394716262817
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:303,303,2,2,5.321270145941526e-05,0.034470293670892715,0.9654764533042908
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:318,318,1,1,0.0965142473578453,0.8855959177017212,0.017889805138111115
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:325,325,1,1,0.044960055500268936,0.9424744844436646,0.012565510347485542
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:334,334,0,0,0.6172993183135986,0.3789397180080414,0.0037610349245369434
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:342,342,2,2,0.0003221904335077852,0.1511383354663849,0.8485394716262817
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:347,347,0,1,0.34796908497810364,0.6449294686317444,0.007101364899426699
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:357,357,1,1,0.02554970234632492,0.9270961284637451,0.04735414683818817
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:362,362,1,1,0.0965142473578453,0.8855959177017212,0.017889805138111115
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:371,371,1,1,0.008855809457600117,0.8979061245918274,0.0932379886507988
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:374,374,2,2,1.994828380702529e-05,0.015724696218967438,0.9842553734779358
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:382,382,1,1,0.0965142473578453,0.8855959177017212,0.017889805138111115
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:384,384,0,0,0.9911956787109375,0.008775850757956505,2.850192686310038e-05
B2_drop_last_false,123,0,1,student-mat:dataset-version:1:source-row:388,388,0,0,0.6969204545021057,0.30151671171188354,0.0015628233086317778
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:0,0,0,0,0.975193977355957,0.024730121716856956,7.586941501358524e-05
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:32,32,2,2,4.037598046124913e-05,0.03489013761281967,0.9650694727897644
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:34,34,2,1,0.005586904473602772,0.8611289858818054,0.13328410685062408
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:37,37,2,2,0.00014486680447589606,0.09592963010072708,0.9039255380630493
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:39,39,1,1,0.0030902994330972433,0.8663662075996399,0.1305435448884964
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:40,40,1,1,0.4528048038482666,0.5458086133003235,0.0013865978689864278
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:41,41,1,1,0.019208453595638275,0.9546878337860107,0.02610366977751255
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:42,42,2,2,7.401893981295871e-06,0.008779533207416534,0.9912130236625671
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:61,61,1,0,0.7608234286308289,0.23754630982875824,0.0016301767900586128
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:63,63,0,0,0.5021783709526062,0.4945662319660187,0.003255428746342659
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:64,64,1,1,0.28455156087875366,0.7106942534446716,0.004754117224365473
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:87,87,1,1,0.0030377046205103397,0.7919940948486328,0.20496824383735657
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:90,90,0,0,0.940780520439148,0.059011608362197876,0.0002078436955343932
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:91,91,2,2,3.645045217126608e-05,0.0307061318308115,0.9692574143409729
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:94,94,1,1,0.015425486490130424,0.9555139541625977,0.02906048856675625
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:96,96,2,1,0.005597647279500961,0.8158016204833984,0.1786007583141327
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:100,100,0,0,0.940780520439148,0.059011608362197876,0.0002078436955343932
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:113,113,2,2,7.1947379183257e-06,0.008387262932956219,0.9916055202484131
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:114,114,0,0,0.5837630033493042,0.4143708348274231,0.0018661165377125144
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:122,122,1,1,0.005109249148517847,0.9163241982460022,0.07856664061546326
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:133,133,1,1,0.04399386793375015,0.9383174777030945,0.01768859103322029
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:134,134,0,0,0.9949592351913452,0.0050101070664823055,3.06321271636989e-05
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:146,146,0,0,0.9458411335945129,0.053992755711078644,0.00016620999667793512
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:152,152,1,1,0.28455156087875366,0.7106942534446716,0.004754117224365473
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:156,156,1,1,0.0027968448121100664,0.8019704818725586,0.19523268938064575
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:160,160,0,0,0.9708420038223267,0.029046840965747833,0.0001111320307245478
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:161,161,0,0,0.711711049079895,0.2876947224140167,0.000594279495999217
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:163,163,1,1,0.28455156087875366,0.7106942534446716,0.004754117224365473
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:166,166,1,1,0.28455156087875366,0.7106942534446716,0.004754117224365473
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:168,168,0,0,0.9458411335945129,0.053992755711078644,0.00016620999667793512
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:169,169,1,1,0.0017279713647440076,0.6645758748054504,0.333696186542511
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:178,178,0,0,0.7608234286308289,0.23754630982875824,0.0016301767900586128
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:181,181,1,1,0.009570027701556683,0.93656325340271,0.053866688162088394
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:184,184,1,1,0.009570027701556683,0.93656325340271,0.053866688162088394
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:187,187,2,2,0.0003650399739854038,0.2148638516664505,0.7847710847854614
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:191,191,0,0,0.8437190055847168,0.1556914746761322,0.0005894498899579048
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:194,194,1,1,0.0030377046205103397,0.7919940948486328,0.20496824383735657
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:197,197,1,0,0.5837630033493042,0.4143708348274231,0.0018661165377125144
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:206,206,0,0,0.940780520439148,0.059011608362197876,0.0002078436955343932
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:213,213,0,0,0.9458411335945129,0.053992755711078644,0.00016620999667793512
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:215,215,2,2,0.0007956628105603158,0.37139707803726196,0.6278073191642761
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:219,219,1,1,0.356907457113266,0.640285849571228,0.0028066609520465136
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:228,228,0,0,0.7608234286308289,0.23754630982875824,0.0016301767900586128
