candidate_id,source_record_id,outer_fold,seed,true_g3,predicted_g3,continuous_prediction_method
M1,273,4,202604,14.0,13.727074714884575,training_partition_class_conditional_mean_expected_g3
M1,276,4,202604,9.0,6.906792565207486,training_partition_class_conditional_mean_expected_g3
M1,286,4,202604,19.0,16.108695652173914,training_partition_class_conditional_mean_expected_g3
M1,288,4,202604,14.0,13.727074714884575,training_partition_class_conditional_mean_expected_g3
M1,293,4,202604,18.0,16.108695652173914,training_partition_class_conditional_mean_expected_g3
M1,296,4,202604,0.0,6.906792565207486,training_partition_class_conditional_mean_expected_g3
M1,300,4,202604,11.0,11.071930265964172,training_partition_class_conditional_mean_expected_g3
M1,301,4,202604,10.0,11.525644921284941,training_partition_class_conditional_mean_expected_g3
M1,302,4,202604,14.0,12.971072803426244,training_partition_class_conditional_mean_expected_g3
M1,304,4,202604,13.0,13.727074714884575,training_partition_class_conditional_mean_expected_g3
M1,305,4,202604,12.0,11.661964657862319,training_partition_class_conditional_mean_expected_g3
M1,314,4,202604,13.0,13.1358288304277,training_partition_class_conditional_mean_expected_g3
M1,315,4,202604,11.0,11.565473521725764,training_partition_class_conditional_mean_expected_g3
M1,316,4,202604,0.0,7.160664535810736,training_partition_class_conditional_mean_expected_g3
M1,320,4,202604,13.0,11.617224711189799,training_partition_class_conditional_mean_expected_g3
M1,331,4,202604,14.0,13.257093847875742,training_partition_class_conditional_mean_expected_g3
M1,348,4,202604,15.0,15.634867575852478,training_partition_class_conditional_mean_expected_g3
M1,351,4,202604,13.0,11.617224711189799,training_partition_class_conditional_mean_expected_g3
M1,352,4,202604,8.0,5.8224269833426545,training_partition_class_conditional_mean_expected_g3
M1,353,4,202604,8.0,7.160664535810736,training_partition_class_conditional_mean_expected_g3
M1,361,4,202604,12.0,11.577235772357724,training_partition_class_conditional_mean_expected_g3
M1,365,4,202604,10.0,10.133340158213263,training_partition_class_conditional_mean_expected_g3
M1,368,4,202604,10.0,10.910924575921106,training_partition_class_conditional_mean_expected_g3
M1,373,4,202604,5.0,5.180941304254313,training_partition_class_conditional_mean_expected_g3
M1,378,4,202604,15.0,15.585892928310656,training_partition_class_conditional_mean_expected_g3
M1,379,4,202604,10.0,10.133340158213263,training_partition_class_conditional_mean_expected_g3
M1,385,4,202604,10.0,6.906792565207486,training_partition_class_conditional_mean_expected_g3
M1,389,4,202604,0.0,5.180941304254313,training_partition_class_conditional_mean_expected_g3
M1,392,4,202604,7.0,6.475252692889185,training_partition_class_conditional_mean_expected_g3
M1,5,4,202605,15.0,15.508980196222685,training_partition_class_conditional_mean_expected_g3
M1,8,4,202605,19.0,16.064383203156865,training_partition_class_conditional_mean_expected_g3
M1,11,4,202605,12.0,11.379125808154562,training_partition_class_conditional_mean_expected_g3
M1,33,4,202605,12.0,10.36099052399956,training_partition_class_conditional_mean_expected_g3
M1,35,4,202605,6.0,5.945743970790021,training_partition_class_conditional_mean_expected_g3
M1,43,4,202605,11.0,7.177219369820778,training_partition_class_conditional_mean_expected_g3
M1,44,4,202605,9.0,10.137956727355773,training_partition_class_conditional_mean_expected_g3
M1,50,4,202605,13.0,11.847201876280668,training_partition_class_conditional_mean_expected_g3
M1,68,4,202605,8.0,9.432917115915387,training_partition_class_conditional_mean_expected_g3
M1,70,4,202605,15.0,15.51307777733757,training_partition_class_conditional_mean_expected_g3
M1,72,4,202605,5.0,5.945743970790021,training_partition_class_conditional_mean_expected_g3
M1,103,4,202605,6.0,5.178571428571429,training_partition_class_conditional_mean_expected_g3
M1,119,4,202605,13.0,11.773331405345381,training_partition_class_conditional_mean_expected_g3
M1,120,4,202605,15.0,15.922039661158053,training_partition_class_conditional_mean_expected_g3
M1,121,4,202605,15.0,14.16287824695724,training_partition_class_conditional_mean_expected_g3
M1,137,4,202605,0.0,5.184330226480837,training_partition_class_conditional_mean_expected_g3
M1,139,4,202605,15.0,16.064383203156865,training_partition_class_conditional_mean_expected_g3
M1,141,4,202605,9.0,8.413547457893129,training_partition_class_conditional_mean_expected_g3
M1,143,4,202605,13.0,12.83597551701953,training_partition_class_conditional_mean_expected_g3
M1,167,4,202605,16.0,15.828244224055219,training_partition_class_conditional_mean_expected_g3
M1,172,4,202605,10.0,11.569438994462605,training_partition_class_conditional_mean_expected_g3
M1,183,4,202605,8.0,8.413547457893129,training_partition_class_conditional_mean_expected_g3
M1,189,4,202605,10.0,9.432917115915387,training_partition_class_conditional_mean_expected_g3
M1,190,4,202605,13.0,11.57846832241016,training_partition_class_conditional_mean_expected_g3
M1,199,4,202605,10.0,8.413547457893129,training_partition_class_conditional_mean_expected_g3
M1,222,4,202605,17.0,16.064383203156865,training_partition_class_conditional_mean_expected_g3
M1,227,4,202605,12.0,11.473372412730935,training_partition_class_conditional_mean_expected_g3
M1,230,4,202605,14.0,11.618331467517796,training_partition_class_conditional_mean_expected_g3
M1,232,4,202605,9.0,8.163733205859375,training_partition_class_conditional_mean_expected_g3
M1,235,4,202605,10.0,8.163733205859375,training_partition_class_conditional_mean_expected_g3
M1,250,4,202605,8.0,5.440939344279839,training_partition_class_conditional_mean_expected_g3
M1,253,4,202605,8.0,9.432917115915387,training_partition_class_conditional_mean_expected_g3
M1,257,4,202605,11.0,11.506097856861848,training_partition_class_conditional_mean_expected_g3
M1,261,4,202605,8.0,7.177219369820778,training_partition_class_conditional_mean_expected_g3
M1,273,4,202605,14.0,13.716069862517232,training_partition_class_conditional_mean_expected_g3
M1,276,4,202605,9.0,6.938984504455995,training_partition_class_conditional_mean_expected_g3
M1,286,4,202605,19.0,16.108695652173914,training_partition_class_conditional_mean_expected_g3
M1,288,4,202605,14.0,13.716069862517232,training_partition_class_conditional_mean_expected_g3
M1,293,4,202605,18.0,16.108695652173914,training_partition_class_conditional_mean_expected_g3
M1,296,4,202605,0.0,6.938984504455995,training_partition_class_conditional_mean_expected_g3
M1,300,4,202605,11.0,11.110419998690347,training_partition_class_conditional_mean_expected_g3
M1,301,4,202605,10.0,11.506097856861848,training_partition_class_conditional_mean_expected_g3
M1,302,4,202605,14.0,12.984181174787496,training_partition_class_conditional_mean_expected_g3
M1,304,4,202605,13.0,13.716069862517232,training_partition_class_conditional_mean_expected_g3
M1,305,4,202605,12.0,11.64072652712337,training_partition_class_conditional_mean_expected_g3
M1,314,4,202605,13.0,13.118966368527078,training_partition_class_conditional_mean_expected_g3
M1,315,4,202605,11.0,11.569438994462605,training_partition_class_conditional_mean_expected_g3
M1,316,4,202605,0.0,7.177219369820778,training_partition_class_conditional_mean_expected_g3
M1,320,4,202605,13.0,11.618331467517796,training_partition_class_conditional_mean_expected_g3
M1,331,4,202605,14.0,13.335181114148469,training_partition_class_conditional_mean_expected_g3
M1,348,4,202605,15.0,15.51307777733757,training_partition_class_conditional_mean_expected_g3
M1,351,4,202605,13.0,11.618331467517796,training_partition_class_conditional_mean_expected_g3
M1,352,4,202605,8.0,5.945743970790021,training_partition_class_conditional_mean_expected_g3
M1,353,4,202605,8.0,7.177219369820778,training_partition_class_conditional_mean_expected_g3
M1,361,4,202605,12.0,11.582728450999925,training_partition_class_conditional_mean_expected_g3
M1,365,4,202605,10.0,10.137956727355773,training_partition_class_conditional_mean_expected_g3
M1,368,4,202605,10.0,10.896765290306222,training_partition_class_conditional_mean_expected_g3
M1,373,4,202605,5.0,5.184330226480837,training_partition_class_conditional_mean_expected_g3
M1,378,4,202605,15.0,15.508980196222685,training_partition_class_conditional_mean_expected_g3
M1,379,4,202605,10.0,10.137956727355773,training_partition_class_conditional_mean_expected_g3
M1,385,4,202605,10.0,6.938984504455995,training_partition_class_conditional_mean_expected_g3
M1,389,4,202605,0.0,5.184330226480837,training_partition_class_conditional_mean_expected_g3
M1,392,4,202605,7.0,6.301967965670185,training_partition_class_conditional_mean_expected_g3
N0,5,4,202601,15.0,15.54782501047509,training_partition_class_conditional_mean_expected_g3
N0,8,4,202601,19.0,15.91469047021224,training_partition_class_conditional_mean_expected_g3
N0,11,4,202601,12.0,11.435550846851292,training_partition_class_conditional_mean_expected_g3
N0,33,4,202601,12.0,9.584373005690138,training_partition_class_conditional_mean_expected_g3
N0,35,4,202601,6.0,5.810099761965895,training_partition_class_conditional_mean_expected_g3
N0,43,4,202601,11.0,6.719956187649092,training_partition_class_conditional_mean_expected_g3
N0,44,4,202601,9.0,10.664543363080256,training_partition_class_conditional_mean_expected_g3
N0,50,4,202601,13.0,12.032200680585692,training_partition_class_conditional_mean_expected_g3
N0,68,4,202601,8.0,8.173498803298196,training_partition_class_conditional_mean_expected_g3
N0,70,4,202601,15.0,14.254067586595237,training_partition_class_conditional_mean_expected_g3
N0,72,4,202601,5.0,5.455601262483298,training_partition_class_conditional_mean_expected_g3
N0,103,4,202601,6.0,5.418909642997706,training_partition_class_conditional_mean_expected_g3
N0,119,4,202601,13.0,13.915917386369346,training_partition_class_conditional_mean_expected_g3
N0,120,4,202601,15.0,15.759104000867348,training_partition_class_conditional_mean_expected_g3
N0,121,4,202601,15.0,15.638170904522005,training_partition_class_conditional_mean_expected_g3
N0,137,4,202601,0.0,5.373750859618865,training_partition_class_conditional_mean_expected_g3
N0,139,4,202601,15.0,15.834146033792438,training_partition_class_conditional_mean_expected_g3
N0,141,4,202601,9.0,8.853641268607046,training_partition_class_conditional_mean_expected_g3
N0,143,4,202601,13.0,14.606579529394116,training_partition_class_conditional_mean_expected_g3
N0,167,4,202601,16.0,15.099595504677804,training_partition_class_conditional_mean_expected_g3
N0,172,4,202601,10.0,11.787114672438406,training_partition_class_conditional_mean_expected_g3
N0,183,4,202601,8.0,8.853641268607046,training_partition_class_conditional_mean_expected_g3
N0,189,4,202601,10.0,8.173498803298196,training_partition_class_conditional_mean_expected_g3
N0,190,4,202601,13.0,11.561051725811373,training_partition_class_conditional_mean_expected_g3
N0,199,4,202601,10.0,8.853641268607046,training_partition_class_conditional_mean_expected_g3
N0,222,4,202601,17.0,15.834146033792438,training_partition_class_conditional_mean_expected_g3
N0,227,4,202601,12.0,11.543087685997639,training_partition_class_conditional_mean_expected_g3
N0,230,4,202601,14.0,12.759554940475848,training_partition_class_conditional_mean_expected_g3
N0,232,4,202601,9.0,10.233678670860247,training_partition_class_conditional_mean_expected_g3
N0,235,4,202601,10.0,10.233678670860247,training_partition_class_conditional_mean_expected_g3
N0,250,4,202601,8.0,6.047857272448768,training_partition_class_conditional_mean_expected_g3
N0,253,4,202601,8.0,8.173498803298196,training_partition_class_conditional_mean_expected_g3
N0,257,4,202601,11.0,11.386242082521758,training_partition_class_conditional_mean_expected_g3
N0,261,4,202601,8.0,6.719956187649092,training_partition_class_conditional_mean_expected_g3
N0,273,4,202601,14.0,15.299832616164304,training_partition_class_conditional_mean_expected_g3
N0,276,4,202601,9.0,9.56288329489678,training_partition_class_conditional_mean_expected_g3
N0,286,4,202601,19.0,15.970314450338229,training_partition_class_conditional_mean_expected_g3
N0,288,4,202601,14.0,15.299832616164304,training_partition_class_conditional_mean_expected_g3
N0,293,4,202601,18.0,15.970314450338229,training_partition_class_conditional_mean_expected_g3
N0,296,4,202601,0.0,9.56288329489678,training_partition_class_conditional_mean_expected_g3
N0,300,4,202601,11.0,11.299437296373943,training_partition_class_conditional_mean_expected_g3
N0,301,4,202601,10.0,11.386242082521758,training_partition_class_conditional_mean_expected_g3
N0,302,4,202601,14.0,14.295091306301165,training_partition_class_conditional_mean_expected_g3
N0,304,4,202601,13.0,15.299832616164304,training_partition_class_conditional_mean_expected_g3
N0,305,4,202601,12.0,13.102438710714342,training_partition_class_conditional_mean_expected_g3
N0,314,4,202601,13.0,14.901890688477659,training_partition_class_conditional_mean_expected_g3
N0,315,4,202601,11.0,11.787114672438406,training_partition_class_conditional_mean_expected_g3
N0,316,4,202601,0.0,6.719956187649092,training_partition_class_conditional_mean_expected_g3
N0,320,4,202601,13.0,12.759554940475848,training_partition_class_conditional_mean_expected_g3
N0,331,4,202601,14.0,12.504648141635744,training_partition_class_conditional_mean_expected_g3
N0,348,4,202601,15.0,14.254067586595237,training_partition_class_conditional_mean_expected_g3
N0,351,4,202601,13.0,12.759554940475848,training_partition_class_conditional_mean_expected_g3
N0,352,4,202601,8.0,5.810099761965895,training_partition_class_conditional_mean_expected_g3
N0,353,4,202601,8.0,6.719956187649092,training_partition_class_conditional_mean_expected_g3
N0,361,4,202601,12.0,12.167244411027982,training_partition_class_conditional_mean_expected_g3
N0,365,4,202601,10.0,10.664543363080256,training_partition_class_conditional_mean_expected_g3
N0,368,4,202601,10.0,11.042574150177789,training_partition_class_conditional_mean_expected_g3
N0,373,4,202601,5.0,5.359990728488447,training_partition_class_conditional_mean_expected_g3
N0,378,4,202601,15.0,15.54782501047509,training_partition_class_conditional_mean_expected_g3
N0,379,4,202601,10.0,10.664543363080256,training_partition_class_conditional_mean_expected_g3
N0,385,4,202601,10.0,9.56288329489678,training_partition_class_conditional_mean_expected_g3
N0,389,4,202601,0.0,5.359990728488447,training_partition_class_conditional_mean_expected_g3
N0,392,4,202601,7.0,7.912212256448431,training_partition_class_conditional_mean_expected_g3
N0,5,4,202602,15.0,15.8139890563935,training_partition_class_conditional_mean_expected_g3
N0,8,4,202602,19.0,16.016630891479455,training_partition_class_conditional_mean_expected_g3
N0,11,4,202602,12.0,11.394668358134547,training_partition_class_conditional_mean_expected_g3
N0,33,4,202602,12.0,8.545122793142177,training_partition_class_conditional_mean_expected_g3
N0,35,4,202602,6.0,5.759078162634932,training_partition_class_conditional_mean_expected_g3
N0,43,4,202602,11.0,6.23486588720651,training_partition_class_conditional_mean_expected_g3
N0,44,4,202602,9.0,10.181925525984262,training_partition_class_conditional_mean_expected_g3
N0,50,4,202602,13.0,11.782931798609606,training_partition_class_conditional_mean_expected_g3
N0,68,4,202602,8.0,7.12748496269218,training_partition_class_conditional_mean_expected_g3
N0,70,4,202602,15.0,15.158811204086543,training_partition_class_conditional_mean_expected_g3
N0,72,4,202602,5.0,5.526045788982199,training_partition_class_conditional_mean_expected_g3
N0,103,4,202602,6.0,5.474217457760881,training_partition_class_conditional_mean_expected_g3
N0,119,4,202602,13.0,12.787175781463702,training_partition_class_conditional_mean_expected_g3
N0,120,4,202602,15.0,15.907492669247691,training_partition_class_conditional_mean_expected_g3
N0,121,4,202602,15.0,15.689834305904466,training_partition_class_conditional_mean_expected_g3
N0,137,4,202602,0.0,5.306387980220781,training_partition_class_conditional_mean_expected_g3
N0,139,4,202602,15.0,15.981661412252954,training_partition_class_conditional_mean_expected_g3
N0,141,4,202602,9.0,7.782334355799007,training_partition_class_conditional_mean_expected_g3
N0,143,4,202602,13.0,14.634127681835134,training_partition_class_conditional_mean_expected_g3
N0,167,4,202602,16.0,15.60531046615222,training_partition_class_conditional_mean_expected_g3
N0,172,4,202602,10.0,11.50808441053627,training_partition_class_conditional_mean_expected_g3
N0,183,4,202602,8.0,7.782334355799007,training_partition_class_conditional_mean_expected_g3
N0,189,4,202602,10.0,7.12748496269218,training_partition_class_conditional_mean_expected_g3
N0,190,4,202602,13.0,11.497853750509554,training_partition_class_conditional_mean_expected_g3
N0,199,4,202602,10.0,7.782334355799007,training_partition_class_conditional_mean_expected_g3
N0,222,4,202602,17.0,15.981661412252954,training_partition_class_conditional_mean_expected_g3
N0,227,4,202602,12.0,11.42709480555122,training_partition_class_conditional_mean_expected_g3
N0,230,4,202602,14.0,12.094549487835666,training_partition_class_conditional_mean_expected_g3
N0,232,4,202602,9.0,9.55069515029159,training_partition_class_conditional_mean_expected_g3
N0,235,4,202602,10.0,9.55069515029159,training_partition_class_conditional_mean_expected_g3
N0,250,4,202602,8.0,5.8251182519432225,training_partition_class_conditional_mean_expected_g3
N0,253,4,202602,8.0,7.12748496269218,training_partition_class_conditional_mean_expected_g3
N0,257,4,202602,11.0,11.292799509334015,training_partition_class_conditional_mean_expected_g3
N0,261,4,202602,8.0,6.23486588720651,training_partition_class_conditional_mean_expected_g3
N0,273,4,202602,14.0,15.364113010501837,training_partition_class_conditional_mean_expected_g3
N0,276,4,202602,9.0,8.623073821212913,training_partition_class_conditional_mean_expected_g3
N0,286,4,202602,19.0,16.024083045221015,training_partition_class_conditional_mean_expected_g3
N0,288,4,202602,14.0,15.364113010501837,training_partition_class_conditional_mean_expected_g3
N0,293,4,202602,18.0,16.024083045221015,training_partition_class_conditional_mean_expected_g3
N0,296,4,202602,0.0,8.623073821212913,training_partition_class_conditional_mean_expected_g3
N0,300,4,202602,11.0,11.118716014855641,training_partition_class_conditional_mean_expected_g3
N0,301,4,202602,10.0,11.292799509334015,training_partition_class_conditional_mean_expected_g3
N0,302,4,202602,14.0,12.341699884501264,training_partition_class_conditional_mean_expected_g3
N0,304,4,202602,13.0,15.364113010501837,training_partition_class_conditional_mean_expected_g3
N0,305,4,202602,12.0,11.835230001476566,training_partition_class_conditional_mean_expected_g3
N0,314,4,202602,13.0,13.989114570510818,training_partition_class_conditional_mean_expected_g3
N0,315,4,202602,11.0,11.50808441053627,training_partition_class_conditional_mean_expected_g3
N0,316,4,202602,0.0,6.23486588720651,training_partition_class_conditional_mean_expected_g3
N0,320,4,202602,13.0,12.094549487835666,training_partition_class_conditional_mean_expected_g3
N0,331,4,202602,14.0,12.589937112351507,training_partition_class_conditional_mean_expected_g3
N0,348,4,202602,15.0,15.158811204086543,training_partition_class_conditional_mean_expected_g3
N0,351,4,202602,13.0,12.094549487835666,training_partition_class_conditional_mean_expected_g3
N0,352,4,202602,8.0,5.759078162634932,training_partition_class_conditional_mean_expected_g3
N0,353,4,202602,8.0,6.23486588720651,training_partition_class_conditional_mean_expected_g3
N0,361,4,202602,12.0,11.658715255980674,training_partition_class_conditional_mean_expected_g3
N0,365,4,202602,10.0,10.181925525984262,training_partition_class_conditional_mean_expected_g3
N0,368,4,202602,10.0,10.764592242125339,training_partition_class_conditional_mean_expected_g3
N0,373,4,202602,5.0,5.37091322998134,training_partition_class_conditional_mean_expected_g3
N0,378,4,202602,15.0,15.8139890563935,training_partition_class_conditional_mean_expected_g3
N0,379,4,202602,10.0,10.181925525984262,training_partition_class_conditional_mean_expected_g3
N0,385,4,202602,10.0,8.623073821212913,training_partition_class_conditional_mean_expected_g3
N0,389,4,202602,0.0,5.37091322998134,training_partition_class_conditional_mean_expected_g3
N0,392,4,202602,7.0,7.143553372586029,training_partition_class_conditional_mean_expected_g3
N0,5,4,202603,15.0,15.805248998539831,training_partition_class_conditional_mean_expected_g3
N0,8,4,202603,19.0,16.02057686526029,training_partition_class_conditional_mean_expected_g3
N0,11,4,202603,12.0,11.471438825683572,training_partition_class_conditional_mean_expected_g3
N0,33,4,202603,12.0,8.813515239678537,training_partition_class_conditional_mean_expected_g3
N0,35,4,202603,6.0,5.352009683617461,training_partition_class_conditional_mean_expected_g3
N0,43,4,202603,11.0,5.625452418198501,training_partition_class_conditional_mean_expected_g3
N0,44,4,202603,9.0,9.877827189168439,training_partition_class_conditional_mean_expected_g3
N0,50,4,202603,13.0,11.715828680460115,training_partition_class_conditional_mean_expected_g3
N0,68,4,202603,8.0,6.647528762486873,training_partition_class_conditional_mean_expected_g3
N0,70,4,202603,15.0,15.611658107963171,training_partition_class_conditional_mean_expected_g3
N0,72,4,202603,5.0,5.276297810823532,training_partition_class_conditional_mean_expected_g3
N0,103,4,202603,6.0,5.274839763162316,training_partition_class_conditional_mean_expected_g3
N0,119,4,202603,13.0,11.994527960433976,training_partition_class_conditional_mean_expected_g3
N0,120,4,202603,15.0,15.822712573648674,training_partition_class_conditional_mean_expected_g3
N0,121,4,202603,15.0,15.002724440290079,training_partition_class_conditional_mean_expected_g3
N0,137,4,202603,0.0,5.234228584720517,training_partition_class_conditional_mean_expected_g3
N0,139,4,202603,15.0,15.971384266356594,training_partition_class_conditional_mean_expected_g3
N0,141,4,202603,9.0,7.0188458092156845,training_partition_class_conditional_mean_expected_g3
N0,143,4,202603,13.0,14.400637160773524,training_partition_class_conditional_mean_expected_g3
N0,167,4,202603,16.0,15.74612619400923,training_partition_class_conditional_mean_expected_g3
N0,172,4,202603,10.0,11.465813588379099,training_partition_class_conditional_mean_expected_g3
N0,183,4,202603,8.0,7.0188458092156845,training_partition_class_conditional_mean_expected_g3
N0,189,4,202603,10.0,6.647528762486873,training_partition_class_conditional_mean_expected_g3
N0,190,4,202603,13.0,11.534251249794098,training_partition_class_conditional_mean_expected_g3
N0,199,4,202603,10.0,7.0188458092156845,training_partition_class_conditional_mean_expected_g3
N0,222,4,202603,17.0,15.971384266356594,training_partition_class_conditional_mean_expected_g3
N0,227,4,202603,12.0,11.441572353749935,training_partition_class_conditional_mean_expected_g3
N0,230,4,202603,14.0,11.815055791557327,training_partition_class_conditional_mean_expected_g3
N0,232,4,202603,9.0,8.105904408821837,training_partition_class_conditional_mean_expected_g3
N0,235,4,202603,10.0,8.105904408821837,training_partition_class_conditional_mean_expected_g3
N0,250,4,202603,8.0,5.583096976471305,training_partition_class_conditional_mean_expected_g3
N0,253,4,202603,8.0,6.647528762486873,training_partition_class_conditional_mean_expected_g3
N0,257,4,202603,11.0,11.333422323947136,training_partition_class_conditional_mean_expected_g3
N0,261,4,202603,8.0,5.625452418198501,training_partition_class_conditional_mean_expected_g3
N0,273,4,202603,14.0,14.793365558011352,training_partition_class_conditional_mean_expected_g3
N0,276,4,202603,9.0,7.49871104477023,training_partition_class_conditional_mean_expected_g3
N0,286,4,202603,19.0,16.014429738585736,training_partition_class_conditional_mean_expected_g3
N0,288,4,202603,14.0,14.793365558011352,training_partition_class_conditional_mean_expected_g3
N0,293,4,202603,18.0,16.014429738585736,training_partition_class_conditional_mean_expected_g3
N0,296,4,202603,0.0,7.49871104477023,training_partition_class_conditional_mean_expected_g3
N0,300,4,202603,11.0,10.949312869457145,training_partition_class_conditional_mean_expected_g3
N0,301,4,202603,10.0,11.333422323947136,training_partition_class_conditional_mean_expected_g3
N0,302,4,202603,14.0,11.587905687919609,training_partition_class_conditional_mean_expected_g3
N0,304,4,202603,13.0,14.793365558011352,training_partition_class_conditional_mean_expected_g3
N0,305,4,202603,12.0,11.571623112333025,training_partition_class_conditional_mean_expected_g3
N0,314,4,202603,13.0,12.282247976397732,training_partition_class_conditional_mean_expected_g3
N0,315,4,202603,11.0,11.465813588379099,training_partition_class_conditional_mean_expected_g3
N0,316,4,202603,0.0,5.625452418198501,training_partition_class_conditional_mean_expected_g3
N0,320,4,202603,13.0,11.815055791557327,training_partition_class_conditional_mean_expected_g3
N0,331,4,202603,14.0,13.207288744595179,training_partition_class_conditional_mean_expected_g3
N0,348,4,202603,15.0,15.611658107963171,training_partition_class_conditional_mean_expected_g3
N0,351,4,202603,13.0,11.815055791557327,training_partition_class_conditional_mean_expected_g3
N0,352,4,202603,8.0,5.352009683617461,training_partition_class_conditional_mean_expected_g3
N0,353,4,202603,8.0,5.625452418198501,training_partition_class_conditional_mean_expected_g3
N0,361,4,202603,12.0,11.562987371174842,training_partition_class_conditional_mean_expected_g3
N0,365,4,202603,10.0,9.877827189168439,training_partition_class_conditional_mean_expected_g3
N0,368,4,202603,10.0,10.427285640926431,training_partition_class_conditional_mean_expected_g3
N0,373,4,202603,5.0,5.256796774499047,training_partition_class_conditional_mean_expected_g3
N0,378,4,202603,15.0,15.805248998539831,training_partition_class_conditional_mean_expected_g3
N0,379,4,202603,10.0,9.877827189168439,training_partition_class_conditional_mean_expected_g3
N0,385,4,202603,10.0,7.49871104477023,training_partition_class_conditional_mean_expected_g3
N0,389,4,202603,0.0,5.256796774499047,training_partition_class_conditional_mean_expected_g3
N0,392,4,202603,7.0,5.912659418571396,training_partition_class_conditional_mean_expected_g3
N0,5,4,202604,15.0,15.74155162046748,training_partition_class_conditional_mean_expected_g3
N0,8,4,202604,19.0,15.97490894000253,training_partition_class_conditional_mean_expected_g3
N0,11,4,202604,12.0,11.361215193545965,training_partition_class_conditional_mean_expected_g3
N0,33,4,202604,12.0,9.737384530198419,training_partition_class_conditional_mean_expected_g3
N0,35,4,202604,6.0,5.7111185887757925,training_partition_class_conditional_mean_expected_g3
N0,43,4,202604,11.0,6.33100353045631,training_partition_class_conditional_mean_expected_g3
N0,44,4,202604,9.0,10.43595557079411,training_partition_class_conditional_mean_expected_g3
N0,50,4,202604,13.0,11.855788164422322,training_partition_class_conditional_mean_expected_g3
N0,68,4,202604,8.0,7.908431382722993,training_partition_class_conditional_mean_expected_g3
N0,70,4,202604,15.0,15.346429097581385,training_partition_class_conditional_mean_expected_g3
N0,72,4,202604,5.0,5.505655262103391,training_partition_class_conditional_mean_expected_g3
N0,103,4,202604,6.0,5.442006403363631,training_partition_class_conditional_mean_expected_g3
N0,119,4,202604,13.0,12.718548078600687,training_partition_class_conditional_mean_expected_g3
N0,120,4,202604,15.0,15.830178108058586,training_partition_class_conditional_mean_expected_g3
N0,121,4,202604,15.0,15.468050321334008,training_partition_class_conditional_mean_expected_g3
N0,137,4,202604,0.0,5.353890237495834,training_partition_class_conditional_mean_expected_g3
N0,139,4,202604,15.0,15.924488049487957,training_partition_class_conditional_mean_expected_g3
N0,141,4,202604,9.0,8.569377114662117,training_partition_class_conditional_mean_expected_g3
N0,143,4,202604,13.0,14.609425514313381,training_partition_class_conditional_mean_expected_g3
N0,167,4,202604,16.0,15.589103428106485,training_partition_class_conditional_mean_expected_g3
N0,172,4,202604,10.0,11.431382823652758,training_partition_class_conditional_mean_expected_g3
N0,183,4,202604,8.0,8.569377114662117,training_partition_class_conditional_mean_expected_g3
N0,189,4,202604,10.0,7.908431382722993,training_partition_class_conditional_mean_expected_g3
N0,190,4,202604,13.0,11.438685328037288,training_partition_class_conditional_mean_expected_g3
N0,199,4,202604,10.0,8.569377114662117,training_partition_class_conditional_mean_expected_g3
N0,222,4,202604,17.0,15.924488049487957,training_partition_class_conditional_mean_expected_g3
N0,227,4,202604,12.0,11.358827004745258,training_partition_class_conditional_mean_expected_g3
N0,230,4,202604,14.0,12.190384496612698,training_partition_class_conditional_mean_expected_g3
N0,232,4,202604,9.0,9.717187638072891,training_partition_class_conditional_mean_expected_g3
N0,235,4,202604,10.0,9.717187638072891,training_partition_class_conditional_mean_expected_g3
N0,250,4,202604,8.0,5.769228829411379,training_partition_class_conditional_mean_expected_g3
N0,253,4,202604,8.0,7.908431382722993,training_partition_class_conditional_mean_expected_g3
N0,257,4,202604,11.0,11.219285230336391,training_partition_class_conditional_mean_expected_g3
N0,261,4,202604,8.0,6.33100353045631,training_partition_class_conditional_mean_expected_g3
N0,273,4,202604,14.0,15.142103156011324,training_partition_class_conditional_mean_expected_g3
N0,276,4,202604,9.0,9.16818117465954,training_partition_class_conditional_mean_expected_g3
N0,286,4,202604,19.0,15.992940184897366,training_partition_class_conditional_mean_expected_g3
N0,288,4,202604,14.0,15.142103156011324,training_partition_class_conditional_mean_expected_g3
N0,293,4,202604,18.0,15.992940184897366,training_partition_class_conditional_mean_expected_g3
N0,296,4,202604,0.0,9.16818117465954,training_partition_class_conditional_mean_expected_g3
N0,300,4,202604,11.0,11.069737031736674,training_partition_class_conditional_mean_expected_g3
N0,301,4,202604,10.0,11.219285230336391,training_partition_class_conditional_mean_expected_g3
N0,302,4,202604,14.0,12.001474090572522,training_partition_class_conditional_mean_expected_g3
N0,304,4,202604,13.0,15.142103156011324,training_partition_class_conditional_mean_expected_g3
N0,305,4,202604,12.0,11.741717667700486,training_partition_class_conditional_mean_expected_g3
N0,314,4,202604,13.0,13.483610974561982,training_partition_class_conditional_mean_expected_g3
N0,315,4,202604,11.0,11.431382823652758,training_partition_class_conditional_mean_expected_g3
N0,316,4,202604,0.0,6.33100353045631,training_partition_class_conditional_mean_expected_g3
N0,320,4,202604,13.0,12.190384496612698,training_partition_class_conditional_mean_expected_g3
N0,331,4,202604,14.0,13.132210898147138,training_partition_class_conditional_mean_expected_g3
N0,348,4,202604,15.0,15.346429097581385,training_partition_class_conditional_mean_expected_g3
