candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
N1,42,4,222,17,2,2,0.014513492584228516,0.22573333978652954,0.7597531676292419
N1,42,4,227,12,1,1,0.15061754212703618,0.6413728094305516,0.20800964844241215
N1,42,4,230,14,1,1,0.05898684439023866,0.5147434626443226,0.42626969296543876
N1,42,4,232,9,0,1,0.3548128008842468,0.5671111941337585,0.07807600498199463
N1,42,4,235,10,1,1,0.3548128008842468,0.5671111941337585,0.07807600498199463
N1,42,4,250,8,0,0,0.7921803209992343,0.19574919885121442,0.012070480149551324
N1,42,4,253,8,0,0,0.6189979407041958,0.35313445855877484,0.027867600737029326
N1,42,4,257,11,1,1,0.20245867665918654,0.6425178551298699,0.1550234682109435
N1,42,4,261,8,0,0,0.7002172248369216,0.2802332848981659,0.019549490264912445
N1,42,4,273,14,1,2,0.025697529315948486,0.33586281538009644,0.6384396553039551
N1,42,4,276,9,0,1,0.4429104410654016,0.5017517898558042,0.05533776907879429
N1,42,4,286,19,2,2,0.0071822404861450195,0.12726342678070068,0.8655543327331543
N1,42,4,288,14,1,2,0.025697529315948486,0.33586281538009644,0.6384396553039551
N1,42,4,293,18,2,2,0.0071822404861450195,0.12726342678070068,0.8655543327331543
N1,42,4,296,0,0,1,0.4429104410654016,0.5017517898558042,0.05533776907879429
N1,42,4,300,11,1,1,0.20531409672924733,0.641952862710463,0.1527330405602896
N1,42,4,301,10,1,1,0.20245867665918654,0.6425178551298699,0.1550234682109435
N1,42,4,302,14,1,2,0.044314563274383545,0.4545890688896179,0.5010963678359985
N1,42,4,304,13,1,2,0.025697529315948486,0.33586281538009644,0.6384396553039551
N1,42,4,305,12,1,1,0.05960977255135097,0.5168492948069958,0.4235409326416532
N1,42,4,314,13,1,2,0.03309738636016846,0.3905273675918579,0.5763752460479736
N1,42,4,315,11,1,1,0.1110466718673706,0.6173763275146484,0.27157700061798096
N1,42,4,316,0,0,0,0.7002172248369216,0.2802332848981659,0.019549490264912445
N1,42,4,320,13,1,1,0.05898684439023866,0.5147434626443226,0.42626969296543876
N1,42,4,331,14,1,1,0.05836689472198486,0.5126164555549622,0.429016649723053
N1,42,4,348,15,2,2,0.034991562366485596,0.4027581214904785,0.5622503161430359
N1,42,4,351,13,1,1,0.05898684439023866,0.5147434626443226,0.42626969296543876
N1,42,4,352,8,0,0,0.7674470961222636,0.21863662687510654,0.013916277002629894
N1,42,4,353,8,0,0,0.7002172248369216,0.2802332848981659,0.019549490264912445
N1,42,4,361,12,1,1,0.08072489740624718,0.5727143458340868,0.34656075675966613
N1,42,4,365,10,1,1,0.3500836569834573,0.570335698954814,0.07958064406172881
N1,42,4,368,10,1,1,0.2714613655845719,0.6174342586291264,0.11110437578630167
N1,42,4,373,5,0,0,0.8613846966268215,0.13117642804514584,0.00743887532803271
N1,42,4,378,15,2,2,0.021516799926757812,0.2992091178894043,0.6792740821838379
N1,42,4,379,10,1,1,0.35008363872517234,0.5703357288141332,0.07958063246069454
N1,42,4,385,10,1,1,0.4429104410654016,0.5017517898558042,0.05533776907879429
N1,42,4,389,0,0,0,0.8613846966268215,0.13117642804514584,0.00743887532803271
N1,42,4,392,7,0,0,0.539116205793307,0.42259347596240593,0.03829031824428707
N1,123,4,5,15,2,2,0.02469271421432495,0.3223121762275696,0.6529951095581055
N1,123,4,8,19,2,2,0.01212090253829956,0.19266974925994873,0.7952093482017517
N1,123,4,11,12,1,1,0.2726948857307434,0.614561915397644,0.11274319887161255
N1,123,4,33,12,1,0,0.62439673673811,0.34774216750456266,0.02786109575732726
N1,123,4,35,6,0,0,0.8135120785342224,0.17568427144314444,0.010803650022633234
N1,123,4,43,11,1,0,0.7731992651120349,0.2130182681704048,0.013782466717560338
N1,123,4,44,9,0,1,0.4627976979106836,0.4847975337147896,0.05240476837452673
N1,123,4,50,13,1,1,0.11044395299088815,0.6122372332882057,0.27731881372090617
N1,123,4,68,8,0,0,0.7066042331117585,0.27399712443728025,0.01939864245096129
N1,123,4,70,15,2,2,0.04073864221572876,0.4305500388145447,0.5287113189697266
N1,123,4,72,5,0,0,0.8364407256569198,0.15432901378636316,0.009230260556716965
N1,123,4,103,6,0,0,0.8505372818909982,0.14116000826779734,0.008302709841204504
N1,123,4,119,13,1,1,0.06079298257827759,0.5152265429496765,0.4239804744720459
N1,123,4,120,15,2,2,0.020777761936187744,0.2873556613922119,0.6918665766716003
N1,123,4,121,15,2,2,0.025172173976898193,0.3263157606124878,0.648512065410614
N1,123,4,137,0,0,0,0.9420355648322633,0.0550414664337179,0.0029229687340189044
N1,123,4,139,15,2,2,0.01726388931274414,0.252128541469574,0.7306075692176819
N1,123,4,141,9,0,0,0.6394501972669566,0.33438924070092835,0.026160562032114986
N1,123,4,143,13,1,2,0.043015122413635254,0.4424337148666382,0.5145511627197266
N1,123,4,167,16,2,2,0.030909061431884766,0.3700920343399048,0.5989989042282104
N1,123,4,172,10,1,1,0.16662776966773776,0.6409421158117686,0.19243011452049358
N1,123,4,183,8,0,0,0.6394501972669566,0.33438924070092835,0.026160562032114986
N1,123,4,189,10,1,0,0.7066042331117585,0.27399712443728025,0.01939864245096129
N1,123,4,190,13,1,1,0.20902598215678309,0.6382259225580978,0.15274809528511904
N1,123,4,199,10,1,0,0.6394501972669566,0.33438924070092835,0.026160562032114986
N1,123,4,222,17,2,2,0.01726388931274414,0.252128541469574,0.7306075692176819
N1,123,4,227,12,1,1,0.22076213688793983,0.6352781152021604,0.14395974790989977
N1,123,4,230,14,1,1,0.08185357099335107,0.5698623827058787,0.34828404630077026
N1,123,4,232,9,0,0,0.4799202084541321,0.4709845781326294,0.049095213413238525
N1,123,4,235,10,1,0,0.4799202084541321,0.4709845781326294,0.049095213413238525
N1,123,4,250,8,0,0,0.8253567303334587,0.16466270555862203,0.009980564107919303
N1,123,4,253,8,0,0,0.7066042331117585,0.27399712443728025,0.01939864245096129
N1,123,4,257,11,1,1,0.2868123011766031,0.607266417037451,0.10592128178594587
N1,123,4,261,8,0,0,0.7731992651120349,0.2130182681704048,0.013782466717560338
N1,123,4,273,14,1,2,0.032550692558288574,0.38135290145874023,0.5860964059829712
N1,123,4,276,9,0,0,0.5627618453009495,0.4015430226979517,0.03569513200109874
N1,123,4,286,19,2,2,0.008976221084594727,0.1507667899131775,0.8402569890022278
N1,123,4,288,14,1,2,0.032550692558288574,0.38135290145874023,0.5860964059829712
N1,123,4,293,18,2,2,0.008976221084594727,0.1507667899131775,0.8402569890022278
N1,123,4,296,0,0,0,0.5627618453009495,0.4015430226979517,0.03569513200109874
N1,123,4,300,11,1,1,0.3013790272279011,0.5991641923722937,0.09945678039980516
N1,123,4,301,10,1,1,0.2868123011766031,0.607266417037451,0.10592128178594587
N1,123,4,302,14,1,1,0.06438231660074939,0.5265079893621203,0.4091096940371303
N1,123,4,304,13,1,2,0.032550692558288574,0.38135290145874023,0.5860964059829712
N1,123,4,305,12,1,1,0.08678746223449707,0.5792924165725708,0.33392012119293213
N1,123,4,314,13,1,2,0.04544341564178467,0.45436549186706543,0.5001910924911499
N1,123,4,315,11,1,1,0.16662776966773776,0.6409421158117686,0.19243011452049358
N1,123,4,316,0,0,0,0.7731992651120349,0.2130182681704048,0.013782466717560338
N1,123,4,320,13,1,1,0.08185357099335107,0.5698623827058787,0.34828404630077026
N1,123,4,331,14,1,1,0.07721847295761108,0.5599884390830994,0.36279308795928955
N1,123,4,348,15,2,2,0.04073864221572876,0.4305500388145447,0.5287113189697266
N1,123,4,351,13,1,1,0.08185357099335107,0.5698623827058787,0.34828404630077026
N1,123,4,352,8,0,0,0.8135120785342224,0.17568427144314444,0.010803650022633234
N1,123,4,353,8,0,0,0.7731992651120349,0.2130182681704048,0.013782466717560338
N1,123,4,361,12,1,1,0.11712121614452552,0.6186369473148302,0.26424183654064426
N1,123,4,365,10,1,1,0.4627976979106836,0.4847975337147896,0.05240476837452673
N1,123,4,368,10,1,1,0.37937861115666316,0.5483176030469298,0.07230378579640707
N1,123,4,373,5,0,0,0.8790332605393765,0.11445309876198756,0.006513640698636001
N1,123,4,378,15,2,2,0.02469271421432495,0.3223121762275696,0.6529951095581055
N1,123,4,379,10,1,1,0.4627976979106836,0.4847975337147896,0.05240476837452673
N1,123,4,385,10,1,0,0.5627618453009495,0.4015430226979517,0.03569513200109874
N1,123,4,389,0,0,0,0.8790332605393765,0.11445309876198756,0.006513640698636001
N1,123,4,392,7,0,0,0.6541334998870892,0.32129460633042195,0.024571893782488804
N1,155,4,5,15,2,2,0.032221078872680664,0.36485302448272705,0.6029258966445923
N1,155,4,8,19,2,2,0.016019046306610107,0.2275676727294922,0.7564132809638977
N1,155,4,11,12,1,1,0.27458024638698053,0.6075962917714482,0.11782346184157122
N1,155,4,33,12,1,0,0.61015886295646,0.3585518909936841,0.03128924604985582
N1,155,4,35,6,0,0,0.8043993175357529,0.18345704811406915,0.012143634350177901
N1,155,4,43,11,1,0,0.7586586390585605,0.22551384316183057,0.01582751777960899
N1,155,4,44,9,0,1,0.4505219509883443,0.49140081358776405,0.05807723542389164
N1,155,4,50,13,1,1,0.11937689781188965,0.6089929938316345,0.27163010835647583
N1,155,4,68,8,0,0,0.6912282808308047,0.28668791482877604,0.022083804340419236
N1,155,4,70,15,2,2,0.04886269569396973,0.45515385270118713,0.49598345160484314
N1,155,4,72,5,0,0,0.830519973458238,0.15926904961534866,0.010210976926413387
N1,155,4,103,6,0,0,0.8479832410812378,0.1430353969335556,0.008981361985206604
N1,155,4,119,13,1,1,0.0687791109085083,0.5248805284500122,0.4063403606414795
N1,155,4,120,15,2,2,0.027009665966033936,0.32745617628097534,0.6455341577529907
N1,155,4,121,15,2,2,0.032530903816223145,0.36691349744796753,0.6005555987358093
N1,155,4,137,0,0,0,0.9204004278350562,0.07524650438809995,0.00435306777684389
N1,155,4,139,15,2,2,0.022553861141204834,0.29083406925201416,0.686612069606781
N1,155,4,141,9,0,0,0.6226102067335679,0.34765794614212253,0.029731847124309485
N1,155,4,143,13,1,2,0.050682902336120605,0.4629532992839813,0.48636379837989807
N1,155,4,167,16,2,2,0.03861534595489502,0.4041333794593811,0.5572512745857239
N1,155,4,172,10,1,1,0.17033612728118896,0.6320800185203552,0.1975838541984558
N1,155,4,183,8,0,0,0.6226102067335679,0.34765794614212253,0.029731847124309485
N1,155,4,189,10,1,0,0.6912282808308047,0.28668791482877604,0.022083804340419236
N1,155,4,190,13,1,1,0.21351569890975952,0.629501223564148,0.15698307752609253
N1,155,4,199,10,1,0,0.6226102067335679,0.34765794614212253,0.029731847124309485
N1,155,4,222,17,2,2,0.022553861141204834,0.29083406925201416,0.686612069606781
N1,155,4,227,12,1,1,0.22205132576899717,0.6274837945026724,0.15046487972833036
N1,155,4,230,14,1,1,0.09050243823223,0.5726101227816903,0.3368874389860797
N1,155,4,232,9,0,1,0.4637194293130913,0.48104527771862327,0.05523529296828543
N1,155,4,235,10,1,1,0.4637194293130913,0.48104527771862327,0.05523529296828543
N1,155,4,250,8,0,0,0.8211349195354204,0.16797299573588095,0.010892084728698626
N1,155,4,253,8,0,0,0.6912282808308047,0.28668791482877604,0.022083804340419236
N1,155,4,257,11,1,1,0.28496170680884364,0.6024658814623777,0.11257241172877874
N1,155,4,261,8,0,0,0.7586586390585605,0.22551384316183057,0.01582751777960899
N1,155,4,273,14,1,2,0.03915810585021973,0.4071763753890991,0.5536655187606812
N1,155,4,276,9,0,0,0.5454950129428874,0.41408596880413706,0.04041901825297556
N1,155,4,286,19,2,2,0.011857807636260986,0.17997807264328003,0.808164119720459
N1,155,4,288,14,1,2,0.03915810585021973,0.4071763753890991,0.5536655187606812
N1,155,4,293,18,2,2,0.011857807636260986,0.17997807264328003,0.808164119720459
N1,155,4,296,0,0,0,0.5454950129428874,0.41408596880413706,0.04041901825297556
N1,155,4,300,11,1,1,0.2956079884709118,0.5968800276052956,0.1075119839237926
N1,155,4,301,10,1,1,0.28496170680884364,0.6024658814623777,0.11257241172877874
N1,155,4,302,14,1,1,0.0714893319758972,0.53215633236896,0.3963543356551428
N1,155,4,304,13,1,2,0.03915810585021973,0.4071763753890991,0.5536655187606812
N1,155,4,305,12,1,1,0.0941804051399231,0.5786651372909546,0.3271544575691223
N1,155,4,314,13,1,2,0.052584290504455566,0.47074681520462036,0.4766688942909241
N1,155,4,315,11,1,1,0.17033612728118896,0.6320800185203552,0.1975838541984558
N1,155,4,316,0,0,0,0.7586586390585605,0.22551384316183057,0.01582751777960899
N1,155,4,320,13,1,1,0.09050243823223,0.5726101227816903,0.3368874389860797
N1,155,4,331,14,1,1,0.0869796872138977,0.5663318037986755,0.34668850898742676
N1,155,4,348,15,2,2,0.04886269569396973,0.45515385270118713,0.49598345160484314
N1,155,4,351,13,1,1,0.09050243823223,0.5726101227816903,0.3368874389860797
N1,155,4,352,8,0,0,0.8043993175357529,0.18345704811406915,0.012143634350177901
N1,155,4,353,8,0,0,0.7586586390585605,0.22551384316183057,0.01582751777960899
N1,155,4,361,12,1,1,0.12430793046951294,0.6130843758583069,0.2626076936721802
N1,155,4,365,10,1,1,0.4505219509883443,0.49140081358776405,0.05807723542389164
N1,155,4,368,10,1,1,0.36999278709303157,0.5507486380525136,0.07925857485445477
N1,155,4,373,5,0,0,0.8775597071672837,0.11543620934697459,0.00700408348574167
N1,155,4,378,15,2,2,0.032221078872680664,0.36485302448272705,0.6029258966445923
N1,155,4,379,10,1,1,0.4505219509883443,0.49140081358776405,0.05807723542389164
N1,155,4,385,10,1,0,0.5454950129428874,0.41408596880413706,0.04041901825297556
N1,155,4,389,0,0,0,0.8775597071672837,0.11543620934697459,0.00700408348574167
N1,155,4,392,7,0,0,0.6348671317100525,0.33687904477119446,0.028253823518753052
N2,42,4,5,15,2,2,0.00020426822189677511,0.0559717764900333,0.94382395528807
N2,42,4,8,19,2,2,9.97098232480769e-05,0.011346055822389189,0.9885542343543627
N2,42,4,11,12,1,1,0.009044804526075678,0.9884135035014385,0.0025416919724858184
N2,42,4,33,12,1,1,0.1441596923315093,0.8549726770638331,0.0008676306046576565
N2,42,4,35,6,0,0,0.9274689908100323,0.07235879726385254,0.00017221192611518473
N2,42,4,43,11,1,0,0.7795240983475022,0.2201457927860339,0.0003301088664638253
N2,42,4,44,9,0,1,0.08485642905058627,0.9143282862118293,0.0008152847375845123
N2,42,4,50,13,1,1,0.0021866495421027166,0.9498291885896631,0.04798416186823418
N2,42,4,68,8,0,1,0.44120301021779423,0.5581642760841924,0.000632713698013385
N2,42,4,70,15,2,2,0.0004848443762839363,0.18291601841088742,0.8165991372128286
N2,42,4,72,5,0,0,0.9711646036906966,0.02871919294833678,0.0001162033609666548
N2,42,4,103,6,0,0,0.9748254958772701,0.02505818520816911,0.00011631891456078891
N2,42,4,119,13,1,1,0.00130430898674723,0.6771343876299262,0.3215613033833266
N2,42,4,120,15,2,2,0.00015984080101994445,0.036003113471961626,0.9638370457270184
N2,42,4,121,15,2,2,0.0002644966680411643,0.08317498234084839,0.9165605209911104
N2,42,4,137,0,0,0,0.996687836934883,0.0031764118703649625,0.00013575119475194315
N2,42,4,139,15,2,2,0.0001231493884944531,0.020703601451222204,0.9791732491602834
N2,42,4,141,9,0,1,0.3560885127331611,0.6432917599164316,0.0006197273504072628
N2,42,4,143,13,1,2,0.0006321011310638185,0.2840556733071188,0.7153122255618174
N2,42,4,167,16,2,2,0.00029589980840682983,0.09728548675775528,0.9024186134338379
N2,42,4,172,10,1,1,0.00575691619947586,0.9898816463781096,0.004361437422414547
N2,42,4,183,8,0,1,0.3560885127331611,0.6432917599164316,0.0006197273504072628
N2,42,4,189,10,1,1,0.44120301021779423,0.5581642760841924,0.000632713698013385
N2,42,4,190,13,1,1,0.005517815923790612,0.9900582824623929,0.00442390161381645
N2,42,4,199,10,1,1,0.3560885127331611,0.6432917599164316,0.0006197273504072628
N2,42,4,222,17,2,2,0.0001231493884944531,0.020703601451222204,0.9791732491602834
N2,42,4,227,12,1,1,0.008222957319751156,0.9894179916046265,0.002359051075622381
N2,42,4,230,14,1,1,0.0016597109753066727,0.8624056408011176,0.13593464822357573
N2,42,4,232,9,0,1,0.1977636142671593,0.8016473345296106,0.0005890512032301318
N2,42,4,235,10,1,1,0.1977636142671593,0.8016473345296106,0.0005890512032301318
N2,42,4,250,8,0,0,0.8640504847060019,0.13564196806134882,0.00030754723264934887
N2,42,4,253,8,0,1,0.44120301021779423,0.5581642760841924,0.000632713698013385
N2,42,4,257,11,1,1,0.013999396856139013,0.9845110777415444,0.0014895254023165657
N2,42,4,261,8,0,0,0.7795240983475022,0.2201457927860339,0.0003301088664638253
N2,42,4,273,14,1,2,0.00038903720654663164,0.14989491884914755,0.8497160439443058
N2,42,4,276,9,0,1,0.27040497579762673,0.7289840282559583,0.0006109959464149513
N2,42,4,286,19,2,2,9.604994394295352e-05,0.009811316262672277,0.9900926337933847
N2,42,4,288,14,1,2,0.00038903720654663164,0.14989491884914755,0.8497160439443058
N2,42,4,293,18,2,2,9.604994394295352e-05,0.009811316262672277,0.9900926337933847
N2,42,4,296,0,0,1,0.27040497579762673,0.7289840282559583,0.0006109959464149513
N2,42,4,300,11,1,1,0.03212880464758043,0.9668932326883427,0.00097796266407681
N2,42,4,301,10,1,1,0.013999396856139013,0.9845110777415444,0.0014895254023165657
N2,42,4,302,14,1,1,0.0018292380441469103,0.8284775626311154,0.16969319932473773
N2,42,4,304,13,1,2,0.00038903720654663164,0.14989491884914755,0.8497160439443058
N2,42,4,305,12,1,1,0.002140263050533638,0.9352637158228133,0.06259602112665306
N2,42,4,314,13,1,2,0.0008760130901424742,0.4285197327883568,0.5706042541215007
N2,42,4,315,11,1,1,0.00575691619947586,0.9898816463781096,0.004361437422414547
N2,42,4,316,0,0,0,0.7795240983475022,0.2201457927860339,0.0003301088664638253
N2,42,4,320,13,1,1,0.0016597109753066727,0.8624056408011176,0.13593464822357573
N2,42,4,331,14,1,1,0.0014518267908667597,0.739408145954059,0.2591400272550742
N2,42,4,348,15,2,2,0.0004848443762839363,0.18291601841088742,0.8165991372128286
N2,42,4,351,13,1,1,0.0016597109753066727,0.8624056408011176,0.13593464822357573
N2,42,4,352,8,0,0,0.9274689908100323,0.07235879726385254,0.00017221192611518473
N2,42,4,353,8,0,0,0.7795240983475022,0.2201457927860339,0.0003301088664638253
N2,42,4,361,12,1,1,0.002751313877247536,0.975524137704304,0.021724548418448463
N2,42,4,365,10,1,1,0.08485642905058627,0.9143282862118293,0.0008152847375845123
N2,42,4,368,10,1,1,0.052850971153834664,0.9463267091656058,0.0008223196805595485
N2,42,4,373,5,0,0,0.9870068908933411,0.012887987460158509,0.00010512164650038033
N2,42,4,378,15,2,2,0.00020426822189677511,0.0559717764900333,0.94382395528807
N2,42,4,379,10,1,1,0.08485642905058627,0.9143282862118293,0.0008152847375845123
N2,42,4,385,10,1,1,0.27040497579762673,0.7289840282559583,0.0006109959464149513
N2,42,4,389,0,0,0,0.9870068908933411,0.012887987460158509,0.00010512164650038033
N2,42,4,392,7,0,0,0.6498063966117545,0.34983427212156853,0.0003593312666769551
N2,123,4,5,15,2,2,0.00019270995525505166,0.10344740972553253,0.8963598803192124
N2,123,4,8,19,2,2,5.4871789914151786e-05,0.023419901668797462,0.9765252265412884
N2,123,4,11,12,1,1,0.010179898369781261,0.9758169928997804,0.014003108730438347
N2,123,4,33,12,1,1,0.2813321659198614,0.7177664660962136,0.0009013679839249588
N2,123,4,35,6,0,0,0.9545629545746227,0.045349304171185004,8.774125419227657e-05
N2,123,4,43,11,1,0,0.8802932311508777,0.11954622522984959,0.00016054361927273555
N2,123,4,44,9,0,1,0.18090848706842294,0.8180722035356816,0.0010193093958954637
N2,123,4,50,13,1,1,0.0029544111360371617,0.8554728093401732,0.14157277952378966
N2,123,4,68,8,0,0,0.6485314268599249,0.35107537559457197,0.00039319754550308305
N2,123,4,70,15,2,2,0.0002858824811537222,0.15822817798269317,0.8414859395361531
N2,123,4,72,5,0,0,0.9740039380024236,0.025923091050033778,7.29709475425969e-05
N2,123,4,103,6,0,0,0.9775228996767722,0.022406480978014006,7.061934521379805e-05
N2,123,4,119,13,1,1,0.0020163414747220824,0.7220005135829377,0.27598314494234016
N2,123,4,120,15,2,2,0.0001648165692490734,0.08481164573294804,0.9150235376978029
N2,123,4,121,15,2,2,0.00042365915494832083,0.20797219474201253,0.7916041461030392
N2,123,4,137,0,0,0,0.9927949032326545,0.007115574355060906,8.952241228457969e-05
N2,123,4,139,15,2,2,8.762131565287852e-05,0.04330104935085476,0.9566113293334924
N2,123,4,141,9,0,0,0.576203303836763,0.42334581684348704,0.00045087931974998507
N2,123,4,143,13,1,2,0.0006456966707344556,0.32239077470982463,0.6769635286194409
N2,123,4,167,16,2,2,0.0002314917026798028,0.12746868079875162,0.8722998274985686
N2,123,4,172,10,1,1,0.02251115837961279,0.9715129241090256,0.005975917511361699
N2,123,4,183,8,0,0,0.576203303836763,0.42334581684348704,0.00045087931974998507
N2,123,4,189,10,1,0,0.6485314268599249,0.35107537559457197,0.00039319754550308305
N2,123,4,190,13,1,1,0.008895211662547786,0.9737592726978815,0.017345515639570673
N2,123,4,199,10,1,0,0.576203303836763,0.42334581684348704,0.00045087931974998507
N2,123,4,222,17,2,2,8.762131565287852e-05,0.04330104935085476,0.9566113293334924
N2,123,4,227,12,1,1,0.025130685886939726,0.9700332464656466,0.004836067647413679
N2,123,4,230,14,1,1,0.002445529385804501,0.7954205072715796,0.20213396334261588
N2,123,4,232,9,0,1,0.4421452151060261,0.5572697948925655,0.0005849900014084507
N2,123,4,235,10,1,1,0.4421452151060261,0.5572697948925655,0.0005849900014084507
N2,123,4,250,8,0,0,0.9224507960101546,0.0774112356494861,0.00013796834035934136
N2,123,4,253,8,0,0,0.6485314268599249,0.35107537559457197,0.00039319754550308305
N2,123,4,257,11,1,1,0.028311486123366637,0.9676411986746749,0.004047315201958505
N2,123,4,261,8,0,0,0.8802932311508777,0.11954622522984959,0.00016054361927273555
N2,123,4,273,14,1,2,0.0005176674606750055,0.2594827189997875,0.7399996135395375
N2,123,4,276,9,0,0,0.5058264154569035,0.4936586636238986,0.0005149209191979082
N2,123,4,286,19,2,2,4.952635431636952e-05,0.019595894405564748,0.9803545792401189
N2,123,4,288,14,1,2,0.0005176674606750055,0.2594827189997875,0.7399996135395375
N2,123,4,293,18,2,2,4.952635431636952e-05,0.019595894405564748,0.9803545792401189
N2,123,4,296,0,0,0,0.5058264154569035,0.4936586636238986,0.0005149209191979082
N2,123,4,300,11,1,1,0.10589789833414842,0.8925533492100817,0.0015487524557699177
N2,123,4,301,10,1,1,0.028311486123366637,0.9676411986746749,0.004047315201958505
N2,123,4,302,14,1,1,0.0046725895595358365,0.921985298144179,0.07334211229628518
N2,123,4,304,13,1,2,0.0005176674606750055,0.2594827189997875,0.7399996135395375
N2,123,4,305,12,1,1,0.0055690243189639955,0.9455917805055628,0.04883919517547316
N2,123,4,314,13,1,1,0.0016671604600806311,0.636315076529622,0.36201776301029726
N2,123,4,315,11,1,1,0.02251115837961279,0.9715129241090256,0.005975917511361699
N2,123,4,316,0,0,0,0.8802932311508777,0.11954622522984959,0.00016054361927273555
N2,123,4,320,13,1,1,0.002445529385804501,0.7954205072715796,0.20213396334261588
N2,123,4,331,14,1,2,0.0010481477946685455,0.49273949855790244,0.506212353647429
N2,123,4,348,15,2,2,0.0002858824811537222,0.15822817798269317,0.8414859395361531
N2,123,4,351,13,1,1,0.002445529385804501,0.7954205072715796,0.20213396334261588
N2,123,4,352,8,0,0,0.9545629545746227,0.045349304171185004,8.774125419227657e-05
N2,123,4,353,8,0,0,0.8802932311508777,0.11954622522984959,0.00016054361927273555
N2,123,4,361,12,1,1,0.006659008100004405,0.960626662224823,0.03271432967517261
N2,123,4,365,10,1,1,0.18090848706842294,0.8180722035356816,0.0010193093958954637
N2,123,4,368,10,1,1,0.13811926972601585,0.8606643015474036,0.0012164287265805807
N2,123,4,373,5,0,0,0.9852824664317713,0.014647486452510617,7.00471157180755e-05
N2,123,4,378,15,2,2,0.00019270995525505166,0.10344740972553253,0.8963598803192124
N2,123,4,379,10,1,1,0.18090848706842294,0.8180722035356816,0.0010193093958954637
N2,123,4,385,10,1,0,0.5058264154569035,0.4936586636238986,0.0005149209191979082
N2,123,4,389,0,0,0,0.9852824664317713,0.014647486452510617,7.00471157180755e-05
N2,123,4,392,7,0,0,0.8122788703139473,0.18750217638808903,0.0002189532979636859
N2,155,4,5,15,2,2,0.0006793966973076572,0.22236444372191616,0.7769561595807762
N2,155,4,8,19,2,2,0.00019100999324326196,0.024684825511597147,0.9751241644951596
N2,155,4,11,12,1,1,0.020634355882047588,0.9754809858567254,0.0038846582612270543
N2,155,4,33,12,1,1,0.3677908674574702,0.6310071767419884,0.0012019558005415248
N2,155,4,35,6,0,0,0.9426567059959426,0.05710845513566192,0.0002348388683953945
N2,155,4,43,11,1,0,0.8652272552792082,0.13439028475098694,0.00038245996980484925
N2,155,4,44,9,0,1,0.22408112011701165,0.7742815827374271,0.001637297145561248
N2,155,4,50,13,1,1,0.0034977517619455977,0.978969309343835,0.01753293889421948
N2,155,4,68,8,0,0,0.6603577054351972,0.3389255064033796,0.0007167881614232055
N2,155,4,70,15,2,1,0.0011254183558367967,0.6457546992988527,0.35311988234531055
N2,155,4,72,5,0,0,0.9697047788788657,0.030117739987283024,0.00017748113385117665
N2,155,4,103,6,0,0,0.9731298584814658,0.026702969991227978,0.00016717152730623725
N2,155,4,119,13,1,1,0.00223918227571296,0.922926272557751,0.07483454516653608
N2,155,4,120,15,2,2,0.0005131880716896518,0.11769749141975196,0.8817893205085584
N2,155,4,121,15,2,2,0.0010341948419312205,0.28056693227333934,0.7183988728847295
N2,155,4,137,0,0,0,0.9923483857678886,0.0075123576631809345,0.00013925656893040247
N2,155,4,139,15,2,2,0.0003082903425336436,0.0570412864477086,0.9426504232097578
N2,155,4,141,9,0,0,0.5913978051387978,0.4077450517464988,0.000857143114703434
N2,155,4,143,13,1,1,0.0015265070545216997,0.7392002172332381,0.2592732757122401
N2,155,4,167,16,2,2,0.0009043243456632528,0.4098461855404938,0.589249490113843
N2,155,4,172,10,1,1,0.02393886915452387,0.9717676869066513,0.004293443938824833
N2,155,4,183,8,0,0,0.5913978051387978,0.4077450517464988,0.000857143114703434
N2,155,4,189,10,1,0,0.6603577054351972,0.3389255064033796,0.0007167881614232055
N2,155,4,190,13,1,1,0.014929783801394765,0.9803441329241299,0.00472608327447534
N2,155,4,199,10,1,0,0.5913978051387978,0.4077450517464988,0.000857143114703434
N2,155,4,222,17,2,2,0.0003082903425336436,0.0570412864477086,0.9426504232097578
N2,155,4,227,12,1,1,0.03414945436801407,0.9624267139814636,0.003423831650522268
N2,155,4,230,14,1,1,0.0026295476243741356,0.9623161596907319,0.035054292684893955
N2,155,4,232,9,0,1,0.4227398467825585,0.5759868205483616,0.001273332669079904
N2,155,4,235,10,1,1,0.4227398467825585,0.5759868205483616,0.001273332669079904
N2,155,4,250,8,0,0,0.9292726641639316,0.07046412319327638,0.0002632126427920179
N2,155,4,253,8,0,0,0.6603577054351972,0.3389255064033796,0.0007167881614232055
N2,155,4,257,11,1,1,0.05124473692554992,0.9459174406741326,0.002837822400317405
N2,155,4,261,8,0,0,0.8652272552792082,0.13439028475098694,0.00038245996980484925
N2,155,4,273,14,1,1,0.0013503407859659236,0.5079987061521938,0.49065095306184026
N2,155,4,276,9,0,0,0.5134245657057787,0.48553871198420734,0.0010367223100140352
N2,155,4,286,19,2,2,0.00019030139500042525,0.015847574054895737,0.9839621245501038
N2,155,4,288,14,1,1,0.0013503407859659236,0.5079987061521938,0.49065095306184026
N2,155,4,293,18,2,2,0.00019030139500042525,0.015847574054895737,0.9839621245501038
