scenario,model_name,feature_set_id,outer_fold,training_seed,metric,stored,recomputed,absolute_difference,match
late_stage,hgb_g1_g2,G1+G2,3,42,pr_auc_macro,0.9916470681709836,0.9916470681709836,0.0,True
late_stage,hgb_g1_g2,G1+G2,3,42,ece_top_label_equal_width_10,0.0706956955172791,0.07069569551727914,4.163336342344337e-17,True
late_stage,hgb_g1_g2,G1+G2,4,42,accuracy,0.873015873015873,0.873015873015873,0.0,True
late_stage,hgb_g1_g2,G1+G2,4,42,macro_f1,0.8838268541494347,0.8838268541494347,0.0,True
late_stage,hgb_g1_g2,G1+G2,4,42,weighted_f1,0.8719088319088318,0.8719088319088318,0.0,True
late_stage,hgb_g1_g2,G1+G2,4,42,balanced_accuracy,0.8903225806451612,0.8903225806451612,0.0,True
late_stage,hgb_g1_g2,G1+G2,4,42,quadratic_weighted_kappa,0.8719512195121951,0.8719512195121951,0.0,True
late_stage,hgb_g1_g2,G1+G2,4,42,ordinal_mae,0.1269841269841269,0.12698412698412698,8.326672684688674e-17,True
late_stage,hgb_g1_g2,G1+G2,4,42,brier_score,0.1871837920860272,0.18718379208602723,2.7755575615628914e-17,True
late_stage,hgb_g1_g2,G1+G2,4,42,pr_auc_macro,0.9551020219906082,0.9551020219906082,0.0,True
late_stage,hgb_g1_g2,G1+G2,4,42,ece_top_label_equal_width_10,0.0647990102946506,0.06479901029465067,6.938893903907228e-17,True
late_stage,logistic_g1_g2,G1+G2,0,42,accuracy,0.890625,0.890625,0.0,True
late_stage,logistic_g1_g2,G1+G2,0,42,macro_f1,0.9074850679883086,0.9074850679883086,0.0,True
late_stage,logistic_g1_g2,G1+G2,0,42,weighted_f1,0.8910002859321388,0.8910002859321388,0.0,True
late_stage,logistic_g1_g2,G1+G2,0,42,balanced_accuracy,0.9093701996927802,0.9093701996927802,0.0,True
late_stage,logistic_g1_g2,G1+G2,0,42,quadratic_weighted_kappa,0.8909444985394352,0.8909444985394352,0.0,True
late_stage,logistic_g1_g2,G1+G2,0,42,ordinal_mae,0.109375,0.109375,0.0,True
late_stage,logistic_g1_g2,G1+G2,0,42,brier_score,0.1680634018299474,0.16806340182994742,2.7755575615628914e-17,True
late_stage,logistic_g1_g2,G1+G2,0,42,pr_auc_macro,0.9590078028767792,0.9590078028767793,1.1102230246251565e-16,True
late_stage,logistic_g1_g2,G1+G2,0,42,ece_top_label_equal_width_10,0.0626949699785309,0.06269496997853093,2.7755575615628914e-17,True
late_stage,logistic_g1_g2,G1+G2,1,42,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,logistic_g1_g2,G1+G2,1,42,macro_f1,0.902063492063492,0.9020634920634921,1.1102230246251565e-16,True
late_stage,logistic_g1_g2,G1+G2,1,42,weighted_f1,0.9039002267573696,0.9039002267573697,1.1102230246251565e-16,True
late_stage,logistic_g1_g2,G1+G2,1,42,balanced_accuracy,0.9166666666666666,0.9166666666666666,0.0,True
late_stage,logistic_g1_g2,G1+G2,1,42,quadratic_weighted_kappa,0.9102564102564102,0.9102564102564102,0.0,True
late_stage,logistic_g1_g2,G1+G2,1,42,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,logistic_g1_g2,G1+G2,1,42,brier_score,0.1720336163158075,0.1720336163158075,0.0,True
late_stage,logistic_g1_g2,G1+G2,1,42,pr_auc_macro,0.9547827847333916,0.9547827847333917,1.1102230246251565e-16,True
late_stage,logistic_g1_g2,G1+G2,1,42,ece_top_label_equal_width_10,0.0749252787860225,0.0749252787860225,0.0,True
late_stage,logistic_g1_g2,G1+G2,2,42,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,logistic_g1_g2,G1+G2,2,42,macro_f1,0.8562271062271063,0.8562271062271063,0.0,True
late_stage,logistic_g1_g2,G1+G2,2,42,weighted_f1,0.8569248212105355,0.8569248212105355,0.0,True
late_stage,logistic_g1_g2,G1+G2,2,42,balanced_accuracy,0.8436438113857468,0.8436438113857468,0.0,True
late_stage,logistic_g1_g2,G1+G2,2,42,quadratic_weighted_kappa,0.8452088452088452,0.8452088452088452,0.0,True
late_stage,logistic_g1_g2,G1+G2,2,42,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,logistic_g1_g2,G1+G2,2,42,brier_score,0.216279261484665,0.21627926148466506,5.551115123125783e-17,True
late_stage,logistic_g1_g2,G1+G2,2,42,pr_auc_macro,0.9514023606980296,0.9514023606980295,1.1102230246251565e-16,True
late_stage,logistic_g1_g2,G1+G2,2,42,ece_top_label_equal_width_10,0.0995820193275765,0.09958201932757658,8.326672684688674e-17,True
late_stage,logistic_g1_g2,G1+G2,3,42,accuracy,0.9206349206349206,0.9206349206349206,0.0,True
late_stage,logistic_g1_g2,G1+G2,3,42,macro_f1,0.9171220400728596,0.9171220400728597,1.1102230246251565e-16,True
late_stage,logistic_g1_g2,G1+G2,3,42,weighted_f1,0.919984387197502,0.919984387197502,0.0,True
late_stage,logistic_g1_g2,G1+G2,3,42,balanced_accuracy,0.9071358748778104,0.9071358748778104,0.0,True
late_stage,logistic_g1_g2,G1+G2,3,42,quadratic_weighted_kappa,0.91699604743083,0.9169960474308301,1.1102230246251565e-16,True
late_stage,logistic_g1_g2,G1+G2,3,42,ordinal_mae,0.0793650793650793,0.07936507936507936,5.551115123125783e-17,True
late_stage,logistic_g1_g2,G1+G2,3,42,brier_score,0.1226463971142392,0.1226463971142392,0.0,True
late_stage,logistic_g1_g2,G1+G2,3,42,pr_auc_macro,0.98355219200633,0.98355219200633,0.0,True
late_stage,logistic_g1_g2,G1+G2,3,42,ece_top_label_equal_width_10,0.0864990078654263,0.08649900786542651,2.0816681711721685e-16,True
late_stage,logistic_g1_g2,G1+G2,4,42,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,logistic_g1_g2,G1+G2,4,42,macro_f1,0.8475783475783475,0.8475783475783475,0.0,True
late_stage,logistic_g1_g2,G1+G2,4,42,weighted_f1,0.8398453398453398,0.8398453398453398,0.0,True
late_stage,logistic_g1_g2,G1+G2,4,42,balanced_accuracy,0.8688172043010752,0.8688172043010752,0.0,True
late_stage,logistic_g1_g2,G1+G2,4,42,quadratic_weighted_kappa,0.8461162677088422,0.8461162677088422,0.0,True
late_stage,logistic_g1_g2,G1+G2,4,42,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,logistic_g1_g2,G1+G2,4,42,brier_score,0.1848899255389761,0.18488992553897612,2.7755575615628914e-17,True
late_stage,logistic_g1_g2,G1+G2,4,42,pr_auc_macro,0.9540303066310828,0.9540303066310828,0.0,True
late_stage,logistic_g1_g2,G1+G2,4,42,ece_top_label_equal_width_10,0.0600598302139534,0.06005983021395353,1.3183898417423734e-16,True
late_stage,logistic_g2,G2,0,42,accuracy,0.890625,0.890625,0.0,True
late_stage,logistic_g2,G2,0,42,macro_f1,0.9074850679883086,0.9074850679883086,0.0,True
late_stage,logistic_g2,G2,0,42,weighted_f1,0.8910002859321388,0.8910002859321388,0.0,True
late_stage,logistic_g2,G2,0,42,balanced_accuracy,0.9093701996927802,0.9093701996927802,0.0,True
late_stage,logistic_g2,G2,0,42,quadratic_weighted_kappa,0.8909444985394352,0.8909444985394352,0.0,True
late_stage,logistic_g2,G2,0,42,ordinal_mae,0.109375,0.109375,0.0,True
late_stage,logistic_g2,G2,0,42,brier_score,0.1881031760730538,0.1881031760730538,0.0,True
late_stage,logistic_g2,G2,0,42,pr_auc_macro,0.9434482232011402,0.9434482232011402,0.0,True
late_stage,logistic_g2,G2,0,42,ece_top_label_equal_width_10,0.1100305048557812,0.1100305048557812,0.0,True
late_stage,logistic_g2,G2,1,42,accuracy,0.9206349206349206,0.9206349206349206,0.0,True
late_stage,logistic_g2,G2,1,42,macro_f1,0.919226159904126,0.919226159904126,0.0,True
late_stage,logistic_g2,G2,1,42,weighted_f1,0.9201066353608728,0.9201066353608727,1.1102230246251565e-16,True
late_stage,logistic_g2,G2,1,42,balanced_accuracy,0.9111111111111112,0.9111111111111111,1.1102230246251565e-16,True
late_stage,logistic_g2,G2,1,42,quadratic_weighted_kappa,0.9206349206349208,0.9206349206349207,1.1102230246251565e-16,True
late_stage,logistic_g2,G2,1,42,ordinal_mae,0.0793650793650793,0.07936507936507936,5.551115123125783e-17,True
late_stage,logistic_g2,G2,1,42,brier_score,0.1573724247976501,0.15737242479765015,5.551115123125783e-17,True
late_stage,logistic_g2,G2,1,42,pr_auc_macro,0.9503854991163356,0.9503854991163355,1.1102230246251565e-16,True
late_stage,logistic_g2,G2,1,42,ece_top_label_equal_width_10,0.0971581827613587,0.0971581827613589,2.0816681711721685e-16,True
late_stage,logistic_g2,G2,2,42,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,logistic_g2,G2,2,42,macro_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,logistic_g2,G2,2,42,weighted_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,logistic_g2,G2,2,42,balanced_accuracy,0.8487641390867197,0.8487641390867197,0.0,True
late_stage,logistic_g2,G2,2,42,quadratic_weighted_kappa,0.848759669245132,0.848759669245132,0.0,True
late_stage,logistic_g2,G2,2,42,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,logistic_g2,G2,2,42,brier_score,0.2244780506909351,0.22447805069093515,5.551115123125783e-17,True
late_stage,logistic_g2,G2,2,42,pr_auc_macro,0.9133884267294404,0.9133884267294405,1.1102230246251565e-16,True
late_stage,logistic_g2,G2,2,42,ece_top_label_equal_width_10,0.059653134754628,0.05965313475462805,4.85722573273506e-17,True
late_stage,logistic_g2,G2,3,42,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,logistic_g2,G2,3,42,macro_f1,0.9043478260869564,0.9043478260869565,1.1102230246251565e-16,True
late_stage,logistic_g2,G2,3,42,weighted_f1,0.9043478260869564,0.9043478260869564,0.0,True
late_stage,logistic_g2,G2,3,42,balanced_accuracy,0.8963831867057674,0.8963831867057674,0.0,True
late_stage,logistic_g2,G2,3,42,quadratic_weighted_kappa,0.901511203751954,0.9015112037519541,1.1102230246251565e-16,True
late_stage,logistic_g2,G2,3,42,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,logistic_g2,G2,3,42,brier_score,0.1505056181655615,0.1505056181655615,0.0,True
late_stage,logistic_g2,G2,3,42,pr_auc_macro,0.9806151669777922,0.9806151669777922,0.0,True
late_stage,logistic_g2,G2,3,42,ece_top_label_equal_width_10,0.1370045952084702,0.13700459520847022,2.7755575615628914e-17,True
late_stage,logistic_g2,G2,4,42,accuracy,0.8888888888888888,0.8888888888888888,0.0,True
late_stage,logistic_g2,G2,4,42,macro_f1,0.900504678323396,0.900504678323396,0.0,True
late_stage,logistic_g2,G2,4,42,weighted_f1,0.8900479688983742,0.8900479688983742,0.0,True
late_stage,logistic_g2,G2,4,42,balanced_accuracy,0.9017921146953404,0.9017921146953404,0.0,True
late_stage,logistic_g2,G2,4,42,quadratic_weighted_kappa,0.8901071517567904,0.8901071517567904,0.0,True
late_stage,logistic_g2,G2,4,42,ordinal_mae,0.1111111111111111,0.1111111111111111,0.0,True
late_stage,logistic_g2,G2,4,42,brier_score,0.1788668724964415,0.1788668724964416,8.326672684688674e-17,True
late_stage,logistic_g2,G2,4,42,pr_auc_macro,0.936003820218716,0.9360038202187159,1.1102230246251565e-16,True
late_stage,logistic_g2,G2,4,42,ece_top_label_equal_width_10,0.0628382346846809,0.06283823468468093,2.7755575615628914e-17,True
late_stage,majority,G1+G2,0,42,accuracy,0.484375,0.484375,0.0,True
late_stage,majority,G1+G2,0,42,macro_f1,0.2175438596491228,0.21754385964912282,2.7755575615628914e-17,True
late_stage,majority,G1+G2,0,42,weighted_f1,0.3161184210526316,0.3161184210526316,0.0,True
late_stage,majority,G1+G2,0,42,balanced_accuracy,0.3333333333333333,0.3333333333333333,0.0,True
late_stage,majority,G1+G2,0,42,quadratic_weighted_kappa,0.0,0.0,0.0,True
late_stage,majority,G1+G2,0,42,ordinal_mae,0.515625,0.515625,0.0,True
late_stage,majority,G1+G2,0,42,brier_score,1.03125,1.03125,0.0,True
late_stage,majority,G1+G2,0,42,pr_auc_macro,0.3333333333333333,0.3333333333333333,0.0,True
late_stage,majority,G1+G2,0,42,ece_top_label_equal_width_10,0.0,0.515625,0.515625,False
late_stage,majority,G1+G2,1,42,accuracy,0.4761904761904761,0.47619047619047616,5.551115123125783e-17,True
late_stage,majority,G1+G2,1,42,macro_f1,0.2150537634408602,0.21505376344086022,2.7755575615628914e-17,True
late_stage,majority,G1+G2,1,42,weighted_f1,0.3072196620583717,0.30721966205837176,5.551115123125783e-17,True
late_stage,majority,G1+G2,1,42,balanced_accuracy,0.3333333333333333,0.3333333333333333,0.0,True
late_stage,majority,G1+G2,1,42,quadratic_weighted_kappa,0.0,0.0,0.0,True
late_stage,majority,G1+G2,1,42,ordinal_mae,0.5238095238095238,0.5238095238095238,0.0,True
late_stage,majority,G1+G2,1,42,brier_score,1.0476190476190477,1.0476190476190477,0.0,True
late_stage,majority,G1+G2,1,42,pr_auc_macro,0.3333333333333333,0.3333333333333333,0.0,True
late_stage,majority,G1+G2,1,42,ece_top_label_equal_width_10,0.0,0.5238095238095238,0.5238095238095238,False
late_stage,majority,G1+G2,2,42,accuracy,0.492063492063492,0.49206349206349204,5.551115123125783e-17,True
late_stage,majority,G1+G2,2,42,macro_f1,0.2198581560283687,0.21985815602836878,8.326672684688674e-17,True
late_stage,majority,G1+G2,2,42,weighted_f1,0.3245525160418777,0.3245525160418777,0.0,True
late_stage,majority,G1+G2,2,42,balanced_accuracy,0.3333333333333333,0.3333333333333333,0.0,True
late_stage,majority,G1+G2,2,42,quadratic_weighted_kappa,0.0,0.0,0.0,True
late_stage,majority,G1+G2,2,42,ordinal_mae,0.5079365079365079,0.5079365079365079,0.0,True
late_stage,majority,G1+G2,2,42,brier_score,1.0158730158730158,1.0158730158730158,0.0,True
late_stage,majority,G1+G2,2,42,pr_auc_macro,0.3333333333333333,0.3333333333333333,0.0,True
late_stage,majority,G1+G2,2,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
late_stage,majority,G1+G2,3,42,accuracy,0.492063492063492,0.49206349206349204,5.551115123125783e-17,True
late_stage,majority,G1+G2,3,42,macro_f1,0.2198581560283687,0.21985815602836878,8.326672684688674e-17,True
late_stage,majority,G1+G2,3,42,weighted_f1,0.3245525160418777,0.3245525160418777,0.0,True
late_stage,majority,G1+G2,3,42,balanced_accuracy,0.3333333333333333,0.3333333333333333,0.0,True
late_stage,majority,G1+G2,3,42,quadratic_weighted_kappa,0.0,0.0,0.0,True
late_stage,majority,G1+G2,3,42,ordinal_mae,0.5079365079365079,0.5079365079365079,0.0,True
late_stage,majority,G1+G2,3,42,brier_score,1.0158730158730158,1.0158730158730158,0.0,True
late_stage,majority,G1+G2,3,42,pr_auc_macro,0.3333333333333333,0.3333333333333333,0.0,True
late_stage,majority,G1+G2,3,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
late_stage,majority,G1+G2,4,42,accuracy,0.492063492063492,0.49206349206349204,5.551115123125783e-17,True
late_stage,majority,G1+G2,4,42,macro_f1,0.2198581560283687,0.21985815602836878,8.326672684688674e-17,True
late_stage,majority,G1+G2,4,42,weighted_f1,0.3245525160418777,0.3245525160418777,0.0,True
late_stage,majority,G1+G2,4,42,balanced_accuracy,0.3333333333333333,0.3333333333333333,0.0,True
late_stage,majority,G1+G2,4,42,quadratic_weighted_kappa,0.0,0.0,0.0,True
late_stage,majority,G1+G2,4,42,ordinal_mae,0.5079365079365079,0.5079365079365079,0.0,True
late_stage,majority,G1+G2,4,42,brier_score,1.0158730158730158,1.0158730158730158,0.0,True
late_stage,majority,G1+G2,4,42,pr_auc_macro,0.3333333333333333,0.3333333333333333,0.0,True
late_stage,majority,G1+G2,4,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
late_stage,ordinal_logistic,G1+G2,0,42,accuracy,0.890625,0.890625,0.0,True
late_stage,ordinal_logistic,G1+G2,0,42,macro_f1,0.9074850679883086,0.9074850679883086,0.0,True
late_stage,ordinal_logistic,G1+G2,0,42,weighted_f1,0.8910002859321388,0.8910002859321388,0.0,True
late_stage,ordinal_logistic,G1+G2,0,42,balanced_accuracy,0.9093701996927802,0.9093701996927802,0.0,True
late_stage,ordinal_logistic,G1+G2,0,42,quadratic_weighted_kappa,0.8909444985394352,0.8909444985394352,0.0,True
late_stage,ordinal_logistic,G1+G2,0,42,ordinal_mae,0.109375,0.109375,0.0,True
late_stage,ordinal_logistic,G1+G2,0,42,brier_score,0.1687241284203766,0.1687241284203766,0.0,True
late_stage,ordinal_logistic,G1+G2,0,42,pr_auc_macro,0.9590078028767792,0.9590078028767793,1.1102230246251565e-16,True
late_stage,ordinal_logistic,G1+G2,0,42,ece_top_label_equal_width_10,0.0629735534371651,0.06297355343716517,6.938893903907228e-17,True
late_stage,ordinal_logistic,G1+G2,1,42,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,ordinal_logistic,G1+G2,1,42,macro_f1,0.902063492063492,0.9020634920634921,1.1102230246251565e-16,True
late_stage,ordinal_logistic,G1+G2,1,42,weighted_f1,0.9039002267573696,0.9039002267573697,1.1102230246251565e-16,True
late_stage,ordinal_logistic,G1+G2,1,42,balanced_accuracy,0.9166666666666666,0.9166666666666666,0.0,True
late_stage,ordinal_logistic,G1+G2,1,42,quadratic_weighted_kappa,0.9102564102564102,0.9102564102564102,0.0,True
late_stage,ordinal_logistic,G1+G2,1,42,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,ordinal_logistic,G1+G2,1,42,brier_score,0.1724598844805533,0.1724598844805533,0.0,True
late_stage,ordinal_logistic,G1+G2,1,42,pr_auc_macro,0.9547827847333916,0.9547827847333917,1.1102230246251565e-16,True
late_stage,ordinal_logistic,G1+G2,1,42,ece_top_label_equal_width_10,0.0751720189504281,0.07517201895042816,5.551115123125783e-17,True
late_stage,ordinal_logistic,G1+G2,2,42,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,ordinal_logistic,G1+G2,2,42,macro_f1,0.8562271062271063,0.8562271062271063,0.0,True
late_stage,ordinal_logistic,G1+G2,2,42,weighted_f1,0.8569248212105355,0.8569248212105355,0.0,True
late_stage,ordinal_logistic,G1+G2,2,42,balanced_accuracy,0.8436438113857468,0.8436438113857468,0.0,True
late_stage,ordinal_logistic,G1+G2,2,42,quadratic_weighted_kappa,0.8452088452088452,0.8452088452088452,0.0,True
late_stage,ordinal_logistic,G1+G2,2,42,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,ordinal_logistic,G1+G2,2,42,brier_score,0.2151271580372296,0.2151271580372296,0.0,True
late_stage,ordinal_logistic,G1+G2,2,42,pr_auc_macro,0.9492737090832576,0.9492737090832577,1.1102230246251565e-16,True
late_stage,ordinal_logistic,G1+G2,2,42,ece_top_label_equal_width_10,0.0987603691423961,0.09876036914239611,1.3877787807814457e-17,True
late_stage,ordinal_logistic,G1+G2,3,42,accuracy,0.9206349206349206,0.9206349206349206,0.0,True
late_stage,ordinal_logistic,G1+G2,3,42,macro_f1,0.9171220400728596,0.9171220400728597,1.1102230246251565e-16,True
late_stage,ordinal_logistic,G1+G2,3,42,weighted_f1,0.919984387197502,0.919984387197502,0.0,True
late_stage,ordinal_logistic,G1+G2,3,42,balanced_accuracy,0.9071358748778104,0.9071358748778104,0.0,True
late_stage,ordinal_logistic,G1+G2,3,42,quadratic_weighted_kappa,0.91699604743083,0.9169960474308301,1.1102230246251565e-16,True
late_stage,ordinal_logistic,G1+G2,3,42,ordinal_mae,0.0793650793650793,0.07936507936507936,5.551115123125783e-17,True
late_stage,ordinal_logistic,G1+G2,3,42,brier_score,0.1228353283957462,0.12283532839574625,5.551115123125783e-17,True
late_stage,ordinal_logistic,G1+G2,3,42,pr_auc_macro,0.98355219200633,0.98355219200633,0.0,True
late_stage,ordinal_logistic,G1+G2,3,42,ece_top_label_equal_width_10,0.0865844218958818,0.08658442189588188,8.326672684688674e-17,True
late_stage,ordinal_logistic,G1+G2,4,42,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,ordinal_logistic,G1+G2,4,42,macro_f1,0.8475783475783475,0.8475783475783475,0.0,True
late_stage,ordinal_logistic,G1+G2,4,42,weighted_f1,0.8398453398453398,0.8398453398453398,0.0,True
late_stage,ordinal_logistic,G1+G2,4,42,balanced_accuracy,0.8688172043010752,0.8688172043010752,0.0,True
late_stage,ordinal_logistic,G1+G2,4,42,quadratic_weighted_kappa,0.8461162677088422,0.8461162677088422,0.0,True
late_stage,ordinal_logistic,G1+G2,4,42,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,ordinal_logistic,G1+G2,4,42,brier_score,0.1853574984927561,0.18535749849275615,5.551115123125783e-17,True
late_stage,ordinal_logistic,G1+G2,4,42,pr_auc_macro,0.953876128401049,0.953876128401049,0.0,True
late_stage,ordinal_logistic,G1+G2,4,42,ece_top_label_equal_width_10,0.0601913441457296,0.060191344145729575,2.7755575615628914e-17,True
late_stage,ridge_regression,G1+G2,0,42,accuracy,0.859375,0.859375,0.0,True
late_stage,ridge_regression,G1+G2,0,42,macro_f1,0.8824858757062147,0.8824858757062147,0.0,True
late_stage,ridge_regression,G1+G2,0,42,weighted_f1,0.8604872881355932,0.8604872881355932,0.0,True
late_stage,ridge_regression,G1+G2,0,42,balanced_accuracy,0.8878648233486942,0.8878648233486942,0.0,True
late_stage,ridge_regression,G1+G2,0,42,quadratic_weighted_kappa,0.8628571428571429,0.8628571428571429,0.0,True
late_stage,ridge_regression,G1+G2,0,42,ordinal_mae,0.140625,0.140625,0.0,True
late_stage,ridge_regression,G1+G2,0,42,brier_score,0.28125,0.28125,0.0,True
late_stage,ridge_regression,G1+G2,0,42,pr_auc_macro,0.8345094086021505,0.8345094086021505,0.0,True
late_stage,ridge_regression,G1+G2,0,42,ece_top_label_equal_width_10,0.0,0.140625,0.140625,False
late_stage,ridge_regression,G1+G2,1,42,accuracy,0.8888888888888888,0.8888888888888888,0.0,True
late_stage,ridge_regression,G1+G2,1,42,macro_f1,0.8840714840714842,0.8840714840714842,0.0,True
late_stage,ridge_regression,G1+G2,1,42,weighted_f1,0.8878676878676879,0.8878676878676879,0.0,True
late_stage,ridge_regression,G1+G2,1,42,balanced_accuracy,0.9055555555555556,0.9055555555555556,0.0,True
late_stage,ridge_regression,G1+G2,1,42,quadratic_weighted_kappa,0.8972746331236897,0.8972746331236897,0.0,True
late_stage,ridge_regression,G1+G2,1,42,ordinal_mae,0.1111111111111111,0.1111111111111111,0.0,True
late_stage,ridge_regression,G1+G2,1,42,brier_score,0.2222222222222222,0.2222222222222222,0.0,True
late_stage,ridge_regression,G1+G2,1,42,pr_auc_macro,0.8247830687830687,0.8247830687830687,0.0,True
late_stage,ridge_regression,G1+G2,1,42,ece_top_label_equal_width_10,0.0,0.11111111111111116,0.11111111111111116,False
late_stage,ridge_regression,G1+G2,2,42,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,ridge_regression,G1+G2,2,42,macro_f1,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,ridge_regression,G1+G2,2,42,weighted_f1,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,ridge_regression,G1+G2,2,42,balanced_accuracy,0.8575617930456639,0.8575617930456639,0.0,True
late_stage,ridge_regression,G1+G2,2,42,quadratic_weighted_kappa,0.8424212106053026,0.8424212106053026,0.0,True
late_stage,ridge_regression,G1+G2,2,42,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,ridge_regression,G1+G2,2,42,brier_score,0.3174603174603174,0.31746031746031744,5.551115123125783e-17,True
late_stage,ridge_regression,G1+G2,2,42,pr_auc_macro,0.7626472144190245,0.7626472144190245,0.0,True
late_stage,ridge_regression,G1+G2,2,42,ece_top_label_equal_width_10,0.0,0.15873015873015872,0.15873015873015872,False
late_stage,ridge_regression,G1+G2,3,42,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,ridge_regression,G1+G2,3,42,macro_f1,0.9043478260869564,0.9043478260869565,1.1102230246251565e-16,True
late_stage,ridge_regression,G1+G2,3,42,weighted_f1,0.9043478260869564,0.9043478260869564,0.0,True
late_stage,ridge_regression,G1+G2,3,42,balanced_accuracy,0.8963831867057674,0.8963831867057674,0.0,True
late_stage,ridge_regression,G1+G2,3,42,quadratic_weighted_kappa,0.901511203751954,0.9015112037519541,1.1102230246251565e-16,True
late_stage,ridge_regression,G1+G2,3,42,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,ridge_regression,G1+G2,3,42,brier_score,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,ridge_regression,G1+G2,3,42,pr_auc_macro,0.8547736381774201,0.8547736381774201,0.0,True
late_stage,ridge_regression,G1+G2,3,42,ece_top_label_equal_width_10,0.0,0.09523809523809523,0.09523809523809523,False
late_stage,ridge_regression,G1+G2,4,42,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,ridge_regression,G1+G2,4,42,macro_f1,0.8451980118646785,0.8451980118646785,0.0,True
late_stage,ridge_regression,G1+G2,4,42,weighted_f1,0.8383762034555685,0.8383762034555685,0.0,True
late_stage,ridge_regression,G1+G2,4,42,balanced_accuracy,0.8865591397849463,0.8865591397849463,0.0,True
late_stage,ridge_regression,G1+G2,4,42,quadratic_weighted_kappa,0.8570780399274047,0.8570780399274047,0.0,True
late_stage,ridge_regression,G1+G2,4,42,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,ridge_regression,G1+G2,4,42,brier_score,0.3174603174603174,0.31746031746031744,5.551115123125783e-17,True
late_stage,ridge_regression,G1+G2,4,42,pr_auc_macro,0.7798784571487937,0.7798784571487937,0.0,True
late_stage,ridge_regression,G1+G2,4,42,ece_top_label_equal_width_10,0.0,0.15873015873015872,0.15873015873015872,False
late_stage,small_mlp,G1+G2,0,42,accuracy,0.890625,0.890625,0.0,True
late_stage,small_mlp,G1+G2,0,42,macro_f1,0.9074850679883086,0.9074850679883086,0.0,True
late_stage,small_mlp,G1+G2,0,42,weighted_f1,0.8910002859321388,0.8910002859321388,0.0,True
late_stage,small_mlp,G1+G2,0,42,balanced_accuracy,0.9093701996927802,0.9093701996927802,0.0,True
late_stage,small_mlp,G1+G2,0,42,quadratic_weighted_kappa,0.8909444985394352,0.8909444985394352,0.0,True
late_stage,small_mlp,G1+G2,0,42,ordinal_mae,0.109375,0.109375,0.0,True
late_stage,small_mlp,G1+G2,0,42,brier_score,0.1669926399117908,0.16699263991179086,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,0,42,pr_auc_macro,0.9606459446455196,0.9606459446455196,0.0,True
late_stage,small_mlp,G1+G2,0,42,ece_top_label_equal_width_10,0.0382991173009746,0.038299117300974614,1.3877787807814457e-17,True
late_stage,small_mlp,G1+G2,0,52,accuracy,0.890625,0.890625,0.0,True
late_stage,small_mlp,G1+G2,0,52,macro_f1,0.9074850679883086,0.9074850679883086,0.0,True
late_stage,small_mlp,G1+G2,0,52,weighted_f1,0.8910002859321388,0.8910002859321388,0.0,True
late_stage,small_mlp,G1+G2,0,52,balanced_accuracy,0.9093701996927802,0.9093701996927802,0.0,True
late_stage,small_mlp,G1+G2,0,52,quadratic_weighted_kappa,0.8909444985394352,0.8909444985394352,0.0,True
