model_family,track,outer_fold,training_seed,record_id,true_label,raw_g3,predicted_label,probability_low,probability_medium,probability_high,predicted_g3_raw,fixed_m4_config_checksum
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:291,2,15.0,2,0.20992791652679443,0.14408326148986816,0.6459888219833374,8.29655244707028,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:299,2,16.0,2,0.17906612157821655,0.13122022151947021,0.6897136569023132,7.796501394069638,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:303,2,18.0,2,0.15186923742294312,0.11783796548843384,0.730292797088623,7.296450205729454,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:318,1,10.0,2,0.3373866677284241,0.17484694719314575,0.4877663850784302,10.287051308221118,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:325,1,11.0,2,0.3604418635368347,0.17710232734680176,0.4624558091163635,10.492090208157716,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:334,0,0.0,2,0.35379868745803833,0.1765449047088623,0.46965640783309937,10.5042715784939,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:342,2,15.0,2,0.17906612157821655,0.13122022151947021,0.6897136569023132,7.796501394069638,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:347,0,9.0,2,0.35379868745803833,0.1765449047088623,0.46965640783309937,10.5042715784939,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:357,1,11.0,2,0.31118232011795044,0.1711522340774536,0.517665445804596,9.837554328156434,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:362,1,10.0,2,0.3373866677284241,0.17484694719314575,0.4877663850784302,10.287051308221118,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:371,1,12.0,2,0.2445243000984192,0.1557970643043518,0.599678635597229,8.796603364731379,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:374,2,19.0,2,0.10767906904220581,0.09160679578781128,0.8007141351699829,6.296348099728171,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:382,1,10.0,2,0.3373866677284241,0.17484694719314575,0.4877663850784302,10.287051308221118,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:384,0,5.0,2,0.3889322280883789,0.1786770522594452,0.4323907196521759,10.845419645656715,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:388,0,8.0,2,0.3791043758392334,0.17828041315078735,0.44261521100997925,10.661236112981527,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:4,1,10.0,2,0.32427144050598145,0.31960979104042053,0.35611873865127563,9.824557536547847,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:6,1,11.0,2,0.28489023447036743,0.3478121757507324,0.367297500371933,10.453619655068692,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:13,1,11.0,2,0.2762712836265564,0.3381548821926117,0.3855738043785095,9.617266011959181,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:21,2,15.0,2,0.28489023447036743,0.3478121757507324,0.367297500371933,10.453619655068692,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:23,1,12.0,1,0.29547733068466187,0.3685067594051361,0.3360159695148468,11.160851457242439,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:26,1,11.0,2,0.28489023447036743,0.3478121757507324,0.367297500371933,10.453619655068692,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:27,2,15.0,1,0.3039153218269348,0.40001896023750305,0.29606571793556213,12.541177556740625,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:36,2,18.0,1,0.3039153218269348,0.40001896023750305,0.29606571793556213,12.541177556740625,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:49,0,7.0,2,0.3172275722026825,0.31939181685447693,0.3633806109428406,9.696780293967105,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:58,0,9.0,2,0.2866857051849365,0.3286161422729492,0.38469815254211426,9.582770466350112,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:60,1,11.0,2,0.2762712836265564,0.3381548821926117,0.3855738043785095,9.617266011959181,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:62,0,9.0,2,0.30287593603134155,0.32279837131500244,0.3743256628513336,9.623594150618974,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:65,2,15.0,1,0.30556419491767883,0.41460341215133667,0.2798324227333069,13.212011413025747,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:71,1,10.0,2,0.2762712836265564,0.3381548821926117,0.3855738043785095,9.617266011959181,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:78,1,10.0,2,0.30287593603134155,0.32279837131500244,0.3743256628513336,9.623594150618974,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:80,1,12.0,2,0.2762712836265564,0.3381548821926117,0.3855738043785095,9.617266011959181,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:82,0,6.0,2,0.3172275722026825,0.31939181685447693,0.3633806109428406,9.696780293967105,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:84,1,10.0,2,0.2866857051849365,0.3286161422729492,0.38469815254211426,9.582770466350112,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:93,1,10.0,2,0.27704453468322754,0.34253326058387756,0.3804222047328949,9.99322305419412,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:95,1,10.0,2,0.3172275722026825,0.31939181685447693,0.3633806109428406,9.696780293967105,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:99,0,8.0,2,0.3172275722026825,0.31939181685447693,0.3633806109428406,9.696780293967105,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:101,2,17.0,1,0.30556419491767883,0.41460341215133667,0.2798324227333069,13.212011413025747,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:123,1,13.0,1,0.3023756444454193,0.3862975835800171,0.311326801776886,11.86133807195609,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:130,0,0.0,2,0.28489023447036743,0.3478121757507324,0.367297500371933,10.453619655068692,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:135,0,0.0,2,0.27704453468322754,0.34253326058387756,0.3804222047328949,9.99322305419412,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:138,1,12.0,1,0.3023756444454193,0.3862975835800171,0.311326801776886,11.86133807195609,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:140,0,0.0,2,0.3172275722026825,0.31939181685447693,0.3633806109428406,9.696780293967105,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:150,0,0.0,2,0.32427144050598145,0.31960979104042053,0.35611873865127563,9.824557536547847,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:157,1,10.0,2,0.2866857051849365,0.3286161422729492,0.38469815254211426,9.582770466350112,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:162,0,0.0,2,0.3172275722026825,0.31939181685447693,0.3633806109428406,9.696780293967105,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:165,1,12.0,2,0.28489023447036743,0.3478121757507324,0.367297500371933,10.453619655068692,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:173,0,0.0,2,0.30287593603134155,0.32279837131500244,0.3743256628513336,9.623594150618974,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:176,1,11.0,1,0.29547733068466187,0.3685067594051361,0.3360159695148468,11.160851457242439,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:179,1,11.0,2,0.2762712836265564,0.3381548821926117,0.3855738043785095,9.617266011959181,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:180,0,8.0,2,0.2866857051849365,0.3286161422729492,0.38469815254211426,9.582770466350112,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:182,2,17.0,1,0.30556419491767883,0.41460341215133667,0.2798324227333069,13.212011413025747,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:195,2,15.0,1,0.3023756444454193,0.3862975835800171,0.311326801776886,11.86133807195609,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:205,0,9.0,2,0.2762712836265564,0.3381548821926117,0.3855738043785095,9.617266011959181,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:209,0,7.0,2,0.3172275722026825,0.31939181685447693,0.3633806109428406,9.696780293967105,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:210,0,8.0,2,0.30287593603134155,0.32279837131500244,0.3743256628513336,9.623594150618974,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:216,0,4.0,2,0.32427144050598145,0.31960979104042053,0.35611873865127563,9.824557536547847,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:220,0,6.0,2,0.32427144050598145,0.31960979104042053,0.35611873865127563,9.824557536547847,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:229,1,12.0,2,0.28489023447036743,0.3478121757507324,0.367297500371933,10.453619655068692,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:237,1,12.0,1,0.29547733068466187,0.3685067594051361,0.3360159695148468,11.160851457242439,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:238,1,11.0,1,0.29547733068466187,0.3685067594051361,0.3360159695148468,11.160851457242439,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:246,1,13.0,2,0.28489023447036743,0.3478121757507324,0.367297500371933,10.453619655068692,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:254,1,12.0,2,0.30287593603134155,0.32279837131500244,0.3743256628513336,9.623594150618974,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:283,1,10.0,2,0.30287593603134155,0.32279837131500244,0.3743256628513336,9.623594150618974,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:284,1,11.0,2,0.2762712836265564,0.3381548821926117,0.3855738043785095,9.617266011959181,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:291,2,15.0,1,0.3039153218269348,0.40001896023750305,0.29606571793556213,12.541177556740625,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:299,2,16.0,1,0.30556419491767883,0.41460341215133667,0.2798324227333069,13.212011413025747,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:303,2,18.0,1,0.3067830502986908,0.42910560965538025,0.26411131024360657,13.882845133971326,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:318,1,10.0,2,0.27704453468322754,0.34253326058387756,0.3804222047328949,9.99322305419412,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:325,1,11.0,2,0.2866857051849365,0.3286161422729492,0.38469815254211426,9.582770466350112,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:334,0,0.0,2,0.2762712836265564,0.3381548821926117,0.3855738043785095,9.617266011959181,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:342,2,15.0,1,0.30556419491767883,0.41460341215133667,0.2798324227333069,13.212011413025747,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:347,0,9.0,2,0.2762712836265564,0.3381548821926117,0.3855738043785095,9.617266011959181,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:357,1,11.0,2,0.28489023447036743,0.3478121757507324,0.367297500371933,10.453619655068692,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:362,1,10.0,2,0.27704453468322754,0.34253326058387756,0.3804222047328949,9.99322305419412,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:371,1,12.0,1,0.3023756444454193,0.3862975835800171,0.311326801776886,11.86133807195609,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:374,2,19.0,1,0.30795609951019287,0.45774802565574646,0.2342958152294159,15.224513117220656,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:382,1,10.0,2,0.27704453468322754,0.34253326058387756,0.3804222047328949,9.99322305419412,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:384,0,5.0,2,0.32427144050598145,0.31960979104042053,0.35611873865127563,9.824557536547847,
M3,early_warning,0,42,student-mat:dataset-version:1:source-row:388,0,8.0,2,0.3172275722026825,0.31939181685447693,0.3633806109428406,9.696780293967105,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:4,1,10.0,0,1.0,0.0,0.0,4.904164049414581,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:6,1,11.0,1,0.0,1.0,0.0,11.636942324761593,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:13,1,11.0,0,1.0,0.0,0.0,9.392682899645923,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:21,2,15.0,1,0.0,1.0,0.0,11.636942324761593,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:23,1,12.0,1,0.0,1.0,0.0,12.759072037319427,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:26,1,11.0,1,0.0,1.0,0.0,11.636942324761593,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:27,2,15.0,2,0.0,0.0,1.0,15.0033314624351,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:36,2,18.0,2,0.0,0.0,1.0,15.0033314624351,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:49,0,7.0,0,1.0,0.0,0.0,6.026293761972417,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:58,0,9.0,0,1.0,0.0,0.0,8.270553187088087,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:60,1,11.0,0,1.0,0.0,0.0,9.392682899645923,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:62,0,9.0,0,1.0,0.0,0.0,7.148423474530251,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:65,2,15.0,2,0.0,0.0,1.0,16.12546117499293,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:71,1,10.0,0,1.0,0.0,0.0,9.392682899645923,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:78,1,10.0,0,1.0,0.0,0.0,7.148423474530251,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:80,1,12.0,0,1.0,0.0,0.0,9.392682899645923,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:82,0,6.0,0,1.0,0.0,0.0,6.026293761972417,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:84,1,10.0,0,1.0,0.0,0.0,8.270553187088087,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:93,1,10.0,1,0.0,1.0,0.0,10.514812612203757,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:95,1,10.0,0,1.0,0.0,0.0,6.026293761972417,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:99,0,8.0,0,1.0,0.0,0.0,6.026293761972417,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:101,2,17.0,2,0.0,0.0,1.0,16.12546117499293,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:123,1,13.0,1,0.0,1.0,0.0,13.881201749877263,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:130,0,0.0,1,0.0,1.0,0.0,11.636942324761593,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:135,0,0.0,1,0.0,1.0,0.0,10.514812612203757,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:138,1,12.0,1,0.0,1.0,0.0,13.881201749877263,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:140,0,0.0,0,1.0,0.0,0.0,6.026293761972417,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:150,0,0.0,0,1.0,0.0,0.0,4.904164049414581,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:157,1,10.0,0,1.0,0.0,0.0,8.270553187088087,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:162,0,0.0,0,1.0,0.0,0.0,6.026293761972417,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:165,1,12.0,1,0.0,1.0,0.0,11.636942324761593,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:173,0,0.0,0,1.0,0.0,0.0,7.148423474530251,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:176,1,11.0,1,0.0,1.0,0.0,12.759072037319427,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:179,1,11.0,0,1.0,0.0,0.0,9.392682899645923,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:180,0,8.0,0,1.0,0.0,0.0,8.270553187088087,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:182,2,17.0,2,0.0,0.0,1.0,16.12546117499293,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:195,2,15.0,1,0.0,1.0,0.0,13.881201749877263,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:205,0,9.0,0,1.0,0.0,0.0,9.392682899645923,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:209,0,7.0,0,1.0,0.0,0.0,6.026293761972417,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:210,0,8.0,0,1.0,0.0,0.0,7.148423474530251,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:216,0,4.0,0,1.0,0.0,0.0,4.904164049414581,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:220,0,6.0,0,1.0,0.0,0.0,4.904164049414581,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:229,1,12.0,1,0.0,1.0,0.0,11.636942324761593,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:237,1,12.0,1,0.0,1.0,0.0,12.759072037319427,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:238,1,11.0,1,0.0,1.0,0.0,12.759072037319427,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:246,1,13.0,1,0.0,1.0,0.0,11.636942324761593,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:254,1,12.0,0,1.0,0.0,0.0,7.148423474530251,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:283,1,10.0,0,1.0,0.0,0.0,7.148423474530251,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:284,1,11.0,0,1.0,0.0,0.0,9.392682899645923,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:291,2,15.0,2,0.0,0.0,1.0,15.0033314624351,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:299,2,16.0,2,0.0,0.0,1.0,16.12546117499293,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:303,2,18.0,2,0.0,0.0,1.0,17.247590887550768,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:318,1,10.0,1,0.0,1.0,0.0,10.514812612203757,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:325,1,11.0,0,1.0,0.0,0.0,8.270553187088087,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:334,0,0.0,0,1.0,0.0,0.0,9.392682899645923,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:342,2,15.0,2,0.0,0.0,1.0,16.12546117499293,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:347,0,9.0,0,1.0,0.0,0.0,9.392682899645923,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:357,1,11.0,1,0.0,1.0,0.0,11.636942324761593,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:362,1,10.0,1,0.0,1.0,0.0,10.514812612203757,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:371,1,12.0,1,0.0,1.0,0.0,13.881201749877263,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:374,2,19.0,2,0.0,0.0,1.0,19.491850312666436,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:382,1,10.0,1,0.0,1.0,0.0,10.514812612203757,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:384,0,5.0,0,1.0,0.0,0.0,4.904164049414581,
B0,early_warning,0,0,student-mat:dataset-version:1:source-row:388,0,8.0,0,1.0,0.0,0.0,6.026293761972417,
