record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
e28ac8923ee62bf260b4241d,314,4,cnn_bilstm_v5,3407,1,13.0,0.0171712785959243,0.9457963109016418,0.0370323881506919,12.997035026550291
6a2d15b1a9bb3776210caaae,316,4,cnn_bilstm_v5,3407,0,0.0,0.8949609994888306,0.1034223586320877,0.0016166786663234,6.583960056304932
35447dac7bcd0ff0c324441b,318,4,cnn_bilstm_v5,3407,1,10.0,0.0450305417180061,0.9404922723770142,0.0144772045314311,11.353923797607422
d766ba739d8d1eaa14b0254f,328,4,cnn_bilstm_v5,3407,0,9.0,0.7385687232017517,0.2583773732185364,0.0030539410654455,8.15854263305664
d59d1484c4b318385b53561a,329,4,cnn_bilstm_v5,3407,1,14.0,0.0127504989504814,0.478926420211792,0.508323073387146,14.733113288879396
51a79c4210e794d1fe38ec22,333,4,cnn_bilstm_v5,3407,0,0.0,0.8987414240837097,0.099904827773571,0.001353844651021,6.49896240234375
2ee133ded469718678ce68b2,334,4,cnn_bilstm_v5,3407,0,0.0,0.726884126663208,0.2700299024581909,0.0030859301332384,8.224414825439453
5a88a7a1012b33c923f0ca63,348,4,cnn_bilstm_v5,3407,2,15.0,0.0007762290188111,0.0059669921174645,0.993256688117981,15.661712646484377
7c4b43e4d834c92d3d90b1fd,349,4,cnn_bilstm_v5,3407,1,13.0,0.0301879290491342,0.9604511260986328,0.0093609215691685,11.606260299682615
51944acf3624165e6a99ace0,359,4,cnn_bilstm_v5,3407,2,16.0,0.0003219202044419,0.0018202434293925,0.9978578686714172,16.265195846557617
bc86261159c9228b34569955,367,4,cnn_bilstm_v5,3407,0,0.0,0.9481576681137084,0.0511529557406902,0.0006893255049362,5.355743408203125
0e1a9d33db1dc70caca7a6b3,372,4,cnn_bilstm_v5,3407,1,11.0,0.0292545780539512,0.9565573334693908,0.0141880949959158,11.677446365356444
35546a58e6cfdfa471ffadf8,378,4,cnn_bilstm_v5,3407,2,15.0,0.0007339681033045,0.0053549162112176,0.9939111471176147,15.954954147338867
358ff763764173e172baec4c,380,4,cnn_bilstm_v5,3407,1,14.0,0.008603380061686,0.1813620030879974,0.8100346922874451,15.06247901916504
2319f48f87d81fcc90d3c127,383,4,cnn_bilstm_v5,3407,0,0.0,0.9566787481307985,0.0429280251264572,0.0003932116087526,5.096500396728516
c36d67390ccf1c5c592b4999,384,4,cnn_bilstm_v5,3407,0,5.0,0.960366666316986,0.0393185913562774,0.0003147041425108,4.998753070831299
9ca580e5367bc570655406f2,389,4,cnn_bilstm_v5,3407,0,0.0,0.9525977373123168,0.0467910766601562,0.0006111763068474,5.279245376586914
7afe5ac8cb82f065a695c00a,3,4,cnn_bilstm_v5,7319,2,15.0,0.0018800381803885,0.1907418817281723,0.8073781132698059,14.639616012573242
89cc7cf3f98830b6cd89bbf1,11,4,cnn_bilstm_v5,7319,1,12.0,0.0385669730603694,0.9398832321166992,0.021549766883254,11.599885940551758
30e6ed45df3531a03b11a649,12,4,cnn_bilstm_v5,7319,1,14.0,0.004770936910063,0.5344792008399963,0.4607498347759247,13.944759368896484
8bbe9d44a21b02d07be9225b,18,4,cnn_bilstm_v5,7319,0,5.0,0.9687669277191162,0.0304818451404571,0.0007511985022574,4.854257106781006
5c2a3895bb4059061e170b44,23,4,cnn_bilstm_v5,7319,1,12.0,0.0226644892245531,0.9469262957572936,0.0304091852158308,12.06312370300293
fc76786c938ab4b1c753958a,29,4,cnn_bilstm_v5,7319,1,11.0,0.0628186464309692,0.9195143580436708,0.0176669768989086,11.03518295288086
8dd20c15ebe37e80aca19822,31,4,cnn_bilstm_v5,7319,2,17.0,0.0001278024574276,0.0020040536765009,0.9978681802749634,15.92520523071289
01cc4466dc478db0f85f1f56,32,4,cnn_bilstm_v5,7319,2,16.0,0.0001324429031228,0.0014907729346305,0.998376727104187,15.793458938598633
661920b1e0745761d6d77dbc,34,4,cnn_bilstm_v5,7319,2,15.0,0.0084955366328358,0.8940761685371399,0.0974282473325729,12.97153663635254
5e535b9715a79fa075c1dc0c,35,4,cnn_bilstm_v5,7319,0,6.0,0.9293738007545472,0.0690886154770851,0.0015375867951661,5.869979381561279
088437f321cad90f08ae2610,38,4,cnn_bilstm_v5,7319,1,11.0,0.0282148458063602,0.9546384811401368,0.0171466283500194,11.60519790649414
fb4d3269d6e6f206d4a70cbd,42,4,cnn_bilstm_v5,7319,2,18.0,0.00024873871007,0.0019814777188003,0.997769832611084,15.453468322753906
6296ff19c3e062a8940cc987,48,4,cnn_bilstm_v5,7319,1,14.0,0.0001757081772666,0.0039236657321453,0.995900571346283,15.66596221923828
868f1ea700d2b85741fcf543,59,4,cnn_bilstm_v5,7319,2,16.0,0.0002041659463429,0.0022295566741377,0.9975662231445312,15.58946418762207
5211eef9693cb2bac497c92f,66,4,cnn_bilstm_v5,7319,1,12.0,0.021174082532525,0.9389573335647584,0.0398686490952968,12.176807403564451
00131537c27451e0d76ffc87,74,4,cnn_bilstm_v5,7319,1,11.0,0.055878285318613,0.919167935848236,0.0249537359923124,11.33214282989502
4d9cc0c1ca516d9edd09bf99,75,4,cnn_bilstm_v5,7319,1,10.0,0.6921077370643616,0.3044334650039673,0.003458771854639,7.508309841156006
78efab434de4acec9f64ea22,90,4,cnn_bilstm_v5,7319,0,8.0,0.947910487651825,0.0511782579123973,0.0009111884282901,5.364243030548096
2f5cf03c4c6884376f8b66fb,97,4,cnn_bilstm_v5,7319,1,10.0,0.7637074589729309,0.232803925871849,0.0034886433277279,7.285190582275391
04c44e1e41438ee4f6cdbf0f,99,4,cnn_bilstm_v5,7319,0,8.0,0.7814161777496338,0.2151976823806762,0.0033861773554235,7.191693305969238
5b8c8612cad123719672373b,101,4,cnn_bilstm_v5,7319,2,17.0,0.0001857101597124,0.0012928661890327,0.9985215067863464,15.576715469360352
1b41f8ef71a4433247550d19,108,4,cnn_bilstm_v5,7319,1,13.0,0.0533236898481845,0.9010215401649476,0.0456547327339649,11.779443740844728
94dace72e7ae9a175696af50,110,4,cnn_bilstm_v5,7319,2,19.0,0.0002170514926547,0.0015635966556146,0.9982193112373352,15.470468521118164
62d79d24b5f5525b420fb20a,111,4,cnn_bilstm_v5,7319,1,10.0,0.3644260764122009,0.6244666576385498,0.0111072836443781,9.191264152526855
cac5086e107aa2c2b244840b,116,4,cnn_bilstm_v5,7319,1,14.0,0.0310619454830884,0.942082405090332,0.0268556326627731,11.77838134765625
adff76d492c1d7c5ba879d74,134,4,cnn_bilstm_v5,7319,0,0.0,0.9441711902618408,0.0537268854677677,0.0021019922569394,5.963476657867432
3ba7cd2341b807fc22249ebb,143,4,cnn_bilstm_v5,7319,1,13.0,0.0049819624982774,0.4608938097953796,0.5341242551803589,13.893760681152344
95ea2dfcc503d3f0280d2e33,153,4,cnn_bilstm_v5,7319,0,0.0,0.973967969417572,0.0253719165921211,0.0006600124179385,4.705511093139648
bd7cfafc325cc279073575c0,163,4,cnn_bilstm_v5,7319,1,10.0,0.12686088681221,0.8642423748970032,0.0088967084884643,10.043896675109863
47c137695b877b55611a553e,164,4,cnn_bilstm_v5,7319,0,7.0,0.8903488516807556,0.1064149215817451,0.0032362842466682,6.537211418151856
34c176cf6476d8a440271dc8,165,4,cnn_bilstm_v5,7319,1,12.0,0.0571955293416976,0.922638475894928,0.0201659463346004,11.180741310119627
958b2d3a2b87e12304aa3b50,173,4,cnn_bilstm_v5,7319,0,0.0,0.9511092901229858,0.0476312190294265,0.0012594509171321,5.432241439819336
143cfae42374c62f5a66d5a5,179,4,cnn_bilstm_v5,7319,1,11.0,0.1644997149705886,0.8252627849578857,0.0102374590933322,9.904182434082031
53272a11f9662268d652cea8,190,4,cnn_bilstm_v5,7319,1,13.0,0.0320607461035251,0.9507783651351928,0.0171608831733465,11.458577156066896
8f019022c4c8b898bc3ab126,192,4,cnn_bilstm_v5,7319,0,8.0,0.903312623500824,0.094929926097393,0.0017574803205206,6.127097606658936
434eec53b1610d126e1aa630,198,4,cnn_bilstm_v5,7319,2,18.0,0.0009082683245651,0.003054681001231,0.9960371851921082,14.801111221313477
5f2e1ef445a46272325ec389,199,4,cnn_bilstm_v5,7319,1,10.0,0.6658567190170288,0.3299450278282165,0.0041982517577707,7.671930313110352
b7f9d8f91c3f9d05b200f948,201,4,cnn_bilstm_v5,7319,1,10.0,0.3155252933502197,0.6735347509384155,0.0109399622306227,9.326197624206545
69b35b5c153386b8855c0331,213,4,cnn_bilstm_v5,7319,0,8.0,0.9565476179122924,0.0426167175173759,0.0008355725440196,5.130499362945557
98de03323e6a427c28ba2d90,216,4,cnn_bilstm_v5,7319,0,4.0,0.9597116112709044,0.0392222888767719,0.0010659841354936,5.215497016906738
fb1d83512d6b9f5d4d80e90a,229,4,cnn_bilstm_v5,7319,1,12.0,0.0799039304256439,0.9007144570350647,0.0193815417587757,10.91857624053955
eac83c7df2d0169eb3c4e4d2,236,4,cnn_bilstm_v5,7319,1,13.0,0.0093894796445965,0.9502996802330016,0.0403108708560466,12.577359199523926
083c2188500fd1ebb5636e9f,238,4,cnn_bilstm_v5,7319,1,11.0,0.0296119973063468,0.9458147883415222,0.0245731938630342,11.802818298339844
f153f66c842aed9f435b158a,244,4,cnn_bilstm_v5,7319,0,0.0,0.965043604373932,0.0340213738381862,0.0009349335450679,5.155998706817627
da120f2eeaf036186f6200ed,247,4,cnn_bilstm_v5,7319,0,8.0,0.91635262966156,0.0818887948989868,0.0017586419126018,5.963476657867432
aae861ccb24de932d63a8b4c,252,4,cnn_bilstm_v5,7319,0,8.0,0.7865757942199707,0.2101590931415558,0.0032651773653924,7.155569076538086
4c0061e8535edd907c1ad4e1,255,4,cnn_bilstm_v5,7319,0,8.0,0.7908462882041931,0.2064053565263748,0.0027483324520289,7.03444766998291
873e50871a5df56144d24c1a,256,4,cnn_bilstm_v5,7319,1,13.0,0.0227898210287094,0.9503047466278076,0.0269054695963859,11.932439804077148
771f5a02f3a846944b3d7179,261,4,cnn_bilstm_v5,7319,0,8.0,0.904101312160492,0.0945500135421752,0.0013486834941431,5.984726428985596
da841dacf13434000fe83e71,264,4,cnn_bilstm_v5,7319,0,0.0,0.2019965350627899,0.7886409163475037,0.0093625476583838,9.653969764709473
f56b957e296e7c06151ff2be,267,4,cnn_bilstm_v5,7319,1,11.0,0.0781642124056816,0.907298982143402,0.0145367942750453,10.754158973693848
3c2b0839e440fc4395294619,275,4,cnn_bilstm_v5,7319,1,12.0,0.0487470738589763,0.92790949344635,0.0233434624969959,11.428828239440918
320f504315544cc41a60224c,282,4,cnn_bilstm_v5,7319,1,12.0,0.030262229964137,0.939593493938446,0.0301442500203847,11.88356590270996
47b2c1865af5e798fe2d1171,286,4,cnn_bilstm_v5,7319,2,19.0,0.0001264447346329,0.0009686837438493,0.998904824256897,15.738210678100586
cb84db61651ef4b31aee5661,287,4,cnn_bilstm_v5,7319,1,12.0,0.0220532435923814,0.9590283036231996,0.0189184825867414,11.71888256072998
0afbea9fd7caa80bade973a8,288,4,cnn_bilstm_v5,7319,1,14.0,0.0030977826099842,0.1660239249467849,0.8308783769607544,14.335748672485352
b9e5139fd28ce9f432e7793a,290,4,cnn_bilstm_v5,7319,1,11.0,0.029145436361432,0.9576534032821656,0.0132011799141764,11.395891189575195
30483952f03549e7dc9e547e,296,4,cnn_bilstm_v5,7319,0,0.0,0.6461372375488281,0.3492463827133178,0.0046163559891283,7.831300735473633
70a49d9a8248aebf921413bf,298,4,cnn_bilstm_v5,7319,1,14.0,0.0136334616690874,0.9354641437530518,0.0509023964405059,12.470049858093262
089f227e7a9eac50ca25fe45,303,4,cnn_bilstm_v5,7319,2,18.0,0.0001324580953223,0.0013762072194367,0.9984912872314452,15.780710220336914
92e88d784ee40624cb6ab27b,306,4,cnn_bilstm_v5,7319,2,18.0,0.0001972473983187,0.0015560230240225,0.9982466697692872,15.478967666625977
852c51bfbb5870f4c74b10ac,313,4,cnn_bilstm_v5,7319,1,11.0,0.072561003267765,0.910254716873169,0.017184330150485,10.897857666015623
e28ac8923ee62bf260b4241d,314,4,cnn_bilstm_v5,7319,1,13.0,0.0167461317032575,0.8758532404899597,0.1074005886912345,12.746292114257812
6a2d15b1a9bb3776210caaae,316,4,cnn_bilstm_v5,7319,0,0.0,0.898417055606842,0.0999663472175598,0.001616594614461,6.129222393035889
35447dac7bcd0ff0c324441b,318,4,cnn_bilstm_v5,7319,1,10.0,0.0557690188288688,0.9299989342689514,0.0142320431768894,10.99560546875
d766ba739d8d1eaa14b0254f,328,4,cnn_bilstm_v5,7319,0,9.0,0.6955549120903015,0.3003253042697906,0.0041197962127625,7.58693265914917
d59d1484c4b318385b53561a,329,4,cnn_bilstm_v5,7319,1,14.0,0.0046941586770117,0.4954659640789032,0.4998398423194885,14.00850772857666
51a79c4210e794d1fe38ec22,333,4,cnn_bilstm_v5,7319,0,0.0,0.904422163963318,0.0939850881695747,0.0015928095672279,6.061224460601807
2ee133ded469718678ce68b2,334,4,cnn_bilstm_v5,7319,0,0.0,0.6286848783493042,0.3622594475746155,0.0090557131916284,8.241415023803711
5a88a7a1012b33c923f0ca63,348,4,cnn_bilstm_v5,7319,2,15.0,0.0002196599380113,0.0052265897393226,0.9945536851882936,15.610713958740234
7c4b43e4d834c92d3d90b1fd,349,4,cnn_bilstm_v5,7319,1,13.0,0.0484965555369854,0.9276593923568726,0.0238439831882715,11.411296844482422
51944acf3624165e6a99ace0,359,4,cnn_bilstm_v5,7319,2,16.0,0.0001201082923216,0.0016046786913648,0.9982752799987792,15.891206741333008
bc86261159c9228b34569955,367,4,cnn_bilstm_v5,7319,0,0.0,0.9445022344589232,0.0543228574097156,0.0011749257100746,5.563987731933594
0e1a9d33db1dc70caca7a6b3,372,4,cnn_bilstm_v5,7319,1,11.0,0.0433763228356838,0.933788239955902,0.0228354036808013,11.41660976409912
35546a58e6cfdfa471ffadf8,378,4,cnn_bilstm_v5,7319,2,15.0,0.0002070621412713,0.0037609732244163,0.996031939983368,15.619214057922363
358ff763764173e172baec4c,380,4,cnn_bilstm_v5,7319,1,14.0,0.0027486914768815,0.1763985753059387,0.8208527565002441,14.40374755859375
2319f48f87d81fcc90d3c127,383,4,cnn_bilstm_v5,7319,0,0.0,0.9588338136672974,0.0403415821492672,0.0008245842182077,5.177248477935791
c36d67390ccf1c5c592b4999,384,4,cnn_bilstm_v5,7319,0,5.0,0.9618820548057556,0.037162147462368,0.0009558342862874,5.143249034881592
9ca580e5367bc570655406f2,389,4,cnn_bilstm_v5,7319,0,0.0,0.9459702968597412,0.0526240430772304,0.0014056395739316,5.665985107421875
7afe5ac8cb82f065a695c00a,3,4,logistic_regression,42,2,15.0,0.0002476552184215,0.2081514859045719,0.7916008588770066,
89cc7cf3f98830b6cd89bbf1,11,4,logistic_regression,42,1,12.0,0.0132360635783192,0.978473470319558,0.0082904661021226,
30e6ed45df3531a03b11a649,12,4,logistic_regression,42,1,14.0,0.0003964458082253,0.4599539860909549,0.5396495681008199,
8bbe9d44a21b02d07be9225b,18,4,logistic_regression,42,0,5.0,0.9993066704564276,0.0006933295205157,2.3056757169127285e-11,
5c2a3895bb4059061e170b44,23,4,logistic_regression,42,1,12.0,0.003042774152527,0.8477162201899047,0.1492410056575684,
fc76786c938ab4b1c753958a,29,4,logistic_regression,42,1,11.0,0.1054115226452299,0.8930966427266076,0.0014918346281625,
8dd20c15ebe37e80aca19822,31,4,logistic_regression,42,2,17.0,9.044625619115263e-08,0.005071822802281,0.9949280867514628,
01cc4466dc478db0f85f1f56,32,4,logistic_regression,42,2,16.0,2.241521083420173e-07,0.0055080554297183,0.9944917204181732,
661920b1e0745761d6d77dbc,34,4,logistic_regression,42,2,15.0,0.0005952135883117,0.6939432006463296,0.3054615857653587,
5e535b9715a79fa075c1dc0c,35,4,logistic_regression,42,0,6.0,0.8343509610491202,0.1656484738241021,5.651267778089476e-07,
088437f321cad90f08ae2610,38,4,logistic_regression,42,1,11.0,0.0281583049613855,0.8989023831037966,0.0729393119348179,
fb4d3269d6e6f206d4a70cbd,42,4,logistic_regression,42,2,18.0,8.470749589368643e-10,0.0002391320655098,0.9997608670874152,
6296ff19c3e062a8940cc987,48,4,logistic_regression,42,1,14.0,5.784146069835232e-05,0.2765117294990498,0.7234304290402518,
868f1ea700d2b85741fcf543,59,4,logistic_regression,42,2,16.0,2.393569671370623e-06,0.0307589624346386,0.96923864399569,
5211eef9693cb2bac497c92f,66,4,logistic_regression,42,1,12.0,0.0091420258576313,0.82685568151547,0.1640022926268986,
00131537c27451e0d76ffc87,74,4,logistic_regression,42,1,11.0,0.2787990040374888,0.7209573973222657,0.0002435986402455,
4d9cc0c1ca516d9edd09bf99,75,4,logistic_regression,42,1,10.0,0.6798900608295829,0.3200785698715007,3.136929891643164e-05,
78efab434de4acec9f64ea22,90,4,logistic_regression,42,0,8.0,0.960495041729145,0.0395047794402002,1.7883065468676085e-07,
2f5cf03c4c6884376f8b66fb,97,4,logistic_regression,42,1,10.0,0.7265122507061262,0.2734843560169937,3.3932768800686628e-06,
04c44e1e41438ee4f6cdbf0f,99,4,logistic_regression,42,0,8.0,0.7913969899878783,0.2085951544572211,7.855554900533255e-06,
5b8c8612cad123719672373b,101,4,logistic_regression,42,2,17.0,1.1898492176320157e-07,0.0042356712091227,0.9957642098059556,
1b41f8ef71a4433247550d19,108,4,logistic_regression,42,1,13.0,0.0034420450967212,0.9902203257998076,0.0063376291034713,
94dace72e7ae9a175696af50,110,4,logistic_regression,42,2,19.0,1.4768118540281008e-10,0.0002319654431807,0.999768034409138,
62d79d24b5f5525b420fb20a,111,4,logistic_regression,42,1,10.0,0.5137170478926416,0.486150182732081,0.0001327693752773,
cac5086e107aa2c2b244840b,116,4,logistic_regression,42,1,14.0,0.0032615522842383,0.9855723050593926,0.0111661426563691,
adff76d492c1d7c5ba879d74,134,4,logistic_regression,42,0,0.0,0.9998465719854304,0.0001534280144734,9.622265172397968e-14,
3ba7cd2341b807fc22249ebb,143,4,logistic_regression,42,1,13.0,0.0001868297578146,0.6170990185716997,0.3827141516704856,
95ea2dfcc503d3f0280d2e33,153,4,logistic_regression,42,0,0.0,0.9999906986949936,9.30130500522505e-06,1.4245260803629476e-15,
bd7cfafc325cc279073575c0,163,4,logistic_regression,42,1,10.0,0.0684467563237727,0.931153563764761,0.0003996799114662,
47c137695b877b55611a553e,164,4,logistic_regression,42,0,7.0,0.7661467690975389,0.2338531465174027,8.438505843042913e-08,
34c176cf6476d8a440271dc8,165,4,logistic_regression,42,1,12.0,0.0211377997529036,0.978328895383612,0.0005333048634842,
958b2d3a2b87e12304aa3b50,173,4,logistic_regression,42,0,0.0,0.9703110281406532,0.0296888454362335,1.2642311350967225e-07,
143cfae42374c62f5a66d5a5,179,4,logistic_regression,42,1,11.0,0.2551892398379488,0.7444238001149359,0.0003869600471152,
53272a11f9662268d652cea8,190,4,logistic_regression,42,1,13.0,0.0146824071397058,0.9782416219966452,0.0070759708636486,
8f019022c4c8b898bc3ab126,192,4,logistic_regression,42,0,8.0,0.8734019609526157,0.1265976309962731,4.080511112921874e-07,
434eec53b1610d126e1aa630,198,4,logistic_regression,42,2,18.0,1.809940821346293e-08,0.0067574587978364,0.9932425231027552,
5f2e1ef445a46272325ec389,199,4,logistic_regression,42,1,10.0,0.3484132790666815,0.6514577232678345,0.000128997665484,
b7f9d8f91c3f9d05b200f948,201,4,logistic_regression,42,1,10.0,0.4571627647078052,0.5427991863228212,3.804896937357507e-05,
69b35b5c153386b8855c0331,213,4,logistic_regression,42,0,8.0,0.9905768072440292,0.0094231880104901,4.745480575048526e-09,
98de03323e6a427c28ba2d90,216,4,logistic_regression,42,0,4.0,0.9940482323870198,0.0059517673580662,2.549141903699961e-10,
fb1d83512d6b9f5d4d80e90a,229,4,logistic_regression,42,1,12.0,0.1432000709668496,0.8557690819759328,0.0010308470572176,
eac83c7df2d0169eb3c4e4d2,236,4,logistic_regression,42,1,13.0,0.0014394183270466,0.7063891038920174,0.292171477780936,
083c2188500fd1ebb5636e9f,238,4,logistic_regression,42,1,11.0,0.0061139685683565,0.9883119877249278,0.0055740437067155,
f153f66c842aed9f435b158a,244,4,logistic_regression,42,0,0.0,0.9999783525418384,2.1647458149635804e-05,1.1906590464283434e-14,
da120f2eeaf036186f6200ed,247,4,logistic_regression,42,0,8.0,0.8938899629089069,0.1061099759376716,6.115342137079342e-08,
aae861ccb24de932d63a8b4c,252,4,logistic_regression,42,0,8.0,0.7190723415457457,0.2809256434587369,2.0149955172940504e-06,
4c0061e8535edd907c1ad4e1,255,4,logistic_regression,42,0,8.0,0.6289031776525859,0.3710874464538091,9.375893605035142e-06,
873e50871a5df56144d24c1a,256,4,logistic_regression,42,1,13.0,0.0279417545886315,0.8863989413399769,0.0856593040713915,
771f5a02f3a846944b3d7179,261,4,logistic_regression,42,0,8.0,0.7354311438281899,0.2645622437206323,6.612451177874781e-06,
da841dacf13434000fe83e71,264,4,logistic_regression,42,0,0.0,0.3451061610426189,0.654572394516502,0.0003214444408791,
f56b957e296e7c06151ff2be,267,4,logistic_regression,42,1,11.0,0.1110344039990471,0.8880690978910072,0.0008964981099456,
3c2b0839e440fc4395294619,275,4,logistic_regression,42,1,12.0,0.0127731533307799,0.9620328950123792,0.0251939516568409,
320f504315544cc41a60224c,282,4,logistic_regression,42,1,12.0,0.0145197500618176,0.9734957494786264,0.011984500459556,
47b2c1865af5e798fe2d1171,286,4,logistic_regression,42,2,19.0,1.920770739450604e-09,0.0007158827107687,0.9992841153684604,
cb84db61651ef4b31aee5661,287,4,logistic_regression,42,1,12.0,0.0140429907419945,0.9442438243205312,0.0417131849374742,
0afbea9fd7caa80bade973a8,288,4,logistic_regression,42,1,14.0,0.000506969236664,0.4965136136933648,0.5029794170699711,
b9e5139fd28ce9f432e7793a,290,4,logistic_regression,42,1,11.0,0.0802735414318313,0.91386295975814,0.0058634988100285,
30483952f03549e7dc9e547e,296,4,logistic_regression,42,0,0.0,0.3225616622045248,0.6773477139941365,9.062380133867053e-05,
70a49d9a8248aebf921413bf,298,4,logistic_regression,42,1,14.0,0.002572060743593,0.6517342335751573,0.3456937056812497,
089f227e7a9eac50ca25fe45,303,4,logistic_regression,42,2,18.0,4.029610630342197e-08,0.0014582109091607,0.998541748794733,
92e88d784ee40624cb6ab27b,306,4,logistic_regression,42,2,18.0,6.8340936876393635e-09,0.0026981002237998,0.9973018929421064,
852c51bfbb5870f4c74b10ac,313,4,logistic_regression,42,1,11.0,0.0681776131746603,0.93105296863445,0.0007694181908897,
e28ac8923ee62bf260b4241d,314,4,logistic_regression,42,1,13.0,0.0026350374348047,0.7110061410118266,0.2863588215533686,
6a2d15b1a9bb3776210caaae,316,4,logistic_regression,42,0,0.0,0.6360586456392825,0.3639364106987142,4.943662003453822e-06,
35447dac7bcd0ff0c324441b,318,4,logistic_regression,42,1,10.0,0.1448264104283242,0.850522711478757,0.0046508780929189,
d766ba739d8d1eaa14b0254f,328,4,logistic_regression,42,0,9.0,0.7200915774783103,0.279871810406824,3.661211486560086e-05,
d59d1484c4b318385b53561a,329,4,logistic_regression,42,1,14.0,0.0002855724790949,0.4839832967808212,0.5157311307400838,
51a79c4210e794d1fe38ec22,333,4,logistic_regression,42,0,0.0,0.7787513457760817,0.221244484826408,4.16939751012951e-06,
2ee133ded469718678ce68b2,334,4,logistic_regression,42,0,0.0,0.5539674791185097,0.4460013286047225,3.119227676762755e-05,
5a88a7a1012b33c923f0ca63,348,4,logistic_regression,42,2,15.0,0.0001408833843632,0.2505115307624498,0.7493475858531871,
7c4b43e4d834c92d3d90b1fd,349,4,logistic_regression,42,1,13.0,0.0059577138593762,0.977967781169185,0.0160745049714387,
51944acf3624165e6a99ace0,359,4,logistic_regression,42,2,16.0,3.5572536873994656e-08,0.0033837201867922,0.9966162442406707,
bc86261159c9228b34569955,367,4,logistic_regression,42,0,0.0,0.7986475034956335,0.2013522987098977,1.9779446867545926e-07,
0e1a9d33db1dc70caca7a6b3,372,4,logistic_regression,42,1,11.0,0.0621944735843211,0.9348168739957248,0.002988652419954,
35546a58e6cfdfa471ffadf8,378,4,logistic_regression,42,2,15.0,1.0479623498301965e-05,0.1398283095140528,0.8601612108624488,
358ff763764173e172baec4c,380,4,logistic_regression,42,1,14.0,0.000306795315709,0.4888040793964388,0.5108891252878522,
2319f48f87d81fcc90d3c127,383,4,logistic_regression,42,0,0.0,0.9861885254899228,0.0138114735640209,9.46056340848128e-10,
c36d67390ccf1c5c592b4999,384,4,logistic_regression,42,0,5.0,0.990006288940432,0.0099937109422777,1.1729020197001963e-10,
9ca580e5367bc570655406f2,389,4,logistic_regression,42,0,0.0,0.9928152979887456,0.0071847013454933,6.65761153265884e-10,
7afe5ac8cb82f065a695c00a,3,4,decision_tree,42,2,15.0,0.0,0.75,0.25,
89cc7cf3f98830b6cd89bbf1,11,4,decision_tree,42,1,12.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
30e6ed45df3531a03b11a649,12,4,decision_tree,42,1,14.0,0.0,0.75,0.25,
8bbe9d44a21b02d07be9225b,18,4,decision_tree,42,0,5.0,1.0,0.0,0.0,
5c2a3895bb4059061e170b44,23,4,decision_tree,42,1,12.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
fc76786c938ab4b1c753958a,29,4,decision_tree,42,1,11.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
8dd20c15ebe37e80aca19822,31,4,decision_tree,42,2,17.0,0.0,0.0,1.0,
01cc4466dc478db0f85f1f56,32,4,decision_tree,42,2,16.0,0.0,0.0,1.0,
661920b1e0745761d6d77dbc,34,4,decision_tree,42,2,15.0,0.0,0.75,0.25,
5e535b9715a79fa075c1dc0c,35,4,decision_tree,42,0,6.0,1.0,0.0,0.0,
088437f321cad90f08ae2610,38,4,decision_tree,42,1,11.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
fb4d3269d6e6f206d4a70cbd,42,4,decision_tree,42,2,18.0,0.0,0.0,1.0,
6296ff19c3e062a8940cc987,48,4,decision_tree,42,1,14.0,0.0,0.0,1.0,
868f1ea700d2b85741fcf543,59,4,decision_tree,42,2,16.0,0.0,0.0,1.0,
5211eef9693cb2bac497c92f,66,4,decision_tree,42,1,12.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
00131537c27451e0d76ffc87,74,4,decision_tree,42,1,11.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
4d9cc0c1ca516d9edd09bf99,75,4,decision_tree,42,1,10.0,0.7333333333333333,0.2666666666666666,0.0,
78efab434de4acec9f64ea22,90,4,decision_tree,42,0,8.0,1.0,0.0,0.0,
2f5cf03c4c6884376f8b66fb,97,4,decision_tree,42,1,10.0,0.7333333333333333,0.2666666666666666,0.0,
04c44e1e41438ee4f6cdbf0f,99,4,decision_tree,42,0,8.0,0.7333333333333333,0.2666666666666666,0.0,
5b8c8612cad123719672373b,101,4,decision_tree,42,2,17.0,0.0,0.0,1.0,
1b41f8ef71a4433247550d19,108,4,decision_tree,42,1,13.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
94dace72e7ae9a175696af50,110,4,decision_tree,42,2,19.0,0.0,0.0,1.0,
62d79d24b5f5525b420fb20a,111,4,decision_tree,42,1,10.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
cac5086e107aa2c2b244840b,116,4,decision_tree,42,1,14.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
adff76d492c1d7c5ba879d74,134,4,decision_tree,42,0,0.0,1.0,0.0,0.0,
3ba7cd2341b807fc22249ebb,143,4,decision_tree,42,1,13.0,0.0,0.75,0.25,
95ea2dfcc503d3f0280d2e33,153,4,decision_tree,42,0,0.0,1.0,0.0,0.0,
