candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
N0,202603,3,278,8.0,0,0,0.8924120836770011,0.10554667805984562,0.00204123826315333
N0,202603,3,281,10.0,1,0,0.7394448773557883,0.2571698813841544,0.0033852412600572468
N0,202603,3,287,12.0,1,1,0.010660458316428742,0.967967864245296,0.021371677438275227
N0,202603,3,290,11.0,1,1,0.03045700548151738,0.9583571724767953,0.011185822041687271
N0,202603,3,310,0.0,0,0,0.8041914980450023,0.19295533670819018,0.0028531652468074165
N0,202603,3,312,11.0,1,1,0.019326783464686043,0.9626042121309237,0.018069004404390174
N0,202603,3,313,11.0,1,1,0.129576012733534,0.8544968978585618,0.01592708940790424
N0,202603,3,323,15.0,2,1,0.011826090338437404,0.9231309157143397,0.06504299394722292
N0,202603,3,326,16.0,2,2,0.005025503389437328,0.1089019512865397,0.8860725453240229
N0,202603,3,335,15.0,2,2,0.004753814824241937,0.07145207095799318,0.9237941142177649
N0,202603,3,336,13.0,1,1,0.013148821645438269,0.9443657222322054,0.04248545612235635
N0,202603,3,339,10.0,1,0,0.5531910714554618,0.4422586009510277,0.004550327593510602
N0,202603,3,340,11.0,1,1,0.017164211960009466,0.9726233618234754,0.010212426216515148
N0,202603,3,356,13.0,1,1,0.009474504134204847,0.9673099255100519,0.023215570355743266
N0,202603,3,360,13.0,1,1,0.010705229138340046,0.9590707997084733,0.030223971153186625
N0,202603,3,364,12.0,1,1,0.03045700548151738,0.9583571724767953,0.011185822041687271
N0,202603,3,367,0.0,0,0,0.9635100736396836,0.032874747345346324,0.003615179014970106
N0,202603,3,377,10.0,1,0,0.8278945987064978,0.16922565423148397,0.0028797470620182085
N0,202603,3,381,7.0,0,0,0.9635100736396836,0.032874747345346324,0.003615179014970106
N0,202603,3,387,0.0,0,0,0.9675086278952222,0.028369982086265032,0.004121390018512762
N0,202604,3,10,9.0,0,0,0.9465012672661851,0.052806538280742915,0.0006921944530719873
N0,202604,3,16,14.0,1,1,0.017038103002629024,0.8743740222486777,0.10858787474869332
N0,202604,3,17,10.0,1,0,0.5391832150979671,0.45796032092651356,0.0028564639755194066
N0,202604,3,18,5.0,0,0,0.9745942116682151,0.023918361351616003,0.0014874269801688992
N0,202604,3,19,10.0,1,0,0.5391832150979671,0.45796032092651356,0.0028564639755194066
N0,202604,3,20,15.0,2,1,0.017038103002629024,0.8743740222486777,0.10858787474869332
N0,202604,3,22,16.0,2,2,0.0022771916233010545,0.07569659926064322,0.9220262091160557
N0,202604,3,29,11.0,1,1,0.05724375067219372,0.9382689191418851,0.004487330185921177
N0,202604,3,38,11.0,1,1,0.0282259448619177,0.9649818982885291,0.006792156849553188
N0,202604,3,46,11.0,1,1,0.040674037195608616,0.9538866912256508,0.005439271578740591
N0,202604,3,52,10.0,1,1,0.10171384721038143,0.8945242420998458,0.003761910689772723
N0,202604,3,57,15.0,2,2,0.0025483068532355154,0.08708703940575029,0.9103646537410142
N0,202604,3,76,10.0,1,1,0.10171384721038143,0.8945242420998458,0.003761910689772723
N0,202604,3,79,5.0,0,0,0.9738617076005112,0.02466344866967102,0.0014748437298178576
N0,202604,3,85,8.0,0,0,0.9181761381419656,0.08084605317037553,0.0009778086876588027
N0,202604,3,97,10.0,1,0,0.9046712764130366,0.09432994954782267,0.0009987740391407883
N0,202604,3,102,14.0,1,1,0.024380524847491834,0.9661187241638087,0.009500750988699467
N0,202604,3,108,13.0,1,1,0.024380524847491834,0.9661187241638087,0.009500750988699467
N0,202604,3,109,16.0,2,2,0.0025483068532355154,0.08708703940575029,0.9103646537410142
N0,202604,3,115,16.0,2,2,0.0022771916233010545,0.07569659926064322,0.9220262091160557
N0,202604,3,116,14.0,1,1,0.019146495288819357,0.969998421073054,0.010855083638126633
N0,202604,3,124,8.0,0,0,0.9684727683682308,0.030754748400671612,0.0007724832310976112
N0,202604,3,125,12.0,1,1,0.01579676986644032,0.9701792281824686,0.014024001951091047
N0,202604,3,128,0.0,0,0,0.9756127013484194,0.02269430834245073,0.0016929903091299212
N0,202604,3,144,0.0,0,0,0.9760088709255622,0.021640438117887652,0.002350690956550124
N0,202604,3,145,11.0,1,1,0.15128978121610764,0.8449423606266295,0.003767858157262873
N0,202604,3,148,0.0,0,0,0.9733747530575716,0.02550100640373133,0.00112424053869703
N0,202604,3,149,10.0,1,0,0.9046712764130366,0.09432994954782267,0.0009987740391407883
N0,202604,3,164,7.0,0,0,0.9612835622598864,0.037761865571848484,0.0009545721682651143
N0,202604,3,171,16.0,2,2,0.003041727542024959,0.10610740888751356,0.8908508635704615
N0,202604,3,175,9.0,0,0,0.8592968715989903,0.13951585434891278,0.0011872740520970097
N0,202604,3,177,6.0,0,0,0.9745942116682151,0.023918361351616003,0.0014874269801688992
N0,202604,3,192,8.0,0,0,0.958710584644177,0.040538285023772484,0.0007511303320504695
N0,202604,3,196,16.0,2,2,0.002085318638109334,0.06489500658755566,0.933019674774335
N0,202604,3,212,14.0,1,1,0.016721129940806725,0.9710256871690889,0.012253182890104382
N0,202604,3,217,8.0,0,0,0.9732240540527637,0.02552464102293091,0.0012513049243054182
N0,202604,3,221,0.0,0,0,0.9745942116682151,0.023918361351616003,0.0014874269801688992
N0,202604,3,234,6.0,0,0,0.9669816155167412,0.03230433624488544,0.0007140482383733641
N0,202604,3,241,12.0,1,1,0.11769891582342783,0.8786983528861936,0.0036027312903785832
N0,202604,3,244,0.0,0,0,0.9760660628499964,0.021498877224199575,0.002435059925803993
N0,202604,3,249,15.0,2,2,0.003041727542024959,0.10610740888751356,0.8908508635704615
N0,202604,3,256,13.0,1,1,0.018454155664492,0.9720776666615124,0.009468177673995585
N0,202604,3,267,11.0,1,1,0.2907993349217213,0.7057378533204607,0.003462811757818018
N0,202604,3,278,8.0,0,0,0.9520181755495192,0.04729681257455701,0.0006850118759237954
N0,202604,3,281,10.0,1,0,0.824919999702149,0.17371845267607167,0.001361547621779263
N0,202604,3,287,12.0,1,1,0.02135735022334869,0.9704151577453237,0.008227492031327614
N0,202604,3,290,11.0,1,1,0.08305832625154819,0.9127463790890358,0.004195294659416068
N0,202604,3,310,0.0,0,0,0.8854937255490005,0.1134384534340686,0.0010678210169309432
N0,202604,3,312,11.0,1,1,0.06257231975555362,0.9323812867665413,0.005046393477905113
N0,202604,3,313,11.0,1,1,0.25189040454172124,0.7443820038958171,0.0037275915624616824
N0,202604,3,323,15.0,2,1,0.01699240681989263,0.9088556909020006,0.07415190227810677
N0,202604,3,326,16.0,2,2,0.0025483068532355154,0.08708703940575029,0.9103646537410142
N0,202604,3,335,15.0,2,2,0.0021410541832377916,0.06892112414659941,0.9289378216701628
N0,202604,3,336,13.0,1,1,0.01570673638964602,0.9678305857352649,0.016462677875089003
N0,202604,3,339,10.0,1,1,0.4660640480070282,0.5309626258567656,0.0029733261362062395
N0,202604,3,340,11.0,1,1,0.040674037195608616,0.9538866912256508,0.005439271578740591
N0,202604,3,356,13.0,1,1,0.016721129940806725,0.9710256871690889,0.012253182890104382
N0,202604,3,360,13.0,1,1,0.01579676986644032,0.9701792281824686,0.014024001951091047
N0,202604,3,364,12.0,1,1,0.08305832625154819,0.9127463790890358,0.004195294659416068
N0,202604,3,367,0.0,0,0,0.9733747530575716,0.02550100640373133,0.00112424053869703
N0,202604,3,377,10.0,1,0,0.9046712764130366,0.09432994954782267,0.0009987740391407883
N0,202604,3,381,7.0,0,0,0.9733747530575716,0.02550100640373133,0.00112424053869703
N0,202604,3,387,0.0,0,0,0.9749468991920482,0.023612426184321345,0.0014406746236304147
N0,202605,3,10,9.0,0,0,0.8195672487461562,0.1766524561370332,0.0037802951168105802
N0,202605,3,16,14.0,1,1,0.01716357852519151,0.8656966395428122,0.11713978193199634
N0,202605,3,17,10.0,1,1,0.47129130264706404,0.5255607355548891,0.0031479617980467956
N0,202605,3,18,5.0,0,0,0.9603133252085067,0.031722029731568124,0.007964645059925179
N0,202605,3,19,10.0,1,1,0.47129130264706404,0.5255607355548891,0.0031479617980467956
N0,202605,3,20,15.0,2,1,0.01716357852519151,0.8656966395428122,0.11713978193199634
N0,202605,3,22,16.0,2,2,0.006129254929927196,0.15780052226715607,0.8360702228029168
N0,202605,3,29,11.0,1,1,0.04069750466881795,0.9478787377973388,0.011423757533843318
N0,202605,3,38,11.0,1,1,0.01553440894028874,0.9656524403903566,0.01881315066935469
N0,202605,3,46,11.0,1,1,0.02080048993523509,0.9631696078327648,0.016029902232000032
N0,202605,3,52,10.0,1,1,0.06849353143001966,0.9234833889358377,0.008023079634142661
N0,202605,3,57,15.0,2,2,0.008522782027618683,0.25466768400252676,0.7368095339698545
N0,202605,3,76,10.0,1,1,0.06849353143001966,0.9234833889358377,0.008023079634142661
N0,202605,3,79,5.0,0,0,0.9601482212460662,0.03172083766828267,0.008130941085651084
N0,202605,3,85,8.0,0,0,0.7815102923919769,0.21436212926959322,0.004127578338429921
N0,202605,3,97,10.0,1,0,0.7264721306665128,0.26984419329629794,0.0036836760371891986
N0,202605,3,102,14.0,1,1,0.01894140868632515,0.9599662411234301,0.021092350190244788
N0,202605,3,108,13.0,1,1,0.01894140868632515,0.9599662411234301,0.021092350190244788
N0,202605,3,109,16.0,2,2,0.008522782027618683,0.25466768400252676,0.7368095339698545
N0,202605,3,115,16.0,2,2,0.006129254929927196,0.15780052226715607,0.8360702228029168
N0,202605,3,116,14.0,1,1,0.015818902603915046,0.9599693638098302,0.024211733586254707
N0,202605,3,124,8.0,0,0,0.9311930498561595,0.06321036108488033,0.005596589058960178
N0,202605,3,125,12.0,1,1,0.01512701590588473,0.9519141697625716,0.03295881433154365
N0,202605,3,128,0.0,0,0,0.9617144277356537,0.029909533794875993,0.008376038469470284
N0,202605,3,144,0.0,0,0,0.960502339577189,0.028649360416674294,0.010848300006136671
N0,202605,3,145,11.0,1,1,0.31663205224430957,0.6802004957974267,0.003167451958263755
N0,202605,3,148,0.0,0,0,0.9543655136967689,0.038727330373682506,0.006907155929548547
N0,202605,3,149,10.0,1,0,0.7264721306665128,0.26984419329629794,0.0036836760371891986
N0,202605,3,164,7.0,0,0,0.9221652433569105,0.07191039097778769,0.0059243656653017425
N0,202605,3,171,16.0,2,2,0.013177845577978173,0.4607044739249927,0.5261176804970291
N0,202605,3,175,9.0,0,0,0.5834467001101463,0.41351486571401747,0.0030384341758362674
N0,202605,3,177,6.0,0,0,0.9603133252085067,0.031722029731568124,0.007964645059925179
N0,202605,3,192,8.0,0,0,0.8986575482128798,0.09627270568538994,0.005069746101730207
N0,202605,3,196,16.0,2,2,0.004830800208318781,0.09428730110895586,0.9008818986827254
N0,202605,3,212,14.0,1,1,0.015049452999289633,0.9574685160561187,0.02748203094459166
N0,202605,3,217,8.0,0,0,0.9560354173415515,0.03672029153009377,0.007244291128354773
N0,202605,3,221,0.0,0,0,0.9603133252085067,0.031722029731568124,0.007964645059925179
N0,202605,3,234,6.0,0,0,0.921712242463021,0.07307609351027429,0.0052116640267047066
N0,202605,3,241,12.0,1,1,0.16609346936216635,0.8292015229644317,0.0047050076734018835
N0,202605,3,244,0.0,0,0,0.9603050336426378,0.028790341570388712,0.01090462478697357
N0,202605,3,249,15.0,2,2,0.013177845577978173,0.4607044739249927,0.5261176804970291
N0,202605,3,256,13.0,1,1,0.013933308178992321,0.963317382201386,0.022749309619621755
N0,202605,3,267,11.0,1,1,0.13174819486163808,0.8625588115808037,0.0056929935575581545
N0,202605,3,278,8.0,0,0,0.8559441642197497,0.1398305011246258,0.0042253346556245155
N0,202605,3,281,10.0,1,0,0.5025031311037976,0.4945404268594608,0.0029564420367415604
N0,202605,3,287,12.0,1,1,0.014132089600160914,0.96523843460363,0.020629475796209055
N0,202605,3,290,11.0,1,1,0.02717209464118407,0.9598899635655148,0.012937941793301152
N0,202605,3,310,0.0,0,0,0.658969587110871,0.33772847363059655,0.003301939258532513
N0,202605,3,312,11.0,1,1,0.016835969957390447,0.9667130222520761,0.016451007790533434
N0,202605,3,313,11.0,1,1,0.04581735851950803,0.9439796613744129,0.010202980106079099
N0,202605,3,323,15.0,2,1,0.016868556263957394,0.9111058898682981,0.07202555386774445
N0,202605,3,326,16.0,2,2,0.008522782027618683,0.25466768400252676,0.7368095339698545
N0,202605,3,335,15.0,2,2,0.005182051326666411,0.11588662624980456,0.878931322423529
N0,202605,3,336,13.0,1,1,0.015664196979337287,0.9382466359279314,0.046089167092731205
N0,202605,3,339,10.0,1,1,0.4072414464990837,0.5897409071346968,0.0030176463662195036
N0,202605,3,340,11.0,1,1,0.02080048993523509,0.9631696078327648,0.016029902232000032
N0,202605,3,356,13.0,1,1,0.015049452999289633,0.9574685160561187,0.02748203094459166
N0,202605,3,360,13.0,1,1,0.01512701590588473,0.9519141697625716,0.03295881433154365
N0,202605,3,364,12.0,1,1,0.02717209464118407,0.9598899635655148,0.012937941793301152
N0,202605,3,367,0.0,0,0,0.9543655136967689,0.038727330373682506,0.006907155929548547
N0,202605,3,377,10.0,1,0,0.7264721306665128,0.26984419329629794,0.0036836760371891986
N0,202605,3,381,7.0,0,0,0.9543655136967689,0.038727330373682506,0.006907155929548547
N0,202605,3,387,0.0,0,0,0.9601132667111082,0.03215421495473521,0.007732518334156654
N1,202601,3,10,9.0,0,0,0.6930021981521622,0.2816290154446283,0.025368786403209477
N1,202601,3,16,14.0,1,2,0.05993509292602539,0.4604685604572296,0.479596346616745
N1,202601,3,17,10.0,1,0,0.6018816098150251,0.36070727495758365,0.03741111522739123
N1,202601,3,18,5.0,0,0,0.901282213939931,0.09232327574186813,0.006394510318200829
N1,202601,3,19,10.0,1,0,0.6018816098150251,0.36070727495758365,0.03741111522739123
N1,202601,3,20,15.0,2,2,0.05993509292602539,0.4604685604572296,0.479596346616745
N1,202601,3,22,16.0,2,2,0.02388298511505127,0.2701103091239929,0.7060067057609558
N1,202601,3,29,11.0,1,1,0.26661491791330155,0.5942487209178317,0.13913636116886677
N1,202601,3,38,11.0,1,1,0.1772680256177779,0.6084625630309796,0.2142694113512425
N1,202601,3,46,11.0,1,1,0.21880745561707832,0.607792249205824,0.17340029517709768
N1,202601,3,52,10.0,1,1,0.3114139437675476,0.5736038088798523,0.1149822473526001
N1,202601,3,57,15.0,2,2,0.030315935611724854,0.3169790506362915,0.6527050137519836
N1,202601,3,76,10.0,1,1,0.3114139437675476,0.5736038088798523,0.1149822473526001
N1,202601,3,79,5.0,0,0,0.9026175862675674,0.09108313443078145,0.006299279301651157
N1,202601,3,85,8.0,0,0,0.7436371140926769,0.23650908991098407,0.01985379599633904
N1,202601,3,97,10.0,1,0,0.699271661992126,0.2760821812058457,0.024646156802028345
N1,202601,3,102,14.0,1,1,0.18363196204995996,0.6092548551933424,0.20711318275669763
N1,202601,3,108,13.0,1,1,0.18363196204995996,0.6092548551933424,0.20711318275669763
N1,202601,3,109,16.0,2,2,0.030315935611724854,0.3169790506362915,0.6527050137519836
N1,202601,3,115,16.0,2,2,0.02388298511505127,0.2701103091239929,0.7060067057609558
N1,202601,3,116,14.0,1,1,0.14751011572808373,0.5989993989169419,0.2534904853549744
N1,202601,3,124,8.0,0,0,0.8371954591467807,0.15150751229937193,0.01129702855384733
N1,202601,3,125,12.0,1,1,0.09289830923080444,0.5425350666046143,0.3645666241645813
N1,202601,3,128,0.0,0,0,0.9079930182043495,0.08608838166758027,0.005918600128070172
N1,202601,3,144,0.0,0,0,0.934093487955961,0.06177793899158027,0.0041285730524587535
N1,202601,3,145,11.0,1,0,0.4911743384183409,0.4514496309628724,0.0573760306187867
N1,202601,3,148,0.0,0,0,0.8908783913755199,0.10197604585313487,0.007145562771345172
N1,202601,3,149,10.0,1,0,0.699271661992126,0.2760821812058457,0.024646156802028345
N1,202601,3,164,7.0,0,0,0.8640829139632108,0.12675948169504472,0.009157604341744539
N1,202601,3,171,16.0,2,2,0.03856617212295532,0.3671499490737915,0.5942838788032532
N1,202601,3,175,9.0,0,0,0.5939522716126321,0.3674305513159684,0.03861717707139952
N1,202601,3,177,6.0,0,0,0.901282213939931,0.09232327574186813,0.006394510318200829
N1,202601,3,192,8.0,0,0,0.8115751938768799,0.174966714090448,0.01345809203267202
N1,202601,3,196,16.0,2,2,0.014973938465118408,0.19056755304336548,0.7944585084915161
N1,202601,3,212,14.0,1,1,0.11745142586674018,0.576266510001823,0.3062820641314368
N1,202601,3,217,8.0,0,0,0.8924751819601969,0.10049559110452501,0.007029226935278076
N1,202601,3,221,0.0,0,0,0.901282213939931,0.09232327574186813,0.006394510318200829
N1,202601,3,234,6.0,0,0,0.807885857399761,0.17833437901141866,0.013779763588820349
N1,202601,3,241,12.0,1,1,0.36892473422792005,0.5397462804634401,0.09132898530863981
N1,202601,3,244,0.0,0,0,0.9305173141313394,0.06511441606075612,0.004368269807904456
N1,202601,3,249,15.0,2,2,0.03856617212295532,0.3671499490737915,0.5942838788032532
N1,202601,3,256,13.0,1,1,0.11291826107854429,0.5712671450158103,0.3158145939056454
N1,202601,3,267,11.0,1,1,0.3598700192561002,0.5455042164437787,0.0946257643001211
N1,202601,3,278,8.0,0,0,0.73833742829955,0.2412642295164078,0.020398342184042212
N1,202601,3,281,10.0,1,0,0.5347035527229309,0.4166536033153534,0.0486428439617157
N1,202601,3,287,12.0,1,1,0.14208203554153442,0.5960423946380615,0.26187556982040405
N1,202601,3,290,11.0,1,1,0.2586181721297179,0.5972248226817723,0.14415700518850974
N1,202601,3,310,0.0,0,0,0.6491830228048745,0.320042067765406,0.030774909429719496
N1,202601,3,312,11.0,1,1,0.21165054405777026,0.6087910947563918,0.17955836118583796
N1,202601,3,313,11.0,1,1,0.3028104968997202,0.5780282745814683,0.1191612285188115
N1,202601,3,323,15.0,2,1,0.07626354694366455,0.5079549551010132,0.41578149795532227
N1,202601,3,326,16.0,2,2,0.030315935611724854,0.3169790506362915,0.6527050137519836
N1,202601,3,335,15.0,2,2,0.018874049186706543,0.22777467966079712,0.7533512711524963
N1,202601,3,336,13.0,1,1,0.07314068296970973,0.5000621229428686,0.4267971940874217
N1,202601,3,339,10.0,1,0,0.5433449583248806,0.40959660978327367,0.047058431891845706
N1,202601,3,340,11.0,1,1,0.21880745561707832,0.607792249205824,0.17340029517709768
N1,202601,3,356,13.0,1,1,0.11745142586674018,0.576266510001823,0.3062820641314368
N1,202601,3,360,13.0,1,1,0.09289830923080444,0.5425350666046143,0.3645666241645813
N1,202601,3,364,12.0,1,1,0.2586181721297179,0.5972248226817723,0.14415700518850974
N1,202601,3,367,0.0,0,0,0.8908783913755199,0.10197604585313487,0.007145562771345172
N1,202601,3,377,10.0,1,0,0.699271661992126,0.2760821812058457,0.024646156802028345
N1,202601,3,381,7.0,0,0,0.8908783913755199,0.10197604585313487,0.007145562771345172
N1,202601,3,387,0.0,0,0,0.8998961272669782,0.09361024017835498,0.0064936325546668065
N1,202602,3,10,9.0,0,0,0.7240199840435763,0.24925484556924052,0.026725170387183212
N1,202602,3,16,14.0,1,2,0.06938087940216064,0.43920108675956726,0.4914180338382721
N1,202602,3,17,10.0,1,0,0.6121778442548376,0.3441773925410405,0.04364476320412186
N1,202602,3,18,5.0,0,0,0.9431370654855549,0.05253849266627139,0.004324441848173694
N1,202602,3,19,10.0,1,0,0.6121778442548376,0.3441773925410405,0.04364476320412186
N1,202602,3,20,15.0,2,2,0.06938087940216064,0.43920108675956726,0.4914180338382721
N1,202602,3,22,16.0,2,2,0.029227077960968018,0.26552295684814453,0.7052499651908875
N1,202602,3,29,11.0,1,1,0.2814171868351521,0.5632178103444306,0.15536500282041724
N1,202602,3,38,11.0,1,1,0.1974697709083557,0.5760661959648132,0.22646403312683105
N1,202602,3,46,11.0,1,1,0.23713934068174153,0.574720791358936,0.18813986795932253
N1,202602,3,52,10.0,1,1,0.3364409754210565,0.5391555348164508,0.12440348976249263
N1,202602,3,57,15.0,2,2,0.036292195320129395,0.307009756565094,0.6566980481147766
N1,202602,3,76,10.0,1,1,0.3364409754210565,0.5391555348164508,0.12440348976249263
N1,202602,3,79,5.0,0,0,0.9468977045665548,0.04907867474703208,0.004023620686413207
N1,202602,3,85,8.0,0,0,0.7511603902202136,0.22553174407716603,0.02330786570262039
N1,202602,3,97,10.0,1,0,0.7133152549478967,0.2585472271928767,0.028137517859226625
N1,202602,3,102,14.0,1,1,0.19436282209102546,0.5756994571641006,0.2299377207448739
N1,202602,3,108,13.0,1,1,0.19436282209102546,0.5756994571641006,0.2299377207448739
N1,202602,3,109,16.0,2,2,0.036292195320129395,0.307009756565094,0.6566980481147766
N1,202602,3,115,16.0,2,2,0.029227077960968018,0.26552295684814453,0.7052499651908875
N1,202602,3,116,14.0,1,1,0.16053640842437744,0.5658425092697144,0.2736210823059082
N1,202602,3,124,8.0,0,0,0.8543564239613681,0.13351222188847867,0.012131354150153251
N1,202602,3,125,12.0,1,1,0.1068582534790039,0.5173217058181763,0.3758200407028198
N1,202602,3,128,0.0,0,0,0.952959747524269,0.04349692408749688,0.003543328388234127
N1,202602,3,144,0.0,0,0,0.9823346212333709,0.016371602316404943,0.001293776450224159
N1,202602,3,145,11.0,1,0,0.49727207051759903,0.4348440137889682,0.06788391569343272
N1,202602,3,148,0.0,0,0,0.9105088072339594,0.08246063402639407,0.00703055873964653
N1,202602,3,149,10.0,1,0,0.7133152549478967,0.2585472271928767,0.028137517859226625
N1,202602,3,164,7.0,0,0,0.8664698600769043,0.12255048006772995,0.010979659855365753
N1,202602,3,171,16.0,2,2,0.045073091983795166,0.35077887773513794,0.6041480302810669
N1,202602,3,175,9.0,0,0,0.6233562486503971,0.3349329072395786,0.04171084411002429
N1,202602,3,177,6.0,0,0,0.9431370654855549,0.05253849266627139,0.004324441848173694
N1,202602,3,192,8.0,0,0,0.8222382298364741,0.16242665506228773,0.015335115101238203
N1,202602,3,196,16.0,2,2,0.019027113914489746,0.19310754537582397,0.7878653407096863
N1,202602,3,212,14.0,1,1,0.13144683837890625,0.5460613965988159,0.32249176502227783
N1,202602,3,217,8.0,0,0,0.9216967375294239,0.07222051291154602,0.006082749559030046
N1,202602,3,221,0.0,0,0,0.9431370654855549,0.05253849266627139,0.004324441848173694
N1,202602,3,234,6.0,0,0,0.8309995423685819,0.1545617411249649,0.014438716506453201
N1,202602,3,241,12.0,1,1,0.388935923576355,0.5093920230865479,0.10167205333709717
N1,202602,3,244,0.0,0,0,0.9819575326401087,0.016720603773859664,0.001321863586031653
N1,202602,3,249,15.0,2,2,0.045073091983795166,0.35077887773513794,0.6041480302810669
N1,202602,3,256,13.0,1,1,0.13290339708328247,0.5473729372024536,0.3197236657142639
N1,202602,3,267,11.0,1,1,0.39700013103335996,0.5043742619128952,0.09862560705374473
N1,202602,3,278,8.0,0,0,0.761539723208261,0.2164008669674009,0.022059409824338117
N1,202602,3,281,10.0,1,0,0.572024611456807,0.37683499733908116,0.05114039120411177
N1,202602,3,287,12.0,1,1,0.1627245545387268,0.5668522119522095,0.2704232335090637
N1,202602,3,290,11.0,1,1,0.28689754009246826,0.5612403154373169,0.15186214447021484
N1,202602,3,310,0.0,0,0,0.6706426318529934,0.2951881366458422,0.03416923150116436
N1,202602,3,312,11.0,1,1,0.24138474464416504,0.574012279510498,0.18460297584533691
N1,202602,3,313,11.0,1,1,0.3432160019874573,0.5356329679489136,0.12115103006362915
N1,202602,3,323,15.0,2,1,0.08594739437103271,0.4802658259868622,0.4337867796421051
N1,202602,3,326,16.0,2,2,0.036292195320129395,0.307009756565094,0.6566980481147766
N1,202602,3,335,15.0,2,2,0.02356135845184326,0.2273539900779724,0.7490846514701843
N1,202602,3,336,13.0,1,1,0.08637857437133789,0.4811790883541107,0.4324423372745514
N1,202602,3,339,10.0,1,0,0.5612751120043894,0.3854179594199815,0.0533069285756291
N1,202602,3,340,11.0,1,1,0.23713934068174153,0.574720791358936,0.18813986795932253
N1,202602,3,356,13.0,1,1,0.13144683837890625,0.5460613965988159,0.32249176502227783
N1,202602,3,360,13.0,1,1,0.1068582534790039,0.5173217058181763,0.3758200407028198
N1,202602,3,364,12.0,1,1,0.28689754009246826,0.5612403154373169,0.15186214447021484
N1,202602,3,367,0.0,0,0,0.9105088072339594,0.08246063402639407,0.00703055873964653
N1,202602,3,377,10.0,1,0,0.7133152549478967,0.2585472271928767,0.028137517859226625
N1,202602,3,381,7.0,0,0,0.9105088072339594,0.08246063402639407,0.00703055873964653
N1,202602,3,387,0.0,0,0,0.9356707042595664,0.05940098502679449,0.004928310713639102
N1,202603,3,10,9.0,0,0,0.7593752357934201,0.2263169351867475,0.014307829019832304
N1,202603,3,16,14.0,1,2,0.0409013032913208,0.4412180185317993,0.5178806781768799
N1,202603,3,17,10.0,1,0,0.524923195598215,0.4352684237944256,0.03980838060735947
N1,202603,3,18,5.0,0,0,0.9642643116951515,0.03404088987318672,0.0016947984316617601
N1,202603,3,19,10.0,1,0,0.524923195598215,0.4352684237944256,0.03980838060735947
N1,202603,3,20,15.0,2,2,0.0409013032913208,0.4412180185317993,0.5178806781768799
N1,202603,3,22,16.0,2,2,0.01741880178451538,0.2615962624549866,0.720984935760498
N1,202603,3,29,11.0,1,1,0.18781500774897625,0.6468434237414088,0.16534156850961493
N1,202603,3,38,11.0,1,1,0.14935868755938578,0.6437292003075897,0.20691211213302446
N1,202603,3,46,11.0,1,1,0.1677956631122727,0.6470711424073917,0.18513319448033555
N1,202603,3,52,10.0,1,1,0.28027654320619727,0.6144719261185511,0.10525153067525173
N1,202603,3,57,15.0,2,2,0.01996690034866333,0.28787487745285034,0.6921582221984863
N1,202603,3,76,10.0,1,1,0.28027654320619727,0.6144719261185511,0.10525153067525173
N1,202603,3,79,5.0,0,0,0.9666865880636133,0.03173726364351181,0.0015761482928748974
N1,202603,3,85,8.0,0,0,0.702001031290734,0.2789241059929648,0.01907486271630118
N1,202603,3,97,10.0,1,0,0.6775567556826649,0.3011083614122434,0.021334882905091654
N1,202603,3,102,14.0,1,1,0.1083616050589563,0.6178912108508113,0.27374718409023235
N1,202603,3,108,13.0,1,1,0.1083616050589563,0.6178912108508113,0.27374718409023235
N1,202603,3,109,16.0,2,2,0.01996690034866333,0.28787487745285034,0.6921582221984863
N1,202603,3,115,16.0,2,2,0.01741880178451538,0.2615962624549866,0.720984935760498
N1,202603,3,116,14.0,1,1,0.09561002254486084,0.6020745635032654,0.3023154139518738
N1,202603,3,124,8.0,0,0,0.8792811402865947,0.11446895896910611,0.006249900744299199
N1,202603,3,125,12.0,1,1,0.07392865419387817,0.5614656209945679,0.36460572481155396
N1,202603,3,128,0.0,0,0,0.9768304470028846,0.022084188776758162,0.0010853642203573096
N1,202603,3,144,0.0,0,0,0.9962403452647118,0.003586809482510294,0.00017284525277785816
N1,202603,3,145,11.0,1,1,0.3662283962036908,0.5603206074190049,0.07345099637730425
N1,202603,3,148,0.0,0,0,0.934922604427223,0.06189890744827135,0.003178488124505663
N1,202603,3,149,10.0,1,0,0.6775567556826649,0.3011083614122434,0.021334882905091654
N1,202603,3,164,7.0,0,0,0.8431683903652212,0.14838304286544904,0.008448566769329825
N1,202603,3,171,16.0,2,2,0.022894740104675293,0.3155105710029602,0.6615946888923645
N1,202603,3,175,9.0,0,0,0.6235155908284659,0.34956913340017437,0.026915275771359756
N1,202603,3,177,6.0,0,0,0.9642643116951515,0.03404088987318672,0.0016947984316617601
N1,202603,3,192,8.0,0,0,0.8145544399996982,0.17512415072218462,0.01032140927811716
N1,202603,3,196,16.0,2,2,0.013279855251312256,0.21380287408828735,0.7729172706604004
N1,202603,3,212,14.0,1,1,0.08415818465227438,0.5831719810715909,0.3326698342761348
N1,202603,3,217,8.0,0,0,0.9399552731225951,0.057126982723318426,0.002917744154086467
N1,202603,3,221,0.0,0,0,0.9642643116951515,0.03404088987318672,0.0016947984316617601
