candidate_id,outer_fold,seed,class_name,threshold,precision,recall
N1,3,202601,Medium,0.576266510001823,1.0,0.45161290322580644
N1,3,202601,Medium,0.5780282745814683,1.0,0.3870967741935484
N1,3,202601,Medium,0.5942487209178317,1.0,0.3548387096774194
N1,3,202601,Medium,0.5960423946380615,1.0,0.3225806451612903
N1,3,202601,Medium,0.5972248226817723,1.0,0.2903225806451613
N1,3,202601,Medium,0.5989993989169419,1.0,0.22580645161290322
N1,3,202601,Medium,0.607792249205824,1.0,0.1935483870967742
N1,3,202601,Medium,0.6084625630309796,1.0,0.12903225806451613
N1,3,202601,Medium,0.6087910947563918,1.0,0.0967741935483871
N1,3,202601,Medium,0.6092548551933424,1.0,0.06451612903225806
N1,3,202601,Medium,1.0,1.0,0.0
N1,3,202601,High,0.0041285730524587535,0.1746031746031746,1.0
N1,3,202601,High,0.004368269807904456,0.1774193548387097,1.0
N1,3,202601,High,0.005918600128070172,0.18032786885245902,1.0
N1,3,202601,High,0.006299279301651157,0.18333333333333332,1.0
N1,3,202601,High,0.006394510318200829,0.1864406779661017,1.0
N1,3,202601,High,0.0064936325546668065,0.19642857142857142,1.0
N1,3,202601,High,0.007029226935278076,0.2,1.0
N1,3,202601,High,0.007145562771345172,0.2037037037037037,1.0
N1,3,202601,High,0.009157604341744539,0.21568627450980393,1.0
N1,3,202601,High,0.01129702855384733,0.22,1.0
N1,3,202601,High,0.01345809203267202,0.22448979591836735,1.0
N1,3,202601,High,0.013779763588820349,0.22916666666666666,1.0
N1,3,202601,High,0.01985379599633904,0.23404255319148937,1.0
N1,3,202601,High,0.020398342184042212,0.2391304347826087,1.0
N1,3,202601,High,0.024646156802028345,0.24444444444444444,1.0
N1,3,202601,High,0.025368786403209477,0.2619047619047619,1.0
N1,3,202601,High,0.030774909429719496,0.2682926829268293,1.0
N1,3,202601,High,0.03741111522739123,0.275,1.0
N1,3,202601,High,0.03861717707139952,0.2894736842105263,1.0
N1,3,202601,High,0.047058431891845706,0.2972972972972973,1.0
N1,3,202601,High,0.0486428439617157,0.3055555555555556,1.0
N1,3,202601,High,0.0573760306187867,0.3142857142857143,1.0
N1,3,202601,High,0.09132898530863981,0.3235294117647059,1.0
N1,3,202601,High,0.0946257643001211,0.3333333333333333,1.0
N1,3,202601,High,0.1149822473526001,0.34375,1.0
N1,3,202601,High,0.1191612285188115,0.36666666666666664,1.0
N1,3,202601,High,0.13913636116886677,0.3793103448275862,1.0
N1,3,202601,High,0.14415700518850974,0.39285714285714285,1.0
N1,3,202601,High,0.17340029517709768,0.4230769230769231,1.0
N1,3,202601,High,0.17955836118583796,0.4583333333333333,1.0
N1,3,202601,High,0.20711318275669763,0.4782608695652174,1.0
N1,3,202601,High,0.2142694113512425,0.5238095238095238,1.0
N1,3,202601,High,0.2534904853549744,0.55,1.0
N1,3,202601,High,0.26187556982040405,0.5789473684210527,1.0
N1,3,202601,High,0.3062820641314368,0.6111111111111112,1.0
N1,3,202601,High,0.3158145939056454,0.6875,1.0
N1,3,202601,High,0.3645666241645813,0.7333333333333333,1.0
N1,3,202601,High,0.41578149795532227,0.8461538461538461,1.0
N1,3,202601,High,0.4267971940874217,0.8333333333333334,0.9090909090909091
N1,3,202601,High,0.479596346616745,0.9090909090909091,0.9090909090909091
N1,3,202601,High,0.5942838788032532,1.0,0.8181818181818182
N1,3,202601,High,0.6527050137519836,1.0,0.6363636363636364
N1,3,202601,High,0.7060067057609558,1.0,0.36363636363636365
N1,3,202601,High,0.7533512711524963,1.0,0.18181818181818182
N1,3,202601,High,0.7944585084915161,1.0,0.09090909090909091
N1,3,202601,High,1.0,1.0,0.0
N1,4,202601,Low,0.005644321441650391,0.31746031746031744,1.0
N1,4,202601,Low,0.007984399795532227,0.32786885245901637,1.0
N1,4,202601,Low,0.014489293098449707,0.3333333333333333,1.0
N1,4,202601,Low,0.019860506057739258,0.3448275862068966,1.0
N1,4,202601,Low,0.024314403533935547,0.3508771929824561,1.0
N1,4,202601,Low,0.028005480766296387,0.36363636363636365,1.0
N1,4,202601,Low,0.029864669736166888,0.37037037037037035,1.0
N1,4,202601,Low,0.03488951921463013,0.37735849056603776,1.0
N1,4,202601,Low,0.03677910456719683,0.4,1.0
N1,4,202601,Low,0.04358064998445958,0.4166666666666667,1.0
N1,4,202601,Low,0.054860649858097736,0.425531914893617,1.0
N1,4,202601,Low,0.06824821030353873,0.43478260869565216,1.0
N1,4,202601,Low,0.06873869691077777,0.4444444444444444,1.0
N1,4,202601,Low,0.08603870740475196,0.45454545454545453,1.0
N1,4,202601,Low,0.08675694465637207,0.4878048780487805,1.0
N1,4,202601,Low,0.1074070930480957,0.5,1.0
N1,4,202601,Low,0.10839808148738864,0.5128205128205128,1.0
N1,4,202601,Low,0.13481724463130898,0.5263157894736842,1.0
N1,4,202601,Low,0.20403594082647475,0.5405405405405406,1.0
N1,4,202601,Low,0.20631324937472867,0.5555555555555556,1.0
N1,4,202601,Low,0.24725097049398764,0.5882352941176471,1.0
N1,4,202601,Low,0.25006520002886057,0.6060606060606061,1.0
N1,4,202601,Low,0.29921729152843746,0.625,1.0
N1,4,202601,Low,0.35683739982926993,0.6666666666666666,1.0
N1,4,202601,Low,0.4141039724915036,0.6896551724137931,1.0
N1,4,202601,Low,0.4730134500634644,0.7142857142857143,1.0
N1,4,202601,Low,0.5668289023128978,0.76,0.95
N1,4,202601,Low,0.6125977159147635,0.782608695652174,0.9
N1,4,202601,Low,0.6244557950539562,0.8181818181818182,0.9
N1,4,202601,Low,0.6778193746451993,0.8421052631578947,0.8
N1,4,202601,Low,0.7259097695350647,0.875,0.7
N1,4,202601,Low,0.7359159013098705,0.9230769230769231,0.6
N1,4,202601,Low,0.8005608592373052,0.9166666666666666,0.55
N1,4,202601,Low,0.8369569930440386,1.0,0.4
N1,4,202601,Low,0.8514584532867141,1.0,0.35
N1,4,202601,Low,0.8898613995089204,1.0,0.25
N1,4,202601,Low,0.9005971458679357,1.0,0.2
N1,4,202601,Low,0.9330182789940146,1.0,0.15
N1,4,202601,Low,0.9838634874847092,1.0,0.05
N1,4,202601,Low,1.0,1.0,0.0
N1,4,202601,Medium,0.015750346938182374,0.49206349206349204,1.0
N1,4,202601,Medium,0.06529361837508674,0.5,1.0
N1,4,202601,Medium,0.09680982579951353,0.5166666666666667,1.0
N1,4,202601,Medium,0.10723177278693158,0.5254237288135594,1.0
N1,4,202601,Medium,0.1444492230089637,0.5344827586206896,1.0
N1,4,202601,Medium,0.15847552110466423,0.5535714285714286,1.0
N1,4,202601,Medium,0.1885482668876648,0.5636363636363636,1.0
N1,4,202601,Medium,0.19360547425840033,0.5849056603773585,1.0
N1,4,202601,Medium,0.24669885635375977,0.6122448979591837,0.967741935483871
N1,4,202601,Medium,0.2557025351757063,0.625,0.967741935483871
N1,4,202601,Medium,0.2652750313282013,0.6382978723404256,0.967741935483871
N1,4,202601,Medium,0.31110886140848637,0.6590909090909091,0.9354838709677419
N1,4,202601,Medium,0.3615767573570656,0.6829268292682927,0.9032258064516129
N1,4,202601,Medium,0.36982131004333496,0.7105263157894737,0.8709677419354839
N1,4,202601,Medium,0.3727254642427291,0.75,0.8709677419354839
N1,4,202601,Medium,0.41548931289099666,0.7428571428571429,0.8387096774193549
N1,4,202601,Medium,0.44258391857147217,0.7575757575757576,0.8064516129032258
N1,4,202601,Medium,0.4897781014442444,0.78125,0.8064516129032258
N1,4,202601,Medium,0.5014158375244773,0.8333333333333334,0.8064516129032258
N1,4,202601,Medium,0.5222011804580688,0.8518518518518519,0.7419354838709677
N1,4,202601,Medium,0.5366628329951415,0.8846153846153846,0.7419354838709677
N1,4,202601,Medium,0.5536452366815436,0.92,0.7419354838709677
N1,4,202601,Medium,0.570601761341095,0.9166666666666666,0.7096774193548387
N1,4,202601,Medium,0.581700784513331,0.9047619047619048,0.6129032258064516
N1,4,202601,Medium,0.6024376884647688,1.0,0.6129032258064516
N1,4,202601,Medium,0.6156507547005786,1.0,0.5806451612903226
N1,4,202601,Medium,0.6485018303227157,1.0,0.5483870967741935
N1,4,202601,Medium,0.6564830345963527,1.0,0.4838709677419355
N1,4,202601,Medium,0.6839575563681853,1.0,0.45161290322580644
N1,4,202601,Medium,0.6858374374235058,1.0,0.41935483870967744
N1,4,202601,Medium,0.688427666174541,1.0,0.3870967741935484
N1,4,202601,Medium,0.689349869211022,1.0,0.3548387096774194
N1,4,202601,Medium,0.7106026305168475,1.0,0.3225806451612903
N1,4,202601,Medium,0.7118098841877264,1.0,0.25806451612903225
N1,4,202601,Medium,0.713828612657955,1.0,0.22580645161290322
N1,4,202601,Medium,0.7145629525184631,1.0,0.12903225806451613
N1,4,202601,Medium,0.7288928031921387,1.0,0.0967741935483871
N1,4,202601,Medium,0.7293062914804561,1.0,0.06451612903225806
N1,4,202601,Medium,0.7338738550823011,1.0,0.03225806451612903
N1,4,202601,Medium,1.0,1.0,0.0
N1,4,202601,High,0.000386165577108393,0.19047619047619047,1.0
N1,4,202601,High,0.0016881026308987275,0.1935483870967742,1.0
N1,4,202601,High,0.00259302833255072,0.2,1.0
N1,4,202601,High,0.002906827704148013,0.2033898305084746,1.0
N1,4,202601,High,0.004092323704322229,0.20689655172413793,1.0
N1,4,202601,High,0.0045674858512971305,0.21428571428571427,1.0
N1,4,202601,High,0.005833666504294451,0.21818181818181817,1.0
N1,4,202601,High,0.008381563514423245,0.23529411764705882,1.0
N1,4,202601,High,0.008815199136734009,0.24,1.0
N1,4,202601,High,0.01107176394631435,0.2553191489361702,1.0
N1,4,202601,High,0.013967447588978159,0.2727272727272727,1.0
N1,4,202601,High,0.014676819842507334,0.2926829268292683,1.0
N1,4,202601,High,0.017681784796105438,0.3,1.0
N1,4,202601,High,0.025570712412058286,0.3157894736842105,1.0
N1,4,202601,High,0.03225079082695273,0.34285714285714286,1.0
N1,4,202601,High,0.04072491170596134,0.35294117647058826,1.0
N1,4,202601,High,0.052280878148846875,0.36363636363636365,1.0
N1,4,202601,High,0.06597724360295404,0.3870967741935484,1.0
N1,4,202601,High,0.06691159208250654,0.4,1.0
N1,4,202601,High,0.08308412010842382,0.41379310344827586,1.0
N1,4,202601,High,0.08415417498579882,0.4444444444444444,1.0
N1,4,202601,High,0.1313089002863899,0.46153846153846156,1.0
N1,4,202601,High,0.1622956270321552,0.48,1.0
N1,4,202601,High,0.16370010375976562,0.5,1.0
N1,4,202601,High,0.1986801028251648,0.5217391304347826,1.0
N1,4,202601,High,0.20013267993729295,0.5454545454545454,1.0
N1,4,202601,High,0.24191143387820024,0.631578947368421,1.0
N1,4,202601,High,0.24332412352192034,0.6666666666666666,1.0
N1,4,202601,High,0.28865631554554955,0.7058823529411765,1.0
N1,4,202601,High,0.3407685953149618,0.75,1.0
N1,4,202601,High,0.38152011091947224,0.8,1.0
N1,4,202601,High,0.3945087194442749,0.7692307692307693,0.8333333333333334
N1,4,202601,High,0.4334724972686916,1.0,0.8333333333333334
N1,4,202601,High,0.44979333877563477,1.0,0.75
N1,4,202601,High,0.48590749502182007,1.0,0.6666666666666666
N1,4,202601,High,0.5375555753707886,1.0,0.5
N1,4,202601,High,0.6156893968582153,1.0,0.4166666666666667
N1,4,202601,High,0.745316743850708,1.0,0.25
N1,4,202601,High,0.8058074116706848,1.0,0.16666666666666666
N1,4,202601,High,1.0,1.0,0.0
N1,0,202602,Low,0.0011199116706848145,0.328125,1.0
N1,0,202602,Low,0.0013821125030517578,0.3333333333333333,1.0
N1,0,202602,Low,0.0016469955444335938,0.3387096774193548,1.0
N1,0,202602,Low,0.002523958683013916,0.35,1.0
N1,0,202602,Low,0.0027677416801452637,0.3684210526315789,1.0
N1,0,202602,Low,0.0040811896324157715,0.38181818181818183,1.0
N1,0,202602,Low,0.006985306739807129,0.3888888888888889,1.0
N1,0,202602,Low,0.012434899806976318,0.39622641509433965,1.0
N1,0,202602,Low,0.046120524406433105,0.40384615384615385,1.0
N1,0,202602,Low,0.0780218816393053,0.42,1.0
N1,0,202602,Low,0.08833819496127672,0.4375,1.0
N1,0,202602,Low,0.08931779861450195,0.44680851063829785,1.0
N1,0,202602,Low,0.0902596725562166,0.45652173913043476,1.0
N1,0,202602,Low,0.1010592013913155,0.4666666666666667,1.0
N1,0,202602,Low,0.10184788552153282,0.5121951219512195,1.0
N1,0,202602,Low,0.16047924757003784,0.525,1.0
N1,0,202602,Low,0.16848570359476958,0.5384615384615384,1.0
N1,0,202602,Low,0.17798709604163324,0.5526315789473685,1.0
N1,0,202602,Low,0.19346106052398682,0.6,1.0
N1,0,202602,Low,0.19828682694688082,0.6176470588235294,1.0
N1,0,202602,Low,0.29666751512636425,0.6363636363636364,1.0
N1,0,202602,Low,0.29975825101497394,0.6896551724137931,0.9523809523809523
N1,0,202602,Low,0.3056420167516698,0.7037037037037037,0.9047619047619048
N1,0,202602,Low,0.3161461282637836,0.7307692307692307,0.9047619047619048
N1,0,202602,Low,0.3216780496018689,0.72,0.8571428571428571
N1,0,202602,Low,0.34901391939798115,0.75,0.8571428571428571
N1,0,202602,Low,0.3924942663823438,0.782608695652174,0.8571428571428571
N1,0,202602,Low,0.4659119248390198,0.8181818181818182,0.8571428571428571
N1,0,202602,Low,0.534620282046756,0.8421052631578947,0.7619047619047619
N1,0,202602,Low,0.6054665013761525,0.8888888888888888,0.7619047619047619
N1,0,202602,Low,0.7222591672197877,0.8666666666666667,0.6190476190476191
N1,0,202602,Low,0.7938867921989833,0.9230769230769231,0.5714285714285714
N1,0,202602,Low,0.9494854647578448,1.0,0.5238095238095238
N1,0,202602,Low,0.9679855553868609,1.0,0.47619047619047616
N1,0,202602,Low,0.9886104814717646,1.0,0.38095238095238093
N1,0,202602,Low,0.990034027350647,1.0,0.3333333333333333
N1,0,202602,Low,0.9936677547181024,1.0,0.23809523809523808
N1,0,202602,Low,0.9954327871048544,1.0,0.14285714285714285
N1,0,202602,Low,0.9959179112400256,1.0,0.09523809523809523
N1,0,202602,Low,0.9964184283569064,1.0,0.047619047619047616
N1,0,202602,Low,1.0,1.0,0.0
N1,0,202602,Medium,0.003511571157089146,0.484375,1.0
N1,0,202602,Medium,0.004002266543149147,0.49206349206349204,1.0
N1,0,202602,Medium,0.0044778617715846005,0.5,1.0
N1,0,202602,Medium,0.006208148152867086,0.5081967213114754,1.0
N1,0,202602,Medium,0.009769960144367004,0.5254237288135594,1.0
N1,0,202602,Medium,0.011165191141752996,0.543859649122807,1.0
N1,0,202602,Medium,0.03137072499515584,0.5535714285714286,1.0
N1,0,202602,Medium,0.04947944646997846,0.5740740740740741,1.0
N1,0,202602,Medium,0.05331289768218994,0.5849056603773585,1.0
N1,0,202602,Medium,0.06496381759643555,0.5961538461538461,1.0
N1,0,202602,Medium,0.07644599676132202,0.6078431372549019,1.0
N1,0,202602,Medium,0.11246061325073242,0.6326530612244898,1.0
N1,0,202602,Medium,0.12196129560470581,0.6739130434782609,1.0
N1,0,202602,Medium,0.16975122690200806,0.7045454545454546,1.0
N1,0,202602,Medium,0.20108218781349613,0.7209302325581395,1.0
N1,0,202602,Medium,0.2583615183830261,0.7317073170731707,0.967741935483871
N1,0,202602,Medium,0.2703071249197569,0.75,0.967741935483871
N1,0,202602,Medium,0.380220890045166,0.7631578947368421,0.9354838709677419
N1,0,202602,Medium,0.38200161892738843,0.7837837837837838,0.9354838709677419
N1,0,202602,Medium,0.4487087701519461,0.8529411764705882,0.9354838709677419
N1,0,202602,Medium,0.512249767780304,0.8484848484848485,0.9032258064516129
N1,0,202602,Medium,0.578242786317504,0.9,0.8709677419354839
N1,0,202602,Medium,0.6159325746307883,0.896551724137931,0.8387096774193549
N1,0,202602,Medium,0.6388731145606886,0.8928571428571429,0.8064516129032258
N1,0,202602,Medium,0.6434285496899065,0.8888888888888888,0.7741935483870968
N1,0,202602,Medium,0.6519871524121987,0.9230769230769231,0.7741935483870968
N1,0,202602,Medium,0.6567252776514697,0.92,0.7419354838709677
N1,0,202602,Medium,0.6591971492052184,0.9565217391304348,0.7096774193548387
N1,0,202602,Medium,0.6667351722717285,1.0,0.6129032258064516
N1,0,202602,Medium,0.7287160591323064,1.0,0.5483870967741935
N1,0,202602,Medium,0.7314411997795105,1.0,0.5161290322580645
N1,0,202602,Medium,0.7348897238108598,1.0,0.4838709677419355
N1,0,202602,Medium,0.7394882330374682,1.0,0.41935483870967744
N1,0,202602,Medium,0.7438246122572513,1.0,0.3225806451612903
N1,0,202602,Medium,0.7443048843099939,1.0,0.2903225806451613
N1,0,202602,Medium,0.7450050711631775,1.0,0.25806451612903225
N1,0,202602,Medium,0.7456503025539264,1.0,0.22580645161290322
N1,0,202602,Medium,0.7470561265945435,1.0,0.1935483870967742
N1,0,202602,Medium,0.7512794956946223,1.0,0.16129032258064516
N1,0,202602,Medium,0.7515762932363705,1.0,0.03225806451612903
N1,0,202602,Medium,1.0,1.0,0.0
N1,0,202602,High,7.000048600440495e-05,0.1875,1.0
N1,0,202602,High,7.982221682529847e-05,0.19047619047619047,1.0
N1,0,202602,High,8.935112356103611e-05,0.1935483870967742,1.0
N1,0,202602,High,0.00012409712903046002,0.19672131147540983,1.0
N1,0,202602,High,0.00019601250498598867,0.2033898305084746,1.0
N1,0,202602,High,0.00022432738648239315,0.21052631578947367,1.0
N1,0,202602,High,0.0006437196179832601,0.21428571428571427,1.0
N1,0,202602,High,0.0010350887721767797,0.2222222222222222,1.0
N1,0,202602,High,0.005031019987520585,0.22641509433962265,1.0
N1,0,202602,High,0.007433707860455419,0.23529411764705882,1.0
N1,0,202602,High,0.012531879696459055,0.24489795918367346,1.0
N1,0,202602,High,0.01667094780129782,0.2608695652173913,1.0
N1,0,202602,High,0.02183830738067627,0.26666666666666666,1.0
N1,0,202602,High,0.029262947300152164,0.2857142857142857,1.0
N1,0,202602,High,0.03505350597123048,0.2926829268292683,1.0
N1,0,202602,High,0.039448835837442485,0.3,1.0
N1,0,202602,High,0.04042532204630996,0.3076923076923077,1.0
N1,0,202602,High,0.04237083083613148,0.3157894736842105,1.0
N1,0,202602,High,0.0435164713335563,0.32432432432432434,1.0
N1,0,202602,High,0.044135335668417305,0.34285714285714286,1.0
N1,0,202602,High,0.07299711392081275,0.3870967741935484,1.0
N1,0,202602,High,0.07509773969650269,0.4,1.0
N1,0,202602,High,0.08252467092089845,0.41379310344827586,1.0
N1,0,202602,High,0.08768968414797908,0.46153846153846156,1.0
N1,0,202602,High,0.0924646258354187,0.48,1.0
N1,0,202602,High,0.1465758212420967,0.5,1.0
N1,0,202602,High,0.14766130291406224,0.5217391304347826,1.0
N1,0,202602,High,0.16409002488985694,0.631578947368421,1.0
N1,0,202602,High,0.16567713022232056,0.6666666666666666,1.0
N1,0,202602,High,0.16735692072872935,0.7058823529411765,1.0
N1,0,202602,High,0.1870883945498349,0.75,1.0
N1,0,202602,High,0.2871443033218384,0.8571428571428571,1.0
N1,0,202602,High,0.6073442101478577,1.0,1.0
N1,0,202602,High,0.7346531748771667,1.0,0.9166666666666666
N1,0,202602,High,0.8261675834655762,1.0,0.8333333333333334
N1,0,202602,High,0.8752709627151489,1.0,0.75
N1,0,202602,High,0.8850154280662537,1.0,0.5833333333333334
N1,0,202602,High,0.9219070076942444,1.0,0.3333333333333333
N1,0,202602,High,0.9336540699005127,1.0,0.16666666666666666
N1,0,202602,High,0.9455671906471252,1.0,0.08333333333333333
N1,0,202602,High,1.0,1.0,0.0
N1,1,202602,Low,0.0016950368881225586,0.3333333333333333,1.0
N1,1,202602,Low,0.0017356276512145996,0.3387096774193548,1.0
N1,1,202602,Low,0.0026475191116333008,0.3442622950819672,1.0
N1,1,202602,Low,0.003402531147003174,0.35,1.0
N1,1,202602,Low,0.0042931437492370605,0.3559322033898305,1.0
N1,1,202602,Low,0.00451427698135376,0.3620689655172414,1.0
N1,1,202602,Low,0.0072901248931884766,0.3684210526315789,1.0
N1,1,202602,Low,0.009930670261383057,0.375,1.0
N1,1,202602,Low,0.012974441051483154,0.38181818181818183,1.0
N1,1,202602,Low,0.01951420307159424,0.3888888888888889,1.0
N1,1,202602,Low,0.022981703281402588,0.4117647058823529,1.0
N1,1,202602,Low,0.027818084592166083,0.42,1.0
N1,1,202602,Low,0.03235995673060546,0.4375,1.0
N1,1,202602,Low,0.03843867664221893,0.44680851063829785,1.0
N1,1,202602,Low,0.05006670951843262,0.45652173913043476,1.0
N1,1,202602,Low,0.0600699168422843,0.4772727272727273,1.0
N1,1,202602,Low,0.07172221159107124,0.5,1.0
N1,1,202602,Low,0.07880348084574164,0.525,1.0
N1,1,202602,Low,0.08646124730201434,0.5384615384615384,1.0
N1,1,202602,Low,0.11108058856547756,0.5526315789473685,1.0
N1,1,202602,Low,0.15204495191574097,0.5675675675675675,1.0
N1,1,202602,Low,0.29569709411150624,0.5833333333333334,1.0
N1,1,202602,Low,0.3280818462371826,0.6,1.0
N1,1,202602,Low,0.4844316795055598,0.6176470588235294,1.0
N1,1,202602,Low,0.4923304301040976,0.65625,1.0
N1,1,202602,Low,0.49275463635938377,0.6774193548387096,1.0
N1,1,202602,Low,0.5623298715850749,0.8076923076923077,1.0
N1,1,202602,Low,0.636959730985612,0.875,1.0
N1,1,202602,Low,0.6452239077650841,0.9090909090909091,0.9523809523809523
N1,1,202602,Low,0.7575210488079703,0.8947368421052632,0.8095238095238095
N1,1,202602,Low,0.7670331157999704,0.8823529411764706,0.7142857142857143
N1,1,202602,Low,0.8151573064201669,0.9285714285714286,0.6190476190476191
N1,1,202602,Low,0.8736235833034287,1.0,0.5238095238095238
N1,1,202602,Low,0.9046302357744544,1.0,0.47619047619047616
N1,1,202602,Low,0.9329011621645761,1.0,0.42857142857142855
N1,1,202602,Low,0.9523343592431401,1.0,0.2857142857142857
N1,1,202602,Low,0.9639081720429463,1.0,0.14285714285714285
N1,1,202602,Low,0.9802834204437116,1.0,0.09523809523809523
N1,1,202602,Low,0.9951972857734471,1.0,0.047619047619047616
N1,1,202602,Low,1.0,1.0,0.0
N1,1,202602,Medium,0.004680288441143253,0.47619047619047616,1.0
N1,1,202602,Medium,0.019206536567086353,0.4838709677419355,1.0
N1,1,202602,Medium,0.035142733791746275,0.4918032786885246,1.0
N1,1,202602,Medium,0.04639736635345582,0.5,1.0
N1,1,202602,Medium,0.06102877855300903,0.5263157894736842,1.0
N1,1,202602,Medium,0.062396347522735596,0.5357142857142857,1.0
N1,1,202602,Medium,0.0652773094947113,0.5454545454545454,1.0
N1,1,202602,Medium,0.09206843376159668,0.5769230769230769,1.0
N1,1,202602,Medium,0.09270211972233827,0.5882352941176471,1.0
N1,1,202602,Medium,0.11520236730575562,0.6,1.0
N1,1,202602,Medium,0.12271963436369951,0.6122448979591837,1.0
N1,1,202602,Medium,0.14096426963806152,0.625,1.0
N1,1,202602,Medium,0.14711517095565796,0.6382978723404256,1.0
N1,1,202602,Medium,0.17912240593317755,0.6521739130434783,1.0
N1,1,202602,Medium,0.21718180179595947,0.6744186046511628,0.9666666666666667
N1,1,202602,Medium,0.22531981965790604,0.6904761904761905,0.9666666666666667
N1,1,202602,Medium,0.23442303124564393,0.717948717948718,0.9333333333333333
N1,1,202602,Medium,0.2733941674232483,0.7567567567567568,0.9333333333333333
N1,1,202602,Medium,0.3283069133758545,0.7777777777777778,0.9333333333333333
N1,1,202602,Medium,0.34101745073383033,0.8,0.9333333333333333
N1,1,202602,Medium,0.34878563848437216,0.875,0.9333333333333333
N1,1,202602,Medium,0.4183053845672195,0.9,0.9
N1,1,202602,Medium,0.42008715867996216,0.8928571428571429,0.8333333333333334
N1,1,202602,Medium,0.4581058621406555,0.92,0.7666666666666667
N1,1,202602,Medium,0.4817923885517106,0.9166666666666666,0.7333333333333333
N1,1,202602,Medium,0.48217445432329753,0.8947368421052632,0.5666666666666667
N1,1,202602,Medium,0.48927589795295245,0.8888888888888888,0.5333333333333333
N1,1,202602,Medium,0.5022125393811625,0.875,0.4666666666666667
N1,1,202602,Medium,0.5362508137151356,0.8571428571428571,0.4
N1,1,202602,Medium,0.5733007021754771,0.9230769230769231,0.4
N1,1,202602,Medium,0.6225231885910034,1.0,0.4
N1,1,202602,Medium,0.624977171421051,1.0,0.36666666666666664
N1,1,202602,Medium,0.6473155641828312,1.0,0.3
N1,1,202602,Medium,0.6557515664174686,1.0,0.26666666666666666
N1,1,202602,Medium,0.6810761893116292,1.0,0.2
N1,1,202602,Medium,0.6924507721133645,1.0,0.13333333333333333
N1,1,202602,Medium,0.7021365866383401,1.0,0.1
N1,1,202602,Medium,0.7201498258136186,1.0,0.06666666666666667
N1,1,202602,Medium,0.723997175693512,1.0,0.03333333333333333
N1,1,202602,Medium,1.0,1.0,0.0
N1,1,202602,High,0.0001224257854096233,0.19047619047619047,1.0
N1,1,202602,High,0.0005100429892019543,0.1935483870967742,1.0
N1,1,202602,High,0.0009490941653073904,0.19672131147540983,1.0
N1,1,202602,High,0.0012682744034040684,0.2,1.0
N1,1,202602,High,0.001821528340712566,0.21052631578947367,1.0
N1,1,202602,High,0.0026676445032072973,0.2222222222222222,1.0
N1,1,202602,High,0.003656782332871826,0.22641509433962265,1.0
N1,1,202602,High,0.005720287646655554,0.23076923076923078,1.0
N1,1,202602,High,0.007647064542123611,0.24489795918367346,1.0
N1,1,202602,High,0.00805591994638577,0.2608695652173913,1.0
N1,1,202602,High,0.013758641501085517,0.2727272727272727,1.0
N1,1,202602,High,0.01425463053001591,0.2926829268292683,1.0
N1,1,202602,High,0.019364743847705607,0.3076923076923077,1.0
N1,1,202602,High,0.025452975088905636,0.32432432432432434,1.0
N1,1,202602,High,0.02549511557260485,0.375,1.0
N1,1,202602,High,0.026292422541487753,0.3870967741935484,1.0
N1,1,202602,High,0.049394965171813965,0.41379310344827586,1.0
N1,1,202602,High,0.05698734170566254,0.42857142857142855,1.0
N1,1,202602,High,0.12395787239074707,0.4444444444444444,1.0
N1,1,202602,High,0.16876958562090374,0.46153846153846156,1.0
N1,1,202602,High,0.2114021660596455,0.48,1.0
N1,1,202602,High,0.22874574704089384,0.5,1.0
N1,1,202602,High,0.24720159909729955,0.5217391304347826,1.0
N1,1,202602,High,0.28417851674024713,0.5714285714285714,1.0
N1,1,202602,High,0.32495611906051636,0.631578947368421,1.0
N1,1,202602,High,0.388260621182304,0.7058823529411765,1.0
N1,1,202602,High,0.4313892295542589,0.6875,0.9166666666666666
N1,1,202602,High,0.46996937602667144,0.6666666666666666,0.8333333333333334
N1,1,202602,High,0.5189124345779419,0.7692307692307693,0.8333333333333334
N1,1,202602,High,0.5603986382484436,0.8333333333333334,0.8333333333333334
N1,1,202602,High,0.6587186455726624,1.0,0.75
N1,1,202602,High,0.7166751623153687,1.0,0.6666666666666666
N1,1,202602,High,0.775528073310852,1.0,0.5833333333333334
N1,1,202602,High,0.8483705520629883,1.0,0.5
N1,1,202602,High,0.8547425866127014,1.0,0.4166666666666667
N1,1,202602,High,0.8813951015472412,1.0,0.3333333333333333
N1,1,202602,High,0.90528404712677,1.0,0.25
N1,1,202602,High,0.9358680248260498,1.0,0.16666666666666666
N1,1,202602,High,0.9372761845588684,1.0,0.08333333333333333
N1,1,202602,High,1.0,1.0,0.0
N1,2,202602,Low,0.0019783973693847656,0.3333333333333333,1.0
N1,2,202602,Low,0.0037719011306762695,0.3387096774193548,1.0
N1,2,202602,Low,0.00588381290435791,0.3442622950819672,1.0
N1,2,202602,Low,0.007090568542480469,0.35,1.0
N1,2,202602,Low,0.00856029987335205,0.3559322033898305,1.0
N1,2,202602,Low,0.009832978248596191,0.3620689655172414,1.0
N1,2,202602,Low,0.011910974979400635,0.3684210526315789,1.0
N1,2,202602,Low,0.012526988983154297,0.375,1.0
N1,2,202602,Low,0.014442503452301025,0.38181818181818183,1.0
N1,2,202602,Low,0.020764410495758057,0.39622641509433965,1.0
