scenario,model_name,feature_set_id,outer_fold,training_seed,class_index,class_label,stored_precision,recomputed_precision,precision_comparison,stored_recall,recomputed_recall,recall_comparison,stored_f1,recomputed_f1,f1_match,stored_support,recomputed_support,support_match
late_stage,logistic_g2,G2,3,42,0,Low,,0.84,not_stored,,1.0,not_stored,0.9130434782608695,0.9130434782608695,True,21,21,True
late_stage,logistic_g2,G2,3,42,1,Medium,,0.9310344827586207,not_stored,,0.8709677419354839,not_stored,0.9,0.9,True,31,31,True
late_stage,logistic_g2,G2,3,42,2,High,,1.0,not_stored,,0.8181818181818182,not_stored,0.9,0.9,True,11,11,True
late_stage,logistic_g2,G2,4,42,0,Low,,0.7916666666666666,not_stored,,0.95,not_stored,0.8636363636363636,0.8636363636363636,True,20,20,True
late_stage,logistic_g2,G2,4,42,1,Medium,,0.9285714285714286,not_stored,,0.8387096774193549,not_stored,0.8813559322033898,0.8813559322033898,True,31,31,True
late_stage,logistic_g2,G2,4,42,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,majority,G1+G2,0,42,0,Low,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,21,21,True
late_stage,majority,G1+G2,0,42,1,Medium,,0.484375,not_stored,,1.0,not_stored,0.6526315789473685,0.6526315789473685,True,31,31,True
late_stage,majority,G1+G2,0,42,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,12,12,True
late_stage,majority,G1+G2,1,42,0,Low,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,21,21,True
late_stage,majority,G1+G2,1,42,1,Medium,,0.47619047619047616,not_stored,,1.0,not_stored,0.6451612903225806,0.6451612903225806,True,30,30,True
late_stage,majority,G1+G2,1,42,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,12,12,True
late_stage,majority,G1+G2,2,42,0,Low,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,21,21,True
late_stage,majority,G1+G2,2,42,1,Medium,,0.49206349206349204,not_stored,,1.0,not_stored,0.6595744680851063,0.6595744680851063,True,31,31,True
late_stage,majority,G1+G2,2,42,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,11,11,True
late_stage,majority,G1+G2,3,42,0,Low,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,21,21,True
late_stage,majority,G1+G2,3,42,1,Medium,,0.49206349206349204,not_stored,,1.0,not_stored,0.6595744680851063,0.6595744680851063,True,31,31,True
late_stage,majority,G1+G2,3,42,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,11,11,True
late_stage,majority,G1+G2,4,42,0,Low,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,20,20,True
late_stage,majority,G1+G2,4,42,1,Medium,,0.49206349206349204,not_stored,,1.0,not_stored,0.6595744680851063,0.6595744680851063,True,31,31,True
late_stage,majority,G1+G2,4,42,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,12,12,True
late_stage,ordinal_logistic,G1+G2,0,42,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,ordinal_logistic,G1+G2,0,42,1,Medium,,0.9,not_stored,,0.8709677419354839,not_stored,0.8852459016393442,0.8852459016393442,True,31,31,True
late_stage,ordinal_logistic,G1+G2,0,42,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,ordinal_logistic,G1+G2,1,42,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,ordinal_logistic,G1+G2,1,42,1,Medium,,0.9615384615384616,not_stored,,0.8333333333333334,not_stored,0.8928571428571429,0.8928571428571429,True,30,30,True
late_stage,ordinal_logistic,G1+G2,1,42,2,High,,0.8461538461538461,not_stored,,0.9166666666666666,not_stored,0.88,0.88,True,12,12,True
late_stage,ordinal_logistic,G1+G2,2,42,0,Low,,0.8947368421052632,not_stored,,0.8095238095238095,not_stored,0.85,0.85,True,21,21,True
late_stage,ordinal_logistic,G1+G2,2,42,1,Medium,,0.8235294117647058,not_stored,,0.9032258064516129,not_stored,0.8615384615384616,0.8615384615384616,True,31,31,True
late_stage,ordinal_logistic,G1+G2,2,42,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,ordinal_logistic,G1+G2,3,42,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,ordinal_logistic,G1+G2,3,42,1,Medium,,0.9333333333333333,not_stored,,0.9032258064516129,not_stored,0.9180327868852459,0.9180327868852459,True,31,31,True
late_stage,ordinal_logistic,G1+G2,3,42,2,High,,1.0,not_stored,,0.8181818181818182,not_stored,0.9,0.9,True,11,11,True
late_stage,ordinal_logistic,G1+G2,4,42,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,ordinal_logistic,G1+G2,4,42,1,Medium,,0.8620689655172413,not_stored,,0.8064516129032258,not_stored,0.8333333333333334,0.8333333333333334,True,31,31,True
late_stage,ordinal_logistic,G1+G2,4,42,2,High,,0.8,not_stored,,1.0,not_stored,0.8888888888888888,0.8888888888888888,True,12,12,True
late_stage,ridge_regression,G1+G2,0,42,0,Low,,0.75,not_stored,,0.8571428571428571,not_stored,0.8,0.8,True,21,21,True
late_stage,ridge_regression,G1+G2,0,42,1,Medium,,0.8928571428571429,not_stored,,0.8064516129032258,not_stored,0.847457627118644,0.847457627118644,True,31,31,True
late_stage,ridge_regression,G1+G2,0,42,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,ridge_regression,G1+G2,1,42,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,ridge_regression,G1+G2,1,42,1,Medium,,0.96,not_stored,,0.8,not_stored,0.8727272727272727,0.8727272727272727,True,30,30,True
late_stage,ridge_regression,G1+G2,1,42,2,High,,0.7857142857142857,not_stored,,0.9166666666666666,not_stored,0.8461538461538461,0.8461538461538461,True,12,12,True
late_stage,ridge_regression,G1+G2,2,42,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,ridge_regression,G1+G2,2,42,1,Medium,,0.8620689655172413,not_stored,,0.8064516129032258,not_stored,0.8333333333333334,0.8333333333333334,True,31,31,True
late_stage,ridge_regression,G1+G2,2,42,2,High,,0.7692307692307693,not_stored,,0.9090909090909091,not_stored,0.8333333333333334,0.8333333333333334,True,11,11,True
late_stage,ridge_regression,G1+G2,3,42,0,Low,,0.84,not_stored,,1.0,not_stored,0.9130434782608695,0.9130434782608695,True,21,21,True
late_stage,ridge_regression,G1+G2,3,42,1,Medium,,0.9310344827586207,not_stored,,0.8709677419354839,not_stored,0.9,0.9,True,31,31,True
late_stage,ridge_regression,G1+G2,3,42,2,High,,1.0,not_stored,,0.8181818181818182,not_stored,0.9,0.9,True,11,11,True
late_stage,ridge_regression,G1+G2,4,42,0,Low,,0.7916666666666666,not_stored,,0.95,not_stored,0.8636363636363636,0.8636363636363636,True,20,20,True
late_stage,ridge_regression,G1+G2,4,42,1,Medium,,0.9565217391304348,not_stored,,0.7096774193548387,not_stored,0.8148148148148148,0.8148148148148148,True,31,31,True
late_stage,ridge_regression,G1+G2,4,42,2,High,,0.75,not_stored,,1.0,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,small_mlp,G1+G2,0,42,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,small_mlp,G1+G2,0,42,1,Medium,,0.9,not_stored,,0.8709677419354839,not_stored,0.8852459016393442,0.8852459016393442,True,31,31,True
late_stage,small_mlp,G1+G2,0,42,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,small_mlp,G1+G2,0,52,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,small_mlp,G1+G2,0,52,1,Medium,,0.9,not_stored,,0.8709677419354839,not_stored,0.8852459016393442,0.8852459016393442,True,31,31,True
late_stage,small_mlp,G1+G2,0,52,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,small_mlp,G1+G2,0,62,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,small_mlp,G1+G2,0,62,1,Medium,,0.9,not_stored,,0.8709677419354839,not_stored,0.8852459016393442,0.8852459016393442,True,31,31,True
late_stage,small_mlp,G1+G2,0,62,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,small_mlp,G1+G2,0,72,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,small_mlp,G1+G2,0,72,1,Medium,,0.9,not_stored,,0.8709677419354839,not_stored,0.8852459016393442,0.8852459016393442,True,31,31,True
late_stage,small_mlp,G1+G2,0,72,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,small_mlp,G1+G2,0,82,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,small_mlp,G1+G2,0,82,1,Medium,,0.9,not_stored,,0.8709677419354839,not_stored,0.8852459016393442,0.8852459016393442,True,31,31,True
late_stage,small_mlp,G1+G2,0,82,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,small_mlp,G1+G2,1,42,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,small_mlp,G1+G2,1,42,1,Medium,,0.9615384615384616,not_stored,,0.8333333333333334,not_stored,0.8928571428571429,0.8928571428571429,True,30,30,True
late_stage,small_mlp,G1+G2,1,42,2,High,,0.8461538461538461,not_stored,,0.9166666666666666,not_stored,0.88,0.88,True,12,12,True
late_stage,small_mlp,G1+G2,1,52,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,small_mlp,G1+G2,1,52,1,Medium,,0.9615384615384616,not_stored,,0.8333333333333334,not_stored,0.8928571428571429,0.8928571428571429,True,30,30,True
late_stage,small_mlp,G1+G2,1,52,2,High,,0.8461538461538461,not_stored,,0.9166666666666666,not_stored,0.88,0.88,True,12,12,True
late_stage,small_mlp,G1+G2,1,62,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,small_mlp,G1+G2,1,62,1,Medium,,0.9310344827586207,not_stored,,0.9,not_stored,0.9152542372881356,0.9152542372881356,True,30,30,True
late_stage,small_mlp,G1+G2,1,62,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
late_stage,small_mlp,G1+G2,1,72,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,small_mlp,G1+G2,1,72,1,Medium,,0.9615384615384616,not_stored,,0.8333333333333334,not_stored,0.8928571428571429,0.8928571428571429,True,30,30,True
late_stage,small_mlp,G1+G2,1,72,2,High,,0.8461538461538461,not_stored,,0.9166666666666666,not_stored,0.88,0.88,True,12,12,True
late_stage,small_mlp,G1+G2,1,82,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,small_mlp,G1+G2,1,82,1,Medium,,0.9615384615384616,not_stored,,0.8333333333333334,not_stored,0.8928571428571429,0.8928571428571429,True,30,30,True
late_stage,small_mlp,G1+G2,1,82,2,High,,0.8461538461538461,not_stored,,0.9166666666666666,not_stored,0.88,0.88,True,12,12,True
late_stage,small_mlp,G1+G2,2,42,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,small_mlp,G1+G2,2,42,1,Medium,,0.84375,not_stored,,0.8709677419354839,not_stored,0.8571428571428571,0.8571428571428571,True,31,31,True
late_stage,small_mlp,G1+G2,2,42,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,small_mlp,G1+G2,2,52,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,small_mlp,G1+G2,2,52,1,Medium,,0.84375,not_stored,,0.8709677419354839,not_stored,0.8571428571428571,0.8571428571428571,True,31,31,True
late_stage,small_mlp,G1+G2,2,52,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,small_mlp,G1+G2,2,62,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,small_mlp,G1+G2,2,62,1,Medium,,0.84375,not_stored,,0.8709677419354839,not_stored,0.8571428571428571,0.8571428571428571,True,31,31,True
late_stage,small_mlp,G1+G2,2,62,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,small_mlp,G1+G2,2,72,0,Low,,0.8947368421052632,not_stored,,0.8095238095238095,not_stored,0.85,0.85,True,21,21,True
late_stage,small_mlp,G1+G2,2,72,1,Medium,,0.8235294117647058,not_stored,,0.9032258064516129,not_stored,0.8615384615384616,0.8615384615384616,True,31,31,True
late_stage,small_mlp,G1+G2,2,72,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,small_mlp,G1+G2,2,82,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,small_mlp,G1+G2,2,82,1,Medium,,0.84375,not_stored,,0.8709677419354839,not_stored,0.8571428571428571,0.8571428571428571,True,31,31,True
late_stage,small_mlp,G1+G2,2,82,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,small_mlp,G1+G2,3,42,0,Low,,0.8695652173913043,not_stored,,0.9523809523809523,not_stored,0.9090909090909091,0.9090909090909091,True,21,21,True
late_stage,small_mlp,G1+G2,3,42,1,Medium,,0.9032258064516129,not_stored,,0.9032258064516129,not_stored,0.9032258064516129,0.9032258064516129,True,31,31,True
late_stage,small_mlp,G1+G2,3,42,2,High,,1.0,not_stored,,0.8181818181818182,not_stored,0.9,0.9,True,11,11,True
late_stage,small_mlp,G1+G2,3,52,0,Low,,0.8695652173913043,not_stored,,0.9523809523809523,not_stored,0.9090909090909091,0.9090909090909091,True,21,21,True
late_stage,small_mlp,G1+G2,3,52,1,Medium,,0.9032258064516129,not_stored,,0.9032258064516129,not_stored,0.9032258064516129,0.9032258064516129,True,31,31,True
late_stage,small_mlp,G1+G2,3,52,2,High,,1.0,not_stored,,0.8181818181818182,not_stored,0.9,0.9,True,11,11,True
late_stage,small_mlp,G1+G2,3,62,0,Low,,0.8695652173913043,not_stored,,0.9523809523809523,not_stored,0.9090909090909091,0.9090909090909091,True,21,21,True
late_stage,small_mlp,G1+G2,3,62,1,Medium,,0.8484848484848485,not_stored,,0.9032258064516129,not_stored,0.875,0.875,True,31,31,True
late_stage,small_mlp,G1+G2,3,62,2,High,,1.0,not_stored,,0.6363636363636364,not_stored,0.7777777777777778,0.7777777777777778,True,11,11,True
late_stage,small_mlp,G1+G2,3,72,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,small_mlp,G1+G2,3,72,1,Medium,,0.875,not_stored,,0.9032258064516129,not_stored,0.8888888888888888,0.8888888888888888,True,31,31,True
late_stage,small_mlp,G1+G2,3,72,2,High,,1.0,not_stored,,0.6363636363636364,not_stored,0.7777777777777778,0.7777777777777778,True,11,11,True
late_stage,small_mlp,G1+G2,3,82,0,Low,,0.8076923076923077,not_stored,,1.0,not_stored,0.8936170212765957,0.8936170212765957,True,21,21,True
late_stage,small_mlp,G1+G2,3,82,1,Medium,,0.9285714285714286,not_stored,,0.8387096774193549,not_stored,0.8813559322033898,0.8813559322033898,True,31,31,True
late_stage,small_mlp,G1+G2,3,82,2,High,,1.0,not_stored,,0.8181818181818182,not_stored,0.9,0.9,True,11,11,True
late_stage,small_mlp,G1+G2,4,42,0,Low,,0.8181818181818182,not_stored,,0.9,not_stored,0.8571428571428571,0.8571428571428571,True,20,20,True
late_stage,small_mlp,G1+G2,4,42,1,Medium,,0.9230769230769231,not_stored,,0.7741935483870968,not_stored,0.8421052631578947,0.8421052631578947,True,31,31,True
late_stage,small_mlp,G1+G2,4,42,2,High,,0.8,not_stored,,1.0,not_stored,0.8888888888888888,0.8888888888888888,True,12,12,True
late_stage,small_mlp,G1+G2,4,52,0,Low,,0.8181818181818182,not_stored,,0.9,not_stored,0.8571428571428571,0.8571428571428571,True,20,20,True
late_stage,small_mlp,G1+G2,4,52,1,Medium,,0.9310344827586207,not_stored,,0.8709677419354839,not_stored,0.9,0.9,True,31,31,True
late_stage,small_mlp,G1+G2,4,52,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,small_mlp,G1+G2,4,62,0,Low,,0.8181818181818182,not_stored,,0.9,not_stored,0.8571428571428571,0.8571428571428571,True,20,20,True
late_stage,small_mlp,G1+G2,4,62,1,Medium,,0.9230769230769231,not_stored,,0.7741935483870968,not_stored,0.8421052631578947,0.8421052631578947,True,31,31,True
late_stage,small_mlp,G1+G2,4,62,2,High,,0.8,not_stored,,1.0,not_stored,0.8888888888888888,0.8888888888888888,True,12,12,True
late_stage,small_mlp,G1+G2,4,72,0,Low,,0.8181818181818182,not_stored,,0.9,not_stored,0.8571428571428571,0.8571428571428571,True,20,20,True
late_stage,small_mlp,G1+G2,4,72,1,Medium,,0.9310344827586207,not_stored,,0.8709677419354839,not_stored,0.9,0.9,True,31,31,True
late_stage,small_mlp,G1+G2,4,72,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,small_mlp,G1+G2,4,82,0,Low,,0.8181818181818182,not_stored,,0.9,not_stored,0.8571428571428571,0.8571428571428571,True,20,20,True
late_stage,small_mlp,G1+G2,4,82,1,Medium,,0.9230769230769231,not_stored,,0.7741935483870968,not_stored,0.8421052631578947,0.8421052631578947,True,31,31,True
late_stage,small_mlp,G1+G2,4,82,2,High,,0.8,not_stored,,1.0,not_stored,0.8888888888888888,0.8888888888888888,True,12,12,True
